flag,type,radius,x,y,vx,vy,nx,ny
0,2,9.0364968,616.25539,45.275895,29.300554,-39.814313,0.71150885,0.70267713
1,2,11.272169,-739.20441,-309.67365,10.622962,54.663196,-0.36378932,0.93148126
2,2,11.387831,-120.45069,238.06021,17.84422,51.653939,-0.75314645,0.65785289
3,2,9.7363246,607.81676,-116.97089,-9.0557839,-34.13935,0.60924135,0.79298485
4,2,10.253849,-256.95664,260.75842,9.7406554,1.1338643,0.84171357,-0.53992432
5,2,11.154108,785.31109,269.20368,-23.172242,-50.849297,0.68188481,-0.73145957
6,2,10.207894,-611.79729,209.62767,-0.98211648,19.958609,-0.7143816,0.69975633
7,2,9.115972,705.16662,-3.3074297,-34.101516,31.202358,-0.35495331,-0.93488403
8,2,10.816327,227.60222,-169.11365,6.8279542,-32.689147,0.65019324,-0.75976888
9,2,10.191993,-152.3504,-120.09644,69.740036,-6.0272234,0.99578508,-0.091717343
10,2,9.2988376,126.85052,91.902436,28.54501,92.222349,0.50090029,0.865505
11,2,8.829605,443.46797,-323.47624,-48.605938,-50.842338,-0.67185901,-0.74067906
12,2,11.498694,382.26367,-215.0618,0.16394683,-62.605281,-0.73280904,-0.68043436
13,2,8.6402355,666.33929,-391.98142,10.071591,70.49564,0.28136824,0.95959987
14,2,9.2283075,-743.88642,-262.82715,-49.554454,-44.708272,-0.65264366,-0.757665
15,2,9.9695209,343.18025,-290.53479,42.016292,-26.100168,0.92321913,-0.38427391
16,2,8.7283883,-585.24332,332.14011,22.744595,10.942895,0.94480417,0.3276356
17,2,8.7934537,-713.63757,338.62032,50.77361,41.812781,0.70385011,0.71034852
18,2,11.115574,-502.2482,219.92204,-1.1284605,-29.751463,0.64645575,-0.76295148
19,2,10.937195,176.47399,167.73966,22.39512,-39.036719,-0.7907072,-0.61219451
20,2,9.6065225,11.008426,-236.3741,-6.7572061,42.593759,0.91886491,0.39457226
21,2,9.1221041,152.3708,6.7418561,-35.539521,49.884114,-0.94674565,0.3219824
22,2,9.9005977,-423.55481,-8.7575745,-23.514521,-40.823345,-0.80327235,-0.59561189
23,2,10.438576,-325.61452,346.87586,14.546416,-67.588514,0.24593397,-0.96928659
24,2,9.2124914,-246.66449,-345.02831,6.8194462,5.2526714,0.24796422,-0.96876919
25,2,11.043016,715.22105,93.157293,-12.25064,-18.055446,-0.9178534,0.39691957
26,2,10.992469,-164.1136,-208.88367,-12.355986,-135.22706,-0.16804226,-0.98577979
27,2,10.835743,358.2315,177.35723,-109.309,22.232337,-0.90629511,0.42264545
28,2,10.290394,-165.95807,233.02752,5.882066,-39.064161,-0.68973472,-0.72406217
29,2,10.867328,-135.3315,-316.71774,-5.6906203,-23.814554,0.73227697,-0.68100693
30,2,8.670587,532.97201,-139.33381,20.804554,-40.761419,0.61528523,-0.78830456
31,2,8.9143073,-249.01201,212.00357,-17.59459,-42.858777,-0.7402286,-0.67235528
32,2,11.289662,-553.44125,-30.647052,62.772728,-6.7627076,0.99787238,-0.065197496
33,2,9.6249038,782.94222,79.466872,14.949705,68.384986,0.21466884,0.97668689
34,2,9.5357715,-145.19904,128.15113,-37.709262,-53.589016,-0.79338869,-0.60871535
35,2,10.352317,81.098251,-49.256011,59.382987,-8.5303832,0.96595479,-0.25871091
36,2,9.6852757,-524.7827,-51.776385,68.973451,10.455574,0.98477813,0.1738161
37,2,10.556237,-383.70984,333.68946,1.8162258,-11.764743,-0.74826619,-0.6633986
38,2,11.020945,-447.61765,202.05743,55.92694,42.097237,0.79825559,0.60231886
39,2,10.50285,406.49424,-38.004977,3.0430111,6.0666877,-0.9164493,0.40015083
40,2,10.111746,-595.54947,-57.433105,43.43476,-1.1090131,0.35123178,-0.93628855
41,2,8.7351627,532.09827,-326.14883,-8.8494541,-67.845218,0.42654838,-0.90446475
42,2,9.6199248,76.201614,63.413342,94.0233,24.534435,0.69073672,-0.72310634
43,2,9.6164669,-301.95658,253.53788,30.993131,-43.391857,0.69033244,-0.72349231
44,2,9.4841932,-394.59888,267.33874,61.580434,33.046364,0.97393967,0.22680721
45,2,9.5196522,60.395108,43.692016,-3.7535322,-70.98853,0.324427,-0.94591074
46,2,8.6821231,-522.90586,312.87443,-13.361686,-28.909552,0.19312027,-0.98117509
47,2,10.392578,328.67995,-226.0568,51.644397,49.336407,0.63053213,0.77616315
49,2,8.8429245,-255.62912,-288.00365,56.781719,-40.050368,0.76414385,-0.64504587
50,2,10.08142,-478.88512,-219.01059,43.561907,54.793798,0.60038269,0.79971284
51,2,9.9171475,83.947653,-1.9846988,-13.921408,-66.815446,-0.74936719,-0.66215467
52,2,10.560896,-655.6749,-1.0784101,-14.491718,42.603993,-0.71190112,0.70227971
53,2,9.7238938,-307.31003,-303.12023,-68.391837,-10.484705,-0.97870074,0.20529215
54,2,9.5560208,-20.709069,-190.87099,45.415182,-47.056265,0.55952283,-0.82881494
55,2,9.3849707,92.424654,-298.10455,-58.005274,41.52162,-0.28058284,0.95982981
56,2,10.332589,-228.10368,-189.10073,-34.808384,-1.2771327,-0.97833984,0.20700523
57,2,9.1496385,426.50446,238.63321,-25.427182,-47.571042,0.11841766,-0.99296387
58,2,11.088114,-730.85076,238.23231,-74.11498,16.823811,-0.61394723,0.78934707
59,2,8.8163737,-162.16895,21.131739,-17.328426,79.758116,-0.060802321,0.99814983
60,2,9.4123292,-305.86386,346.26371,37.804656,-60.063534,0.062833919,-0.998024
61,2,9.8324185,-688.01306,-52.745512,-13.870832,0.34891334,-0.68746622,0.72621635
62,2,10.34695,-313.91099,145.67762,-4.3813424,9.1809094,-0.67276228,-0.73985871
63,2,10.114216,-380.0628,317.19052,0.24626283,-30.994342,-0.92402718,0.38232678
64,2,9.6358676,-420.7122,-65.912209,-19.210602,-133.03149,-0.4568846,-0.88952598
65,2,8.761194,530.63044,197.05943,0.64133548,46.283325,0.36170601,0.93229221
66,2,11.157113,-763.61056,-345.14068,-0.81394855,-65.999381,-0.066988823,-0.99775373
67,2,8.8405869,-616.42847,-223.22847,-41.026445,-21.537474,-0.95751853,-0.28837174
