flag,type,radius,x,y,vx,vy,nx,ny
0,2,9.0364968,619.14627,42.567146,15.300002,-17.110344,0.97724604,0.21210887
1,2,11.272169,-732.64764,-304.52265,43.793363,-23.956425,0.12099136,0.99265356
2,2,11.387831,-112.32334,250.20431,46.871687,77.30982,-0.98606894,0.16633713
3,2,9.7363246,609.16738,-121.53985,2.3144059,-2.3229059,0.64996518,0.75996399
4,2,10.253849,-255.1058,262.26147,20.935753,38.800132,0.86658127,-0.49903598
5,2,11.154108,789.43655,264.88356,16.870008,2.7377386,0.31673042,-0.9485156
6,2,10.207894,-613.76462,214.3271,-27.451009,32.850444,-0.87790817,0.47882903
7,2,9.115972,698.09316,-1.0415359,7.2228336,7.2536073,0.006092647,-0.99998144
8,2,10.816327,224.74881,-172.58027,-4.6065414,-10.61212,0.44664273,-0.8947124
9,2,10.191993,-133.17022,-118.86263,63.558068,8.2382994,0.98413868,0.17740083
10,2,9.2988376,126.13333,106.48072,-9.2957576,37.355845,0.54097603,0.84103801
11,2,8.829605,445.31923,-338.67147,26.971794,-55.945203,-0.29193594,-0.95643788
12,2,11.498694,383.91772,-231.77129,14.265015,-61.426099,-0.013219126,-0.99991262
13,2,8.6402355,666.25474,-384.387,-4.1442374,1.7329113,0.45617866,0.88988821
14,2,9.2283075,-752.04842,-272.93387,-19.386461,-39.258422,-0.37507004,-0.92699648
15,2,9.9695209,348.39023,-298.78634,35.278835,-42.541103,0.98624068,-0.1653158
16,2,8.7283883,-582.11295,331.1079,15.721227,6.0828927,0.91789413,0.39682537
17,2,8.7934537,-707.8823,347.47032,-2.4977208,7.0273308,0.78348719,0.62140794
18,2,11.115574,-510.95381,215.26125,-35.191813,-28.370875,-0.25946881,-0.96575149
19,2,10.937195,181.37697,160.397,9.7191342,-11.379748,-0.79166268,-0.61095842
20,2,9.6065225,9.6181146,-234.36357,-3.892329,-6.3830184,0.80300754,0.59596887
21,2,9.1221041,142.2557,22.186235,-48.108834,64.463194,-0.83630627,0.54826255
22,2,9.9005977,-426.33807,-11.450791,-8.1416509,31.462397,-0.95781963,-0.28737007
23,2,10.438576,-320.2685,333.48778,7.0742346,-19.699752,-0.020332965,-0.99979326
24,2,9.2124914,-242.25066,-342.88478,23.070832,10.304344,0.16300032,-0.98662602
25,2,11.043016,708.21454,94.329538,-4.4775292,2.6024979,-0.68794288,0.72576484
26,2,10.992469,-166.58899,-221.82401,-34.810076,-39.766458,-0.5587854,-0.82931229
27,2,10.835743,349.30245,186.40713,-43.458463,28.287742,-0.81457433,0.58005919
28,2,10.290394,-167.30866,222.88064,-12.413068,-25.356721,-0.86112399,-0.508395
29,2,10.867328,-138.08604,-317.0386,-12.621279,3.6738047,0.92988076,-0.36786108
30,2,8.670587,534.95426,-143.93209,-3.2268076,2.8621069,0.29154693,-0.95655652
31,2,8.9143073,-256.01395,198.93033,-32.274434,-62.886804,-0.3643508,-0.93126178
32,2,11.289662,-543.07252,-26.031448,59.849432,-17.729481,0.9986961,0.051049949
33,2,9.6249038,789.18211,95.508828,45.883601,52.864876,0.61393267,0.78935839
34,2,9.5357715,-147.73374,118.75376,6.9251168,-12.730459,-0.54592678,-0.83783289
35,2,10.352317,95.629592,-57.423444,32.929923,-45.623659,0.97982495,0.19985764
36,2,9.6852757,-510.00727,-49.247584,52.767885,-3.9201081,0.86274413,0.50564075
37,2,10.556237,-382.6709,329.5925,-46.66221,-35.163712,-0.83403196,-0.55171613
38,2,11.020945,-435.0596,213.91845,44.20925,52.329107,0.59233796,0.80568961
39,2,10.50285,404.08589,-30.989889,-11.023214,-4.5708665,-0.94906895,0.31506845
40,2,10.111746,-588.19597,-62.322748,73.963557,-1.7977065,0.53377052,-0.84562937
41,2,8.7351627,538.09183,-332.89391,33.579652,-3.5051918,0.72329124,-0.69054311
42,2,9.6199248,92.404212,63.530301,43.445951,2.098931,0.83581973,-0.54900399
43,2,9.6164669,-297.3427,243.48543,12.383017,-41.569587,0.80112006,-0.59850367
44,2,9.4841932,-381.74292,280.79928,35.33391,69.063728,0.97162136,0.23654161
45,2,9.5196522,62.192435,25.899196,-2.2724511,-75.935762,0.27722667,-0.96080454
46,2,8.6821231,-523.37586,311.89872,2.0369063,12.184351,0.50702187,-0.86193319
47,2,10.392578,334.81991,-219.38576,25.675569,-20.654406,0.44804772,0.89400964
49,2,8.8429245,-244.49844,-295.80161,27.767983,-21.588561,0.52505323,-0.85106939
50,2,10.08142,-463.92988,-210.5527,57.253027,40.27519,0.8266531,0.56271188
51,2,9.9171475,76.570945,-10.262454,-19.623951,-15.571502,-0.96299743,0.26951058
52,2,10.560896,-657.12817,5.4809766,23.417825,27.923675,-0.16564069,0.98618617
53,2,9.7238938,-322.76342,-302.37271,-55.204506,3.9031564,-0.94838098,0.31713328
54,2,9.5560208,-11.948743,-199.58186,17.339973,8.4061315,0.81586234,-0.57824617
55,2,9.3849707,80.002463,-291.98463,-40.089882,13.596754,-0.32771708,0.94477591
56,2,10.332589,-225.64733,-182.97347,11.457073,19.90218,-0.65269859,0.75761768
57,2,9.1496385,426.66399,230.34913,30.956803,-16.284959,0.67967476,-0.73351361
58,2,11.088114,-742.87953,237.61018,-25.273326,-4.5609239,-0.57755518,0.81635165
59,2,8.8163737,-157.37183,32.337509,13.481274,16.103374,0.501592,0.86510431
60,2,9.4123292,-299.55568,338.45674,18.422181,10.915947,0.439542,-0.89822204
61,2,9.8324185,-689.6683,-51.625695,-11.839692,12.280474,-0.95991527,0.28029033
