flag,type,radius,x,y,vx,vy,nx,ny
0,2,9.0364968,634.68998,37.879575,-5.8223823,3.8312137,0.56116292,-0.82770537
1,2,11.272169,-721.26935,-314.08652,-0.065273661,-51.329315,-0.91102122,0.41235947
2,2,11.387831,-123.39575,249.06747,-3.5954785,-5.1165763,-0.99948525,-0.032081712
3,2,9.7363246,623.83582,-125.72448,6.4011526,2.6229268,0.3025432,0.95313567
4,2,10.253849,-220.68819,249.0845,-1.5500092,-28.911923,-0.49198385,-0.87060432
5,2,11.154108,-797.97287,252.32296,18.663476,-29.494736,0.48340186,-0.87539856
6,2,10.207894,-635.12613,209.90543,5.8301932,-22.976423,-0.95972859,-0.28092889
7,2,9.115972,676.09097,-37.95065,31.19614,-65.25813,0.78338684,-0.62153443
8,2,10.816327,239.02417,-174.31859,-4.0423335,-19.981424,0.38310183,-0.92370612
9,2,10.191993,-137.49902,-107.78082,-8.1687417,8.2860087,0.70805939,0.70615288
10,2,9.2988376,105.80865,143.53235,-16.188738,6.9820699,-0.62749397,0.77862142
11,2,8.829605,422.85622,-339.75604,-23.529871,-11.655277,-0.98600169,0.16673533
12,2,11.498694,387.3888,-253.44484,-3.0029092,-5.5916237,-0.90154336,0.43268876
13,2,8.6402355,670.31094,384.37558,25.892906,-8.5359223,0.996888,-0.078830987
14,2,9.2283075,-735.59521,-328.16883,18.922829,-70.710792,0.58785303,-0.80896775
15,2,9.9695209,344.88645,-279.00005,-8.7477477,8.0755234,0.65470646,0.75588323
16,2,8.7283883,-561.93945,343.81514,-2.9075367,-18.416861,0.60978301,0.79256841
17,2,8.7934537,-707.58607,361.43488,-2.1462512,8.8929205,0.19152345,0.98148804
18,2,11.115574,-516.26826,200.2553,-18.281983,-31.78577,-0.61879512,-0.78555242
19,2,10.937195,206.13237,154.3867,32.934649,-4.0733914,0.4372098,-0.89935954
20,2,9.6065225,-2.0975461,-238.25702,-6.6439588,-0.11772815,-0.9630086,0.26947067
21,2,9.1221041,107.45985,12.505462,-17.267798,-67.836739,-0.24792219,-0.96877995
22,2,9.9005977,-442.66202,-16.232321,20.591675,1.6598981,-0.99771783,0.067521392
23,2,10.438576,-307.53957,337.30312,31.049872,-7.6558273,-0.025382071,-0.99967782
24,2,9.2124914,-206.85228,-321.38682,-10.58923,-21.760672,-0.0018631695,-0.99999826
25,2,11.043016,688.79414,66.802554,-7.3989283,-13.010304,-0.54685957,0.83722435
26,2,10.992469,-188.35883,-279.67227,-17.677656,-23.492601,-0.69805805,-0.71604117
27,2,10.835743,328.56559,205.2259,4.8299874,-0.58802032,-0.87217559,0.48919294
28,2,10.290394,-169.87849,186.22262,-11.392505,-11.552615,-0.96706653,-0.25452373
29,2,10.867328,-156.39483,-350.60892,1.7548243,-8.9716413,0.92358844,-0.38338544
30,2,8.670587,564.75803,-141.02359,25.045923,-0.92431768,0.96378392,-0.26668436
31,2,8.9143073,-299.24101,141.04224,-46.375974,-24.726741,-0.68061339,-0.73264276
33,2,9.6249038,-759.09863,131.78368,-27.349245,22.917224,0.32446228,0.94589864
34,2,9.5357715,-152.07677,84.965812,-12.971828,2.8839065,-0.16349909,-0.98654349
35,2,10.352317,89.265616,-83.342557,7.0632684,-15.362053,0.83885143,0.54436042
36,2,9.6852757,-457.57195,-21.60239,18.356969,5.3202427,0.91617615,0.40077583
37,2,10.556237,-359.60788,337.40874,31.172886,-17.641097,-0.99582444,0.091289053
38,2,11.020945,-456.58799,228.41377,-95.320991,22.726433,-0.29424136,0.95573115
39,2,10.50285,364.95617,-47.773238,3.6171614,-16.419522,-0.82154052,-0.57015013
40,2,10.111746,-567.2117,-77.758735,-10.095041,-10.833439,0.86403098,-0.50343864
41,2,8.7351627,538.88038,-335.41849,9.3342676,-5.5528257,0.51606085,-0.85655193
42,2,9.6199248,85.707872,69.120201,-35.320072,30.664821,0.53831214,-0.84274554
43,2,9.6164669,-287.21644,195.24216,-19.767632,-53.941925,0.54601438,-0.8377758
44,2,9.4841932,-348.75723,299.76762,11.064382,-21.717824,0.99999063,0.0043279942
45,2,9.5196522,62.078307,-23.416566,8.5793387,-15.045339,0.96213098,-0.27258755
46,2,8.6821231,-516.22728,328.50604,0.86903706,9.7142005,-0.09760185,-0.99522554
47,2,10.392578,358.13756,-225.93969,12.468125,-1.1352042,-0.18983813,0.9818154
49,2,8.8429245,-266.8917,-363.57096,-20.877057,-68.42208,0.28898084,-0.95733488
50,2,10.08142,-443.80567,-121.22035,24.163799,65.697114,0.32831466,0.94456841
51,2,9.9171475,74.61027,-36.890088,23.698332,-5.363361,-0.40548202,0.91410302
52,2,10.560896,-639.77068,11.802828,6.7617215,12.366629,-0.37528853,0.92690804
53,2,9.7238938,-369.00469,-314.24268,-13.422255,-20.069033,-0.96830954,0.24975313
54,2,9.5560208,-1.4672808,-219.41286,2.1634542,6.5759835,0.51172253,-0.85915077
55,2,9.3849707,34.406397,-290.35847,-17.268029,0.068828764,-0.68445659,0.72905362
56,2,10.332589,-222.82054,-150.70415,-17.168565,23.485701,-0.45613223,0.88991201
57,2,9.1496385,429.11451,195.67653,-26.201463,-3.8525968,0.44127603,0.89737142
58,2,11.088114,788.08442,234.15111,-10.194993,-18.507479,0.31026159,0.95065122
59,2,8.8163737,-191.87423,42.087863,-13.06374,6.826326,0.45158551,0.89222784
60,2,9.4123292,-309.19198,315.85776,13.834103,-9.8351942,-0.92884583,-0.37046649
61,2,9.8324185,-673.91278,-43.30868,28.45693,16.585536,-0.52147598,0.85326596
62,2,10.34695,-325.20553,130.75108,31.813213,-15.39305,0.97105265,-0.23886557
63,2,10.114216,-373.51845,323.26598,17.601247,-7.4145139,0.86829113,0.49605494
64,2,9.6358676,-405.69615,-67.215458,12.803916,1.7526369,0.99913343,0.041622057
65,2,8.761194,548.25565,206.39537,-3.1953165,-12.9716,-0.96937735,-0.24557598
66,2,11.157113,-721.81562,-382.13078,-19.859253,27.74738,0.23214385,-0.97268146
67,2,8.8405869,-670.1225,-245.26015,-22.558671,35.987378,-0.93730857,0.34850057
68,2,9.5186446,754.0322,384.13355,-8.256851,7.0321468,-0.92733365,0.37423561
69,2,10.413449,-378.62138,343.41859,38.674054,-3.42338,0.99863872,-0.052160331
70,2,10.008105,431.14026,345.43659,32.634212,11.390988,0.99968081,0.025264175
71,2,10.316496,709.84964,-31.496024,-0.72230774,26.173696,-0.99959033,0.028621073
72,2,10.761296,-37.677128,-219.94519,4.4739926,7.467677,-0.42075082,-0.90717625
73,2,10.675983,-714.00027,-21.118139,18.673796,14.338541,-0.87197247,-0.48955491
74,2,9.9544377,-559.03986,102.90701,22.100252,32.051113,0.49516338,0.86879988
75,2,8.991132,141.07135,376.7698,6.2481353,5.6160443,0.85611959,-0.51677775
76,2,9.5891069,-799.78735,101.17483,1.6417678,44.670599,0.45360909,0.89120076
77,2,11.014957,-747.28024,163.31254,-22.243717,24.809199,-0.68676511,0.72687942
78,2,9.5994664,440.62191,363.4802,-6.6003047,44.186592,0.86786017,0.49680855
79,2,10.010056,-83.226073,-300.22085,4.812263,-22.557794,-0.81798765,-0.57523578
