flag,type,radius,x,y,vx,vy,nx,ny
0,2,9.0364968,635.17764,39.448225,6.0662881,12.882114,0.60205303,-0.7984561
1,2,11.272169,-721.85391,-318.99839,-5.8473944,-22.159905,-0.49281885,0.87013193
2,2,11.387831,-124.23344,247.6732,-4.5058262,-6.4400738,-0.99999449,-0.0033201562
3,2,9.7363246,626.94749,-125.89276,9.150069,5.8072354,0.24715192,0.96897674
4,2,10.253849,-220.27618,243.91573,-1.0853333,-31.283214,-0.39743555,-0.91763009
5,2,11.154108,-794.36762,247.80468,23.829156,-21.862631,0.83152856,-0.555482
6,2,10.207894,-636.93807,205.54152,-13.467408,-21.437244,-0.91334591,0.40718454
7,2,9.115972,680.94314,-48.526712,30.967851,-31.02264,0.68983273,-0.72396879
8,2,10.816327,241.43943,-176.40072,23.299239,-15.406091,0.8460642,-0.53308101
9,2,10.191993,-137.97728,-106.93499,0.92398456,5.5290831,0.85465058,0.51920361
10,2,9.2988376,104.74067,143.89167,4.2756513,5.7076821,-0.29651255,0.95502896
11,2,8.829605,420.85593,-340.00039,-5.6483246,3.1961617,-0.79931244,0.60091566
12,2,11.498694,386.91539,-254.41853,-3.4102046,0.20116605,-0.98699117,0.16077446
13,2,8.6402355,673.81423,381.93681,26.997625,-13.100903,0.91477892,-0.40395486
14,2,9.2283075,-735.26295,-335.21113,2.2567312,-34.884174,0.25778411,-0.96620254
15,2,9.9695209,343.26771,-277.19237,-10.823132,15.57778,0.65824767,0.75280144
16,2,8.7283883,-562.31251,340.90928,5.9594941,-18.258649,0.48791916,0.87288882
17,2,8.7934537,-708.00886,362.28263,1.2018912,-0.84831776,0.12999732,0.99151435
18,2,11.115574,-521.01265,198.65114,-35.972469,-18.678915,-0.38396968,-0.9233457
19,2,10.937195,209.63774,154.1345,14.676691,0.17020164,0.80389473,-0.5947716
20,2,9.6065225,-2.5847823,-238.00182,-2.371248,-11.129755,-0.99953806,-0.030391852
21,2,9.1221041,106.51306,1.057051,3.6704835,-69.903702,0.034307248,-0.99941133
22,2,9.9005977,-439.36041,-16.653704,13.744354,-11.663887,-0.95160392,0.30732714
23,2,10.438576,-305.99259,335.87579,10.943782,-15.978778,-0.31927562,-0.9476619
24,2,9.2124914,-207.39998,-323.83925,5.015071,-4.6239418,-0.091540138,-0.99580139
25,2,11.043016,684.1141,63.592903,-11.629972,-7.7040024,-0.65713173,0.75377576
26,2,10.992469,-191.28952,-284.06785,-21.34936,-31.255199,-0.44134208,-0.89733894
27,2,10.835743,330.18672,205.90702,10.751581,5.411889,-0.72936337,0.6841265
28,2,10.290394,-171.73073,184.82029,-10.976289,-10.59829,-0.92687534,-0.37536929
29,2,10.867328,-155.31661,-352.39579,5.4343793,-10.400735,0.97929438,-0.20244141
30,2,8.670587,569.48874,-141.16716,27.40754,-2.5395968,0.90788368,-0.41922217
31,2,8.9143073,-306.90354,139.48495,-11.460085,7.6754403,-0.98841873,-0.15175119
33,2,9.6249038,-763.86162,135.6389,-23.776945,19.568685,0.58778317,0.80901851
34,2,9.5357715,-153.06403,85.47674,2.2798648,2.4334083,0.32621921,-0.94529415
35,2,10.352317,93.124528,-79.681656,59.698113,51.961939,0.81861009,0.57434965
36,2,9.6852757,-454.79788,-21.056556,15.111681,-15.389104,0.99622771,-0.086777547
37,2,10.556237,-354.97484,335.59475,27.953014,-10.445009,-0.97823731,0.20748918
38,2,11.020945,-466.52498,225.33194,-58.18593,2.3484404,-0.8192329,0.57346094
39,2,10.50285,364.47382,-52.346938,1.7552417,-31.538651,-0.70961668,-0.70458794
40,2,10.111746,-568.17515,-84.04688,-2.2288098,-44.385758,0.41332692,-0.9105827
41,2,8.7351627,540.82309,-336.04734,12.078014,-1.1164348,0.97550539,-0.21997554
42,2,9.6199248,80.667189,73.21182,-35.427017,15.404459,0.574162,-0.81874172
43,2,9.6164669,-289.44949,188.66863,-8.4073169,-15.934054,0.86290091,-0.50537314
44,2,9.4841932,-347.93707,297.24074,0.35125388,-3.9502958,0.97735885,0.21158845
45,2,9.5196522,64.142838,-24.554673,14.429943,-2.6243384,0.98436122,0.17616181
46,2,8.6821231,-515.41645,330.84937,6.1673855,12.088953,0.18604191,-0.98254181
47,2,10.392578,359.4314,-225.57937,2.9268255,-2.994396,-0.52573076,0.85065103
49,2,8.8429245,-265.91587,-374.36971,26.590768,-25.985066,0.14595841,-0.98929073
50,2,10.08142,-436.89102,-111.97044,50.916285,48.036777,0.69150212,0.72237443
51,2,9.9171475,77.152773,-37.824379,11.547245,-6.5345145,-0.39317692,0.91946284
52,2,10.560896,-637.99255,14.541752,9.7457554,28.214937,-0.38058083,0.92474766
53,2,9.7238938,-372.05605,-316.74915,-19.581519,-26.417812,-0.99517492,0.09811667
54,2,9.5560208,-1.2256456,-219.03107,8.2979153,-8.5797373,-0.057827168,-0.99832661
55,2,9.3849707,32.949396,-291.71202,-7.825803,-9.8956125,-0.5614345,0.82752118
56,2,10.332589,-226.75821,-148.58831,-24.045503,12.098759,-0.91337237,0.40712517
57,2,9.1496385,425.86538,194.94521,-6.1433426,0.96189646,0.61164406,0.79113308
58,2,11.088114,788.9098,231.53726,10.364241,-15.240356,0.6976001,0.71648733
59,2,8.8163737,-194.26246,43.763706,-15.230581,14.345178,0.077707681,0.99697619
60,2,9.4123292,-306.97409,314.31794,5.5668654,-15.781107,-0.68513475,-0.72841634
61,2,9.8324185,-669.60343,-41.805049,25.211533,9.2374905,-0.70261253,0.71157264
62,2,10.34695,-320.5068,128.0682,23.539933,-19.66843,0.9918637,0.12730434
63,2,10.114216,-370.49475,323.63221,15.39005,9.250558,0.84303898,0.53785247
64,2,9.6358676,-403.61924,-67.452262,13.92252,-3.5237845,0.91527194,0.40283653
65,2,8.761194,545.01503,205.18326,-10.314657,-4.8963689,-0.97687129,-0.21382815
