flag,type,radius,x,y,vx,vy,nx,ny
0,2,9.0364968,617.6055,43.865847,21.211485,-10.044126,0.90921406,0.41632896
1,2,11.272169,-736.19482,-302.95073,38.137381,-10.046431,-0.2224341,0.97494773
2,2,11.387831,-115.461,246.89158,38.987178,38.951688,-0.97028785,0.24195348
3,2,9.7363246,608.46829,-120.56696,17.138382,-14.797055,0.6917028,0.72218227
4,2,10.253849,-255.84112,261.36274,9.5462547,7.5116164,0.82089347,-0.57108135
5,2,11.154108,787.16205,264.90376,41.164437,-1.8352007,0.76600291,-0.6428371
6,2,10.207894,-611.38733,211.29767,-26.076721,45.428406,-0.77193925,0.63569631
7,2,9.115972,698.6639,-1.3259339,-19.252924,-0.25653413,-0.54809315,-0.8364173
8,2,10.816327,225.55457,-171.45344,-8.8389557,-9.6139916,0.56593336,-0.82445099
9,2,10.191993,-140.87617,-120.49481,69.603479,7.440146,0.99244283,0.12270789
10,2,9.2988376,127.46579,102.50978,-11.213298,48.812158,0.53780692,0.84306804
11,2,8.829605,443.4187,-334.17391,15.062784,-50.708017,-0.59329014,-0.8049887
12,2,11.498694,382.92078,-226.20394,2.2552156,-75.297517,-0.40199084,-0.91564369
13,2,8.6402355,665.84927,-384.43837,5.7598092,3.8484638,0.45619951,0.88987752
14,2,9.2283075,-749.92602,-270.21231,-25.752124,-31.635719,-0.5023272,-0.86467762
15,2,9.9695209,346.33886,-295.41159,16.487232,-34.391649,0.9840471,-0.17790816
16,2,8.7283883,-582.80382,330.875,8.2507763,-8.2780547,0.99148011,0.13025819
17,2,8.7934537,-709.19233,345.95019,21.179153,24.431144,0.73646123,0.67647975
18,2,11.115574,-507.70189,217.3551,-39.607306,-20.807384,0.09239778,-0.99572218
19,2,10.937195,180.50921,162.3201,16.085382,-25.168092,-0.59440246,-0.80416771
20,2,9.6065225,9.9252267,-234.16958,-4.6248411,4.2143639,0.86461208,0.50243999
21,2,9.1221041,146.2013,17.104221,-48.779781,49.581876,-0.9647974,0.26299424
22,2,9.9005977,-423.48938,-14.295705,-16.784548,19.759213,-0.84027207,-0.54216496
23,2,10.438576,-321.77361,336.45592,14.969759,-40.449874,0.18892611,-0.98199131
24,2,9.2124914,-244.50719,-343.79445,24.708616,7.6234489,0.40735128,-0.91327155
25,2,11.043016,710.07104,92.883232,-44.018033,18.18175,-0.89409582,0.44787572
26,2,10.992469,-165.0413,-218.36546,-8.6717505,-43.228185,-0.3575556,-0.93389185
27,2,10.835743,352.34507,183.41523,-34.997481,28.150869,-0.75918066,0.65087996
28,2,10.290394,-166.98025,226.02372,-18.977589,-30.424735,-0.93061748,-0.36599333
29,2,10.867328,-136.84496,-316.85991,-11.219078,0.36945018,0.95745823,-0.28857189
30,2,8.670587,534.95049,-143.60757,8.5426955,-8.6575327,0.5437469,-0.83924925
31,2,8.9143073,-253.41631,203.84582,-34.879854,-49.231369,-0.73304789,-0.68017703
32,2,11.289662,-547.64811,-27.613029,46.986815,36.430534,0.93687054,0.34967641
33,2,9.6249038,786.10416,90.615091,18.783176,67.432872,0.25708443,0.96638895
34,2,9.5357715,-146.53361,121.14033,-1.5773778,-11.522845,-0.47944897,-0.87756976
35,2,10.352317,91.928163,-52.952308,55.268516,-54.83535,0.99698488,-0.077596003
36,2,9.6852757,-514.42499,-49.311027,66.201529,-5.0227244,0.90960397,0.41547637
37,2,10.556237,-381.94412,331.20596,28.685395,-6.1940456,-0.70084502,-0.71331358
38,2,11.020945,-439.13113,209.90474,44.756187,53.822706,0.65539937,0.7552825
39,2,10.50285,406.49388,-34.001937,-23.327435,51.528914,-0.87054683,0.49208557
40,2,10.111746,-591.46806,-60.801716,19.783064,-22.30833,0.23070432,-0.9730239
41,2,8.7351627,535.14616,-332.95412,28.954427,-21.168572,0.29885779,-0.95429766
42,2,9.6199248,89.093363,63.485099,49.064894,-0.63335721,0.88868674,-0.45851485
43,2,9.6164669,-298.20031,247.31453,17.047793,-42.485381,0.75115501,-0.66012586
44,2,9.4841932,-385.43343,276.2919,54.123669,39.791291,0.98630353,0.16494042
45,2,9.5196522,63.143937,32.032121,-1.3245755,-67.782962,0.13363209,-0.99103101
46,2,8.6821231,-524.24496,310.24154,16.913073,22.904569,0.76281535,-0.64661638
47,2,10.392578,333.18857,-218.14851,13.141831,-9.4388291,0.27455274,0.96157204
49,2,8.8429245,-247.60646,-293.9268,44.744684,-27.992144,0.68469097,-0.7288335
50,2,10.08142,-469.01107,-213.29983,63.10667,30.291059,0.88724817,0.46129241
51,2,9.9171475,78.706536,-8.2615172,-32.309181,-22.839513,-0.99809093,0.061761639
52,2,10.560896,-655.64655,2.725876,-8.0597803,30.591935,-0.72564744,0.68806671
53,2,9.7238938,-318.11854,-302.87362,-59.634022,5.6636392,-0.94645426,0.32283795
54,2,9.5560208,-13.41785,-199.72052,18.62246,-19.839491,0.64966901,-0.76021719
55,2,9.3849707,84.955211,-293.75156,-61.800209,24.871997,-0.12556256,0.9920857
56,2,10.332589,-227.14421,-184.91272,17.950317,19.913211,-0.74230587,0.67006119
57,2,9.1496385,425.22272,231.84571,10.717085,-23.922456,0.56476214,-0.82525374
58,2,11.088114,-740.63935,238.35866,-28.794029,-11.785764,-0.7245074,0.68926702
59,2,8.8163737,-159.06779,30.631788,27.857283,25.020206,0.38211727,0.92411384
60,2,9.4123292,-300.32198,338.03472,24.190071,-34.058746,0.46435147,-0.88565101
