flag,type,radius,x,y,vx,vy,nx,ny
0,2,9.0364968,629.35994,38.451892,14.81457,-1.1540827,0.79067383,-0.61223762
1,2,11.272169,-719.56119,-301.91919,11.3006,14.390689,-0.41602178,0.90935465
2,2,11.387831,-120.59859,257.31644,-18.521105,-24.681062,-0.85629918,-0.51648012
3,2,9.7363246,617.99644,-120.56104,11.132736,-11.384823,0.60016232,0.79987824
4,2,10.253849,-228.38148,263.26048,25.579855,-48.764073,0.87275602,-0.48815666
5,2,11.154108,797.30128,261.95015,-18.844721,-6.1296167,-0.47750536,-0.87862884
6,2,10.207894,-637.67178,218.64431,3.5173776,-19.841375,-0.92977448,0.36812962
7,2,9.115972,675.18879,-13.177491,-6.6473758,-79.390566,-0.19818198,-0.98016524
8,2,10.816327,233.80256,-172.17538,18.711025,2.0685098,0.71595912,-0.69814221
9,2,10.191993,-135.50548,-109.79746,-11.046035,5.5286745,0.73511334,0.67794423
10,2,9.2988376,114.28841,140.41646,-54.513744,30.644144,-0.93380257,0.35778871
11,2,8.829605,431.18065,-336.77992,-15.682475,-7.1629662,-0.98752604,0.15745577
12,2,11.498694,386.6049,-247.11887,1.4661495,-8.0177026,-0.76711057,0.6415149
13,2,8.6402355,663.20505,387.98888,4.8610537,-29.93241,0.98759435,0.15702673
14,2,9.2283075,-746.42936,-309.97771,23.05004,-35.729889,0.40365777,-0.91491005
15,2,9.9695209,352.80221,-284.21187,-20.397072,16.813095,0.58633429,0.81006919
16,2,8.7283883,-562.26425,349.86429,-0.26173152,-9.6496855,0.7906261,0.61229925
17,2,8.7934537,-705.58915,359.29329,-6.1210366,-1.4732973,0.28317036,0.95906963
18,2,11.115574,-504.51927,200.10207,-8.6654126,7.4495961,-0.61068125,-0.79187651
19,2,10.937195,196.93146,160.09818,-8.8065544,-27.023639,0.50037501,-0.86580878
20,2,9.6065225,0.77493089,-239.03458,-16.491706,-12.278136,-0.5769114,0.81680673
21,2,9.1221041,115.4554,37.787139,34.02124,-5.5744276,-0.48750024,-0.87312285
22,2,9.9005977,-448.2136,-13.667664,-2.494343,-18.75477,-0.999572,-0.029254275
23,2,10.438576,-313.35442,339.67537,16.748594,3.2809662,0.53506921,-0.84480823
