flag,type,radius,x,y,vx,vy,nx,ny
0,2,9.0364968,626.43786,37.539843,20.553623,18.321716,0.98815972,0.15342868
1,2,11.272169,-720.3163,-309.03611,-14.563201,42.19919,0.024906933,0.99968977
2,2,11.387831,-117.93509,260.33266,-13.311927,-8.3714651,-0.66675149,-0.74528011
3,2,9.7363246,616.00285,-118.76225,16.642938,-7.1759265,0.49722283,0.86762288
4,2,10.253849,-233.34051,267.85666,30.928377,-12.016478,0.80886566,0.58799349
5,2,11.154108,799.49074,266.74394,-17.655054,-13.080149,-0.22279634,-0.97486501
6,2,10.207894,-636.52564,221.8399,-33.691781,-22.67343,-0.8979874,0.44002117
7,2,9.115972,679.08161,-4.4442281,-22.068387,-6.8700768,-0.64740112,-0.76214946
8,2,10.816327,232.08076,-171.16159,11.234004,-6.4243883,-0.015636596,-0.99987774
9,2,10.191993,-134.2851,-110.54504,-5.980547,8.2928406,0.9623506,0.27181119
10,2,9.2988376,119.15086,140.46109,12.31056,-5.4336663,-0.59344494,0.80487459
11,2,8.829605,432.77715,-338.43679,-5.8025049,27.130318,-0.81498681,0.57947951
12,2,11.498694,385.92089,-245.77613,0.48787006,-11.235578,-0.91219199,0.40976306
13,2,8.6402355,665.53296,391.94729,-18.271428,-26.695071,0.79774193,0.60299901
14,2,9.2283075,-749.34928,-302.7168,-5.4702598,-23.456981,0.7771671,-0.62929428
15,2,9.9695209,354.22728,-285.56991,-2.4080735,15.552193,0.94487273,0.32743781
16,2,8.7283883,-561.77829,351.23459,5.8680028,-11.256601,0.66101026,0.75037686
17,2,8.7934537,-705.88604,357.43897,10.58429,74.46636,0.22737905,0.97380633
18,2,11.115574,-502.77477,202.99755,-24.232629,-22.391892,-0.25070114,-0.96806453
19,2,10.937195,195.36119,162.62121,18.262739,3.133256,0.73838873,-0.67437533
20,2,9.6065225,2.8966344,-239.19847,6.9376731,14.46953,-0.59989443,0.80007916
21,2,9.1221041,113.13811,36.961361,14.55123,-1.5181171,-0.76697166,-0.64168097
22,2,9.9005977,-445.95931,-12.03853,-12.430498,5.7766748,-0.88636904,0.46297941
23,2,10.438576,-312.95008,337.20549,0.24241269,9.1832833,0.32384533,-0.94611004
24,2,9.2124914,-212.67457,-324.19852,-4.0098872,22.156303,0.026673215,-0.99964421
25,2,11.043016,698.2646,76.743505,-22.627817,-27.783523,-0.56897749,0.8223531
26,2,10.992469,-179.13637,-262.07974,-6.612243,-30.414507,0.17355396,-0.98482436
27,2,10.835743,332.33927,197.9635,-14.417258,7.2655984,-0.99692471,-0.078365307
28,2,10.290394,-163.06434,192.61343,13.071291,-28.34825,0.16674338,-0.98600033
29,2,10.867328,-153.8009,-337.63764,5.7614095,-23.130419,0.54896982,-0.83584217
30,2,8.670587,551.13852,-142.73687,22.358371,4.5851052,0.92361306,-0.38332613
31,2,8.9143073,-281.06701,160.89325,-37.335591,-37.546795,-0.50117152,-0.86534797
33,2,9.6249038,-763.0344,126.91802,16.988053,11.815716,0.50231322,0.86468574
34,2,9.5357715,-150.01889,89.738388,-4.3992242,-30.136469,-0.50675705,-0.86208891
35,2,10.352317,99.057357,-88.616792,-10.672377,-8.4530788,0.98309892,0.18307517
36,2,9.6852757,-471.16503,-33.290327,19.301561,47.33296,0.96140672,0.2751311
37,2,10.556237,-371.22626,342.17036,20.52279,17.524683,-0.79463677,-0.60708518
38,2,11.020945,-435.35916,227.69231,-25.394069,-1.3727937,0.25604718,0.96666429
39,2,10.50285,376.06376,-30.772693,-41.687167,-15.412518,-0.84676686,-0.53196417
40,2,10.111746,-569.56211,-80.636305,8.4303379,-5.1163655,0.86127484,-0.5081394
41,2,8.7351627,543.89423,-342.09665,-14.000921,22.25581,0.65759881,-0.75336831
42,2,9.6199248,100.96342,61.390094,-18.648588,10.436806,-0.60012908,-0.79990318
43,2,9.6164669,-287.30515,217.09242,1.2142083,-30.392536,0.64819267,-0.76147637
44,2,9.4841932,-362.12268,305.44029,26.679436,-2.1153582,0.95657515,0.29148581
45,2,9.5196522,67.197478,-13.19927,-55.70672,-23.944617,-0.7151342,-0.69898718
46,2,8.6821231,-524.66114,319.05898,0.15955808,17.336561,-0.46184938,-0.88695837
47,2,10.392578,349.98296,-224.76555,12.366721,24.77521,-0.4571852,0.88937151
49,2,8.8429245,-260.6449,-324.84622,-34.351237,-60.991741,-0.47526165,-0.87984451
50,2,10.08142,-450.40114,-160.93594,-16.799906,68.016641,-0.24030476,0.97069749
51,2,9.9171475,67.177601,-32.10342,-14.761729,-29.521818,-0.86798478,0.49659081
52,2,10.560896,-647.86184,8.0758173,7.274793,0.57368722,-0.21778462,0.97599685
53,2,9.7238938,-363.05975,-304.27725,-9.136103,-16.092741,-0.99063916,0.13650662
