flag,type,radius,x,y,vx,vy,nx,ny
0,2,9.0364968,604.62382,16.190059,-9.8388809,70.385584,-0.083053112,0.99654512
1,2,11.272169,-711.61603,-327.19595,-69.170621,12.638494,-0.99321231,0.11631552
2,2,11.387831,-96.859457,218.26934,-57.921897,35.85928,-0.83490237,0.55039807
3,2,9.7363246,602.10254,-128.94347,23.187018,66.048181,0.35088918,0.93641699
4,2,10.253849,-290.4124,257.72536,44.71854,50.062503,0.6884688,0.72526596
5,2,11.154108,751.99407,277.60707,70.638685,5.8926064,0.99649268,0.083679971
6,2,10.207894,-591.65506,180.03836,-54.959087,47.33327,-0.74123694,0.67124347
7,2,9.115972,694.01059,11.400032,66.295394,-22.470442,0.93634607,-0.35107838
8,2,10.816327,227.05858,-134.61991,-9.8508549,-65.481344,-0.13412771,-0.99096405
9,2,10.191993,-186.80435,-100.37047,65.36207,-23.216564,0.94713503,-0.32083521
10,2,9.2988376,100.34795,61.213142,11.254416,73.702319,0.10620621,0.99434413
11,2,8.829605,465.74022,-297.79466,-58.535876,-40.834827,-0.7776255,-0.62872775
12,2,11.498694,381.07967,-174.73378,43.633363,-53.686024,0.61452572,-0.78889678
13,2,8.6402355,644.86056,377.49838,7.0812684,71.576424,0.061856442,0.99808506
14,2,9.2283075,-731.47857,-234.23217,-5.5508306,-68.974776,-0.038950004,-0.99924116
15,2,9.9695209,313.22489,-263.99465,56.222223,-51.231067,0.70489852,-0.70930816
16,2,8.7283883,-618.62521,329.48046,69.785261,5.4788103,0.99974185,0.022720696
17,2,8.7934537,-736.83987,313.7566,29.238267,62.870379,0.41201733,0.91117601
18,2,11.115574,-508.5849,243.34129,66.413149,-22.119983,0.95971295,-0.28098231
19,2,10.937195,201.86033,158.04716,-54.370962,44.204919,-0.79496992,0.60664885
20,2,9.6065225,-5.4253338,-247.88387,67.203194,-4.5103625,0.99942891,-0.033791298
21,2,9.1221041,170.552,-25.577568,-19.48962,67.721798,-0.2714439,0.96245426
22,2,9.9005977,-388.13159,0.93746551,-35.155988,-60.680622,-0.4931549,-0.86994152
23,2,10.438576,-329.68126,369.14533,31.075607,-65.416053,0.46931426,-0.88303121
24,2,9.2124914,-244.53564,-313.25662,12.568519,-68.063038,0.27829396,-0.96049595
25,2,11.043016,749.46195,81.219761,-67.493412,18.564465,-0.9776134,0.21040921
26,2,10.992469,-154.46562,-169.12392,-9.9612026,-71.204767,-0.16593374,-0.9861369
27,2,10.835743,397.45039,180.34905,-62.861336,-0.030225334,-0.99634346,0.085438367
28,2,10.290394,-146.29218,258.1951,-43.847556,-55.262506,-0.59835206,-0.80123331
29,2,10.867328,-164.55588,-299.36646,36.12256,-59.924083,0.49477837,-0.86901919
30,2,8.670587,518.25155,-110.55024,68.201041,-15.767626,0.96930252,-0.24587115
31,2,8.9143073,-220.43332,218.99426,-69.86623,-4.3254976,-0.99843318,-0.055957026
32,2,11.289662,-591.11443,-28.807804,57.465536,42.382056,0.83135224,0.55574585
33,2,9.6249038,762.35884,45.684979,10.661963,69.183253,0.12304486,0.99240111
34,2,9.5357715,-120.16303,158.05612,-30.598234,-62.958304,-0.43237769,-0.90169259
35,2,10.352317,52.05242,-64.177474,41.582802,56.310483,0.59606288,0.80293776
36,2,9.6852757,-561.6912,-60.221336,30.808563,58.302842,0.44996514,0.89304612
37,2,10.556237,-365.49444,362.70717,-35.180978,-60.51693,-0.51311141,-0.85832202
38,2,11.020945,-484.94935,200.03973,61.5052,27.862161,0.92010873,0.39166303
39,2,10.50285,426.0196,-35.213343,-69.359928,-9.4445956,-0.99024409,-0.13934362
40,2,10.111746,-607.08867,-37.151312,40.139343,-57.095709,0.5630795,-0.82640273
41,2,8.7351627,517.37935,-288.4452,-1.1774757,-70.961347,-0.030396829,-0.99953791
42,2,9.6199248,50.330853,86.799812,47.419709,-52.212161,0.66051458,-0.75081322
43,2,9.6164669,-333.2366,275.45179,54.627679,-43.960887,0.79957613,-0.60056475
