flag,type,radius,x,y,vx,vy,nx,ny
0,2,9.0364968,628.0054,38.866673,16.51935,-5.0030773,0.84907772,-0.52826794
1,2,11.272169,-720.49727,-305.38466,21.754332,59.054214,-0.32617937,0.9453079
2,2,11.387831,-118.78593,259.4237,-18.782167,-14.100467,-0.6564563,-0.75436405
3,2,9.7363246,617.15196,-119.58495,18.417258,-18.116038,0.72185008,0.69204947
4,2,10.253849,-230.92987,265.97303,28.080193,-23.646381,0.9635064,0.26768531
5,2,11.154108,797.37509,265.28543,-10.753753,-35.766369,-0.07568725,-0.99713161
6,2,10.207894,-637.94121,219.96091,-1.7143802,-18.303559,-0.92901542,0.37004102
7,2,9.115972,677.098,-7.4093401,-27.724878,-58.282816,-0.47567194,-0.87962276
8,2,10.816327,232.55091,-171.91561,7.5548413,-9.658191,0.08684432,-0.9962219
9,2,10.191993,-134.56632,-110.03222,-4.0445138,2.2601133,0.94494945,0.32721636
10,2,9.2988376,118.62141,140.29431,-34.722801,-6.5857121,-0.84784242,0.53024827
11,2,8.829605,432.38755,-336.75274,-6.9584085,15.624169,-0.8513765,0.5245551
12,2,11.498694,386.06752,-246.76199,5.0054183,-4.2091675,-0.88594741,0.4637857
13,2,8.6402355,663.95603,390.57278,-15.222108,-18.619464,0.71143281,0.70275413
14,2,9.2283075,-748.66684,-306.30758,39.043401,-45.300569,0.65036902,-0.75961842
15,2,9.9695209,353.73009,-285.01214,-10.616585,5.3551446,0.87608345,0.48215951
16,2,8.7283883,-561.9353,350.56856,-4.1398475,-6.6465051,0.60554303,0.79581256
17,2,8.7934537,-705.39551,359.21125,-6.8215417,1.9957504,-0.18116038,0.98345357
18,2,11.115574,-504.2295,201.05061,-17.15066,-18.684219,-0.38659525,-0.92224949
19,2,10.937195,196.16651,161.92123,0.5920163,-18.642613,0.49751958,-0.86745275
20,2,9.6065225,2.0022076,-239.6951,-0.70512651,0.18263801,-0.58375294,0.81193134
21,2,9.1221041,114.14524,37.671751,13.543893,6.7666064,-0.81629161,-0.57764003
22,2,9.9005977,-446.82263,-12.055059,-9.6454821,-9.2410316,-0.99594699,0.089942204
23,2,10.438576,-313.69248,338.58329,-37.844388,60.249482,0.52122016,-0.85342225
24,2,9.2124914,-213.22666,-322.52832,-1.9194938,18.542039,-0.24146245,-0.97041016
25,2,11.043016,696.48236,74.543559,-16.213519,-20.134845,-0.40622369,0.91377367
26,2,10.992469,-179.68436,-264.7565,-13.433755,-36.074358,0.258171,-0.96609924
27,2,10.835743,331.23104,199.31226,-7.1869536,18.533162,-0.99911028,0.042174133
28,2,10.290394,-162.89153,190.86355,-11.894397,-13.584211,-0.26968558,-0.96294844
