flag,type,radius,x,y,vx,vy,nx,ny
0,2,9.0364968,607.24759,37.647742,43.179949,55.095299,0.61749383,0.78657573
1,2,11.272169,-730.49255,-322.81835,-44.985193,16.78965,-0.78404283,0.62070673
2,2,11.387831,-117.2109,225.49866,-73.275115,25.09933,-0.84746845,0.53084576
3,2,9.7363246,608.02611,-113.0974,-19.443689,11.699778,0.20388996,0.97899381
4,2,10.253849,-270.49692,261.86013,73.663003,-3.6005238,0.93886676,-0.34428071
5,2,11.154108,774.89111,275.21943,73.206807,-16.012455,0.94832945,-0.31728735
6,2,10.207894,-609.6867,196.94085,-38.582536,56.462701,-0.75540421,0.65525909
7,2,9.115972,707.80532,-6.7416528,41.358196,-34.003049,0.30307897,-0.95296545
8,2,10.816327,222.79736,-156.66937,18.214517,-52.522334,0.17546333,-0.98448597
9,2,10.191993,-166.32069,-110.62814,47.886227,-51.057901,0.68411403,-0.72937507
10,2,9.2988376,113.92847,78.88104,79.214645,41.901665,0.71522803,0.69889117
11,2,8.829605,455.95374,-315.20854,-53.871939,-30.453254,-0.58183292,-0.81330834
12,2,11.498694,382.91612,-197.5749,-11.103684,-74.032291,-0.18524497,-0.98269237
13,2,8.6402355,656.99353,397.09988,31.335825,62.594457,0.4463631,0.89485193
14,2,9.2283075,-738.45084,-252.11942,-27.487837,-38.863881,-0.64429277,-0.76477894
15,2,9.9695209,326.61932,-284.42207,41.964281,-48.883896,0.88620518,-0.46329298
16,2,8.7283883,-598.4667,323.84884,67.395143,-28.560826,0.98008621,-0.19857245
17,2,8.7934537,-725.61487,329.73074,37.734622,42.380091,0.70955756,0.70464748
18,2,11.115574,-501.10668,233.03237,-13.84981,-38.464638,0.973579,-0.22835047
19,2,10.937195,180.2717,171.09003,-62.505763,5.2971448,-0.99924307,-0.038900929
20,2,9.6065225,10.407472,-246.98044,14.031119,14.49519,0.99861109,0.052686662
21,2,9.1221041,161.05736,-4.5250701,-48.888417,39.150758,-0.93885809,0.34430435
22,2,9.9005977,-411.5626,-2.7303287,-50.084652,5.598056,-0.89650983,-0.44302385
23,2,10.438576,-328.84014,350.33855,-15.034805,4.7654151,0.19244018,-0.98130871
24,2,9.2124914,-247.06594,-341.63968,8.3021658,-87.0659,0.12685381,-0.99192142
25,2,11.043016,728.49518,90.515876,-64.005755,28.341901,-0.92809447,0.37234482
26,2,10.992469,-162.49682,-190.41636,0.079051893,-65.328852,-0.065240652,-0.99786956
27,2,10.835743,374.76862,176.36413,-66.754461,-46.406614,-0.99889999,0.046891436
28,2,10.290394,-163.53876,245.6237,-28.119379,-51.935593,-0.53975322,-0.84182329
29,2,10.867328,-143.4879,-310.7158,63.905624,-7.1085179,0.97966819,-0.20062462
30,2,8.670587,531.09914,-128.18505,-7.1256395,-46.520898,0.75115076,-0.66013069
31,2,8.9143073,-244.03687,220.59759,-82.969829,-6.5926799,-0.99258019,-0.12159178
32,2,11.289662,-571.0391,-29.827182,60.926233,-9.7168732,0.93184134,-0.36286598
33,2,9.6249038,774.50759,64.659288,46.360983,52.446728,0.6501193,0.75983215
34,2,9.5357715,-132.96012,138.52307,-62.459123,-67.694881,-0.59279875,-0.80535064
35,2,10.352317,71.538606,-54.688726,46.031659,46.321672,0.89845429,0.43906706
36,2,9.6852757,-539.72264,-51.900941,72.679726,17.669259,0.99639125,0.08487918
37,2,10.556237,-378.60993,343.08503,-62.716371,-42.579947,-0.62803464,-0.77818538
38,2,11.020945,-462.33071,193.66842,47.753024,21.649239,0.95590834,0.29366521
39,2,10.50285,406.18618,-35.22934,3.2557149,-3.5114595,-0.91354993,0.4067266
40,2,10.111746,-594.0249,-56.290182,-9.7684692,-80.157005,0.45918149,-0.88834248
41,2,8.7351627,528.5984,-310.79027,26.604464,-69.139647,0.66564098,-0.74627212
42,2,9.6199248,64.186198,75.154529,13.988585,-62.852706,0.85049677,-0.52598027
43,2,9.6164669,-313.77336,262.97346,67.261048,-34.091047,0.91825415,-0.39599156
44,2,9.4841932,-411.16117,262.05934,67.610785,18.495511,0.96151638,0.2747476
45,2,9.5196522,59.606884,54.658479,-14.36304,-63.203084,-0.32051368,-0.94724389
46,2,8.6821231,-523.07955,326.29929,-13.783858,-55.343843,-0.33848394,-0.94097217
47,2,10.392578,316.66723,-239.14682,38.575963,58.411429,0.53834992,0.8427214
48,2,11.186617,674.18653,-83.568291,39.558833,-91.478214,0.21111506,-0.97746122
49,2,8.8429245,-267.13167,-274.97429,34.103213,-61.130769,0.50742414,-0.86169643
50,2,10.08142,-491.29753,-231.13408,48.999814,49.990182,0.68949012,0.72429509
51,2,9.9171475,89.879138,14.455675,-52.616022,-46.512704,-0.88522269,-0.46516748
52,2,10.560896,-652.11687,-18.106326,1.3415505,53.396309,-0.30987947,0.95077585
53,2,9.7238938,-290.58859,-306.17418,-65.490429,27.156329,-0.90320075,0.42921837
54,2,9.5560208,-27.35517,-182.21227,-8.0029099,-42.249382,-0.3840573,-0.92330926
55,2,9.3849707,95.800654,-312.11144,48.631318,40.956015,0.1711263,0.9852491
56,2,10.332589,-221.71364,-194.72437,12.036888,67.52791,-0.67850238,0.7345982
57,2,9.1496385,439.62214,249.2861,-40.323561,-50.561542,-0.49875392,-0.86674363
58,2,11.088114,-720.18437,226.83787,19.067408,68.36045,0.18676438,0.98240474
59,2,8.8163737,-158.92713,3.0599732,-7.7841216,53.478768,-0.23671298,0.97157962
60,2,9.4123292,-315.54879,360.88182,58.45801,-52.079962,0.42167891,-0.90674522
61,2,9.8324185,-682.64716,-54.29999,-35.144973,-9.4756687,-0.6325052,0.77455611
62,2,10.34695,-302.59541,146.87363,-64.355771,-27.298023,-0.92605089,-0.37739865
63,2,10.114216,-378.62144,312.73289,-22.484814,62.975485,-0.27912519,0.96025472
64,2,9.6358676,-420.27607,-48.081468,-2.6315458,-69.950518,-0.093555949,-0.99561402
65,2,8.761194,523.67935,184.19966,10.245234,52.782765,0.46684596,0.88433865
66,2,11.157113,-766.06039,-327.94976,32.652589,-71.758782,0.46004021,-0.88789808
67,2,8.8405869,-608.35754,-211.73188,-39.736064,-57.262469,-0.56408124,-0.82571929
68,2,9.5186446,772.39987,367.40611,-10.999599,-27.917222,-0.62317935,-0.78207896
69,2,10.413449,-408.62366,341.39606,39.729028,-5.9216024,0.91691599,0.39908029
70,2,10.008105,379.07614,354.66153,-35.932398,-38.434239,-0.80104004,-0.59861077
71,2,10.316496,720.9355,-22.195355,-4.6850779,-7.6633568,-0.41610119,-0.90931831
72,2,10.761296,-44.546147,-232.30451,14.873663,56.622512,-0.13070461,0.99142136
73,2,10.675983,-710.10928,-15.053163,-15.90226,28.822755,-0.65196226,-0.75825142
74,2,9.9544377,-542.49318,40.911537,23.486843,12.908149,0.5151598,0.85709415
75,2,8.991132,109.47729,368.89498,3.5181051,76.484587,0.25566128,0.96676642
76,2,9.5891069,-729.61147,49.506312,-66.094692,19.230853,-0.92736,0.37417033
77,2,11.014957,-721.35156,117.11754,-32.269696,11.901637,-0.94115988,-0.33796165
78,2,9.5994664,356.67497,346.17719,23.753461,35.520664,0.73385726,0.67930371
