flag,type,radius,x,y,vx,vy,nx,ny
0,2,9.0364968,635.64847,40.409129,8.8581826,12.125591,0.61678056,-0.78713515
1,2,11.272169,-722.23975,-320.49808,-0.006426985,-13.056117,-0.43318224,0.90130636
2,2,11.387831,-124.68379,246.73336,-3.838182,-11.031548,-0.84015037,-0.54235354
3,2,9.7363246,627.77573,-125.61494,18.393589,3.9762995,0.0083693194,0.99996498
4,2,10.253849,-220.8566,241.20496,-21.834489,-54.219995,-0.74970491,-0.66177228
5,2,11.154108,-793.24641,246.2374,3.2235676,-17.948958,0.66011638,-0.75116334
6,2,10.207894,-638.56201,203.44815,-18.185773,-18.362277,-0.88285959,0.46963704
7,2,9.115972,683.08489,-50.578554,22.09878,-21.590275,0.45672618,-0.88960733
8,2,10.816327,242.80802,-177.3011,18.899556,-9.0296526,0.89457234,-0.44692317
9,2,10.191993,-138.11882,-105.8894,0.28937866,5.607279,0.82891119,0.55938023
10,2,9.2988376,104.64886,143.94049,-3.7835997,-20.736881,-0.59591768,0.80304552
11,2,8.829605,418.98099,-339.74714,-34.87166,-4.2956814,-0.92594878,0.37764911
12,2,11.498694,386.53573,-254.27585,-15.092245,-7.6377018,-0.9774736,-0.21105773
13,2,8.6402355,676.08974,380.39974,29.150608,-17.317915,0.7474835,-0.66428037
14,2,9.2283075,-735.15482,-337.39503,-3.1732437,-15.758883,0.079209817,-0.99685797
15,2,9.9695209,342.70194,-276.00962,-5.1814667,18.096691,0.73101217,0.68236442
16,2,8.7283883,-561.79473,339.00597,11.954875,-29.2283,0.74128547,0.67118988
17,2,8.7934537,-708.42757,362.12786,-16.104908,-8.1082561,-0.2955306,0.95533327
18,2,11.115574,-522.58904,196.9601,-6.7986793,1.9156181,-0.42983469,-0.9029076
19,2,10.937195,211.29087,153.87447,20.188876,-6.1399133,0.70505657,-0.70915106
20,2,9.6065225,-2.5307143,-238.51611,0.9254321,-5.3674343,-0.98303185,-0.18343496
21,2,9.1221041,105.41684,-4.5939027,-20.017725,-67.076752,-0.2574152,-0.96630089
22,2,9.9005977,-438.38187,-17.829828,10.29996,-17.362721,-0.99868984,0.051172352
23,2,10.438576,-305.9309,335.58097,-0.048838262,0.93142805,-0.18450195,-0.98283215
24,2,9.2124914,-207.73041,-324.33177,-0.51107832,-12.23451,-0.18940046,-0.98189993
25,2,11.043016,681.74667,61.521364,-33.562927,-11.828114,-0.48613396,0.8738843
26,2,10.992469,-193.23529,-285.87284,-14.577323,-27.839569,-0.88205632,-0.47114398
27,2,10.835743,331.1605,206.24123,12.816689,-0.0938202,-0.77788135,0.62841118
28,2,10.290394,-172.38914,183.87918,-8.6281595,-11.182233,-0.91749584,-0.39774538
29,2,10.867328,-155.4347,-353.63301,1.4073552,-11.903531,0.94664363,-0.32228224
30,2,8.670587,571.75738,-141.39941,27.120814,-2.6667409,0.87339142,-0.48701892
31,2,8.9143073,-308.41333,140.30095,-36.334035,24.345803,-0.99801856,-0.062920256
