flag,type,radius,x,y,vx,vy,nx,ny
0,2,9.0364968,631.50898,37.725341,13.700871,0.97152079,0.27736125,-0.9607657
1,2,11.272169,-720.50395,-305.11597,-58.960127,-69.719373,-0.6426164,0.76618807
2,2,11.387831,-122.6055,252.42788,-9.0235833,-17.505853,-0.90608783,-0.42308964
3,2,9.7363246,620.17912,-123.24865,13.920992,-24.605673,0.61051787,0.79200248
4,2,10.253849,-223.37242,258.48602,25.17377,-27.990612,0.81678969,-0.57693553
5,2,11.154108,797.36278,259.79331,16.64415,-25.217049,0.16732801,-0.98590128
6,2,10.207894,-636.96211,215.25456,6.6577899,-12.435586,-0.99843104,0.055995228
7,2,9.115972,674.03621,-24.31372,7.9913443,-57.179231,0.40860041,-0.91271337
8,2,10.816327,236.55195,-172.34823,17.015316,-4.8330657,0.87112463,-0.49106199
9,2,10.191993,-135.9096,-109.50939,-4.8724107,8.1301347,0.87996429,0.47503984
10,2,9.2988376,107.91955,141.56761,-18.002352,5.3909329,-0.87643138,0.48152678
11,2,8.829605,427.52272,-336.29038,-17.592893,-13.537894,-0.98783902,0.15548011
12,2,11.498694,387.7071,-249.35115,11.172662,-9.1036223,-0.82983291,0.55801196
13,2,8.6402355,665.19532,386.50742,13.279846,3.7068221,0.9383596,0.34566062
14,2,9.2283075,-742.46384,-316.12039,77.333493,-25.926812,0.57485307,-0.81825665
15,2,9.9695209,349.60636,-281.98761,-20.708084,13.11955,0.42102118,0.90705081
16,2,8.7283883,-562.43947,348.72475,-1.1333602,-10.384808,0.84766485,0.53053209
17,2,8.7934537,-706.83884,359.94628,-2.4151975,7.1890148,-0.061600643,0.99810088
18,2,11.115574,-509.46894,200.04048,-33.904759,4.7458186,-0.61820209,-0.7860192
19,2,10.937195,198.82926,156.47749,27.113541,-25.199842,0.34753205,-0.93766811
20,2,9.6065225,-0.53865323,-239.95161,-34.313514,-25.287682,-0.16217663,0.98676175
21,2,9.1221041,111.81031,29.110257,-40.6495,-56.79307,-0.5540704,-0.83246981
22,2,9.9005977,-447.51464,-15.76141,11.959889,11.306283,-0.94947742,0.31383535
23,2,10.438576,-310.73521,339.49421,35.689478,-23.518649,0.087935458,-0.99612617
24,2,9.2124914,-207.33556,-320.59773,38.402248,9.4623697,0.1738918,-0.98476476
25,2,11.043016,691.57198,70.295481,-20.316235,-15.569954,-0.37137579,0.92848265
26,2,10.992469,-183.44672,-273.01476,-29.660188,-48.356729,-0.55753623,-0.83015261
27,2,10.835743,329.20773,203.34123,-3.8435368,7.9804347,-0.73196909,0.68133784
28,2,10.290394,-165.35137,189.61867,-7.8616292,-19.766295,-0.52639064,-0.85024285
29,2,10.867328,-156.94475,-348.17532,1.0527224,-14.329553,0.62617191,-0.77968503
30,2,8.670587,557.67728,-141.53305,28.136788,13.252869,0.9955691,0.094032842
31,2,8.9143073,-292.02466,149.50171,-23.319219,-40.47806,-0.37487087,-0.92707703
33,2,9.6249038,-756.71245,128.62471,8.2719433,-1.0158057,0.62401415,0.78141304
34,2,9.5357715,-150.55969,84.723954,-4.7937065,0.43575662,0.10047412,-0.99493967
35,2,10.352317,91.960945,-86.382813,-29.314919,16.34829,0.3581298,0.93367181
36,2,9.6852757,-462.47791,-22.595261,36.157978,-9.9505042,0.90967066,0.41533033
37,2,10.556237,-366.02542,341.04882,24.817701,-4.8000777,-0.95665091,-0.29123708
38,2,11.020945,-444.86726,225.89764,-46.263025,7.8507446,-0.013485816,0.99990906
39,2,10.50285,369.09253,-44.694848,-17.105559,-17.630157,-0.73425288,-0.67887606
40,2,10.111746,-566.8639,-76.378533,10.940161,2.6989525,0.93328598,-0.35913407
41,2,8.7351627,538.28178,-336.93086,-10.255464,21.604541,0.17575924,-0.98443318
42,2,9.6199248,92.802165,63.777741,-22.345732,10.662769,0.017158665,-0.99985278
43,2,9.6164669,-285.24711,205.78115,-6.2971358,-46.082156,0.45654675,-0.88969943
44,2,9.4841932,-352.47747,304.73062,21.09238,-2.6574569,0.9932031,0.11639419
45,2,9.5196522,59.056804,-21.288481,18.689914,-0.57439121,0.67599228,-0.7369087
46,2,8.6821231,-520.9522,324.57695,34.412066,17.880727,0.0015217189,-0.99999884
47,2,10.392578,353.5637,-225.34837,7.7716406,-10.561521,-0.51732572,0.85578858
49,2,8.8429245,-266.4403,-347.18346,-7.7272324,-69.572192,-0.11009051,-0.99392157
50,2,10.08142,-447.67394,-137.90166,5.2191177,69.805163,0.1212221,0.99262541
51,2,9.9171475,67.602933,-37.638327,30.109046,4.2903873,-0.64475786,0.76438688
52,2,10.560896,-643.34231,9.8173617,31.683446,3.4182018,-0.56352425,0.82609952
53,2,9.7238938,-366.30203,-310.1564,-17.089833,-24.182624,-0.99989428,0.014540896
54,2,9.5560208,-4.0539506,-222.48808,11.55537,-3.6427532,-0.48284731,-0.87570456
55,2,9.3849707,39.282348,-289.01394,-21.256532,-6.6950168,-0.29403046,0.95579605
56,2,10.332589,-217.45492,-153.27806,-24.354916,13.15084,-0.37228203,0.92811965
57,2,9.1496385,437.91799,193.75515,-34.719312,15.03451,0.58472657,0.81123045
58,2,11.088114,794.74445,237.75764,-47.593132,-19.256752,-0.20893797,0.97792889
59,2,8.8163737,-187.59718,41.137357,-20.200207,3.339037,0.48231025,0.87600047
60,2,9.4123292,-308.74278,319.27101,-9.0844323,-28.806045,-0.98756159,-0.15723262
61,2,9.8324185,-679.68716,-45.436849,21.720548,10.161651,-0.73622499,0.67673685
62,2,10.34695,-331.92423,135.74045,23.098561,-18.166456,0.82646174,-0.56299288
63,2,10.114216,-378.76633,326.1516,24.568115,-4.091933,0.70875916,0.70545053
64,2,9.6358676,-408.20896,-64.723987,-0.53041525,-13.092416,-0.081857461,-0.99664405
65,2,8.761194,547.58663,208.14541,4.8888033,-2.4177661,-0.9811481,-0.19325736
66,2,11.157113,-720.73605,-383.75176,4.3566014,-0.12075309,0.22657506,-0.97399371
67,2,8.8405869,-663.75946,-248.43481,-29.958808,-6.2847693,-0.94750366,0.31974492
68,2,9.5186446,753.81872,380.57759,8.7904199,24.091009,-0.44232139,0.89685662
69,2,10.413449,-385.76821,345.3783,24.596015,-9.4282975,0.83735178,0.54666442
70,2,10.008105,424.11701,340.52928,28.849832,16.795421,0.99999681,0.0025278261
71,2,10.316496,708.13246,-33.758138,-3.3937176,13.716191,-0.99647777,0.083857363
72,2,10.761296,-37.888838,-222.45284,7.1337789,16.496707,-0.84022466,-0.54223844
73,2,10.675983,-718.56778,-21.885182,20.002548,-4.094033,-0.63327547,-0.77392647
74,2,9.9544377,-561.18609,89.279563,1.5674073,61.943016,0.38657111,0.9222596
75,2,8.991132,138.7803,376.17999,-6.8266905,-12.09606,0.60690354,-0.7947755
76,2,9.5891069,-798.99566,88.519507,-27.781019,45.498696,0.02921583,0.99957313
77,2,11.014957,-741.79414,157.68972,-21.369505,25.876302,-0.94963662,0.31335331
78,2,9.5994664,431.93042,359.13656,44.411997,5.820668,0.82582581,0.56392528
79,2,10.010056,-85.919115,-296.4975,10.692328,-11.537737,-0.48211218,-0.8761095
80,2,9.7545525,-377.14495,210.49929,-54.376425,12.020282,-0.32920513,-0.94425843
81,2,10.840585,-68.409732,3.0532742,-16.657418,4.727558,-0.85891917,0.51211117
82,2,11.203109,-382.35074,-186.96471,-27.603848,-44.706119,-0.83179547,-0.55508224
83,2,11.187937,-770.37039,-69.626077,0.89164029,1.3076213,-0.16152983,0.98686783
84,2,10.630943,698.72139,-136.90664,39.72619,3.8178017,0.92426525,0.38175089
85,2,8.7120332,-330.52986,341.51049,24.337715,2.4977588,-0.61195392,-0.79089342
86,2,8.9911734,123.49424,151.13994,-12.843366,-4.1578462,0.89236624,0.45131196
87,2,10.844708,-346.67569,384.58996,49.247712,11.737931,0.99790433,-0.064706605
88,2,8.8257782,163.08075,321.2393,11.130549,10.648834,-0.99932605,-0.036707533
89,2,8.9324986,497.5958,-289.56838,7.7553556,-11.538976,-0.33039078,-0.94384423
90,2,9.8617625,-304.56388,199.43303,-15.970179,-23.548552,-0.57620193,-0.81730737
91,2,9.3578096,-351.92918,-340.57108,-12.745686,-21.834473,-0.94382668,0.33044093
92,2,9.742346,-722.24106,-363.21147,37.065995,13.898816,0.86043805,-0.50955506
93,2,8.8456759,-733.97894,-83.919483,9.198651,2.9433838,0.2925659,-0.95624536
94,2,10.648556,-153.69651,173.66732,2.093435,-8.9374722,-0.89640536,0.44323519
95,2,10.76743,39.265414,203.64006,-27.19265,23.255548,0.48991369,0.87177094
96,2,9.4114753,-608.75337,134.8077,-11.951702,20.583181,0.2580641,-0.9661278
97,2,11.204158,640.45148,122.35956,6.9581252,3.4592665,-0.91398673,0.40574408
98,2,9.3976166,272.10097,-353.69347,-13.665508,-14.78562,0.22788882,0.97368716
99,2,8.8020846,145.71971,276.37466,46.742204,-14.972594,0.92195138,0.38730564
100,2,11.099457,-405.89252,348.20539,18.134238,-18.450702,0.98979172,0.14252144
101,2,9.4224415,421.31251,292.21752,3.4448984,34.425995,0.99398339,0.1095309
102,2,9.5975258,86.067822,326.85682,46.951907,-29.976618,0.8960211,-0.44401146
103,2,10.503796,585.84247,-313.41434,-4.7292954,-12.241424,-0.96816649,0.2503071
104,2,8.9599376,-497.66419,-74.784592,62.412005,43.145858,0.86982964,0.49335221
105,2,9.7033716,454.57574,-244.6325,14.324932,20.484231,0.77822516,0.62798535
106,2,10.271387,506.84937,-245.89227,16.327856,-12.758339,-0.34934707,0.93699339
