flag,type,radius,x,y,vx,vy,nx,ny
0,2,9.0364968,617.3557,43.512924,-6.2340161,-3.8113259,0.56953555,0.8219667
1,2,11.272169,-738.50592,-304.59972,-31.340781,121.84375,-0.45078561,0.89263225
2,2,11.387831,-118.96509,242.30714,30.14132,55.948448,-0.83548219,0.54951752
3,2,9.7363246,606.46368,-119.48727,33.13923,-1.6981486,0.61751433,0.78655963
4,2,10.253849,-256.41749,261.07295,6.6249843,9.2694557,0.88432144,-0.46687857
5,2,11.154108,784.85452,266.33254,8.0432428,-16.594878,0.76686999,-0.64180248
6,2,10.207894,-611.58492,210.79734,3.8743331,13.593642,-0.76190091,0.6476936
7,2,9.115972,701.40838,-1.626155,-43.299245,6.9774324,-0.62305475,-0.78217822
8,2,10.816327,226.69151,-171.07988,-12.891289,-5.5299622,0.83414942,-0.55153853
9,2,10.191993,-146.62882,-121.05729,69.357292,-9.463937,0.99527306,-0.097116076
10,2,9.2988376,128.31194,98.467848,6.4767693,43.759618,0.76683804,0.64184065
11,2,8.829605,442.41998,-329.08626,14.85879,-72.290757,-0.34853751,-0.93729483
12,2,11.498694,382.18291,-220.22322,-1.6502201,-57.091903,-0.80781276,-0.58943918
13,2,8.6402355,665.82677,-385.63727,-3.3084655,48.030284,0.58777377,0.80902534
14,2,9.2283075,-747.66403,-266.73596,-31.568774,-59.765165,-0.63433122,-0.77306138
15,2,9.9695209,345.24915,-293.33051,18.349638,-15.944152,0.99459198,-0.10385948
16,2,8.7283883,-583.6911,331.95733,17.619897,-21.010012,0.99955883,-0.029701049
17,2,8.7934537,-710.90198,342.85648,22.1499,52.874183,0.64753462,0.76203604
18,2,11.115574,-503.99035,218.28036,-39.619042,-10.635488,0.19181241,-0.98143161
19,2,10.937195,178.4861,164.86321,25.287519,-34.595279,-0.6406684,-0.76781769
20,2,9.6065225,10.683698,-234.4605,-2.9249814,8.4331839,0.83199411,0.55478447
21,2,9.1221041,149.71185,12.109961,-30.762142,72.049973,-0.69901416,0.71510782
22,2,9.9005977,-423.88156,-12.396378,3.4009515,-33.115888,-0.77516979,-0.63175296
23,2,10.438576,-323.62369,341.15458,20.745716,-67.135891,-0.20715284,-0.97830859
24,2,9.2124914,-245.67725,-344.47763,12.605021,8.56221,0.26994876,-0.96287469
25,2,11.043016,712.98504,92.232432,-32.970425,0.080696769,-0.8900962,0.4557727
26,2,10.992469,-164.07684,-214.95487,-3.8547027,-43.816862,-0.33917024,-0.94072501
27,2,10.835743,355.20777,180.66135,-37.650283,35.136141,-0.81604746,0.5779849
28,2,10.290394,-165.80993,229.54543,1.2904397,-47.814411,-0.52360068,-0.85196381
29,2,10.867328,-135.81441,-317.23005,-15.706902,2.2969965,0.89061992,-0.45474846
30,2,8.670587,534.10288,-142.20198,11.887426,-25.51857,0.52764678,-0.84946388
31,2,8.9143073,-251.06178,208.30424,-32.573179,-48.620406,-0.69970738,-0.71442955
32,2,11.289662,-550.66689,-29.964565,28.99755,13.337913,0.99498879,0.099986537
33,2,9.6249038,784.67744,84.994987,16.594456,68.004588,0.21125243,0.97743154
34,2,9.5357715,-146.86466,123.10857,3.8252828,-51.736841,-0.52127901,-0.85338631
35,2,10.352317,86.606952,-49.310431,71.685017,-16.339757,0.99984286,-0.017727118
36,2,9.6852757,-519.97678,-49.493544,72.059287,3.1856463,0.97948611,0.20151169
37,2,10.556237,-383.13568,332.56647,11.551175,-15.777725,-0.7303856,-0.68303504
38,2,11.020945,-443.0854,205.65374,49.013671,49.976595,0.70909494,0.70511302
39,2,10.50285,407.16625,-36.974037,6.6334563,23.844107,-0.79662254,0.60447707
40,2,10.111746,-593.07906,-58.683975,10.577808,-29.291092,0.36958404,-0.92919731
41,2,8.7351627,532.81217,-329.87258,22.398527,-36.913492,0.49625001,-0.86817966
42,2,9.6199248,83.502229,63.732247,88.930486,-2.2271029,0.72204637,-0.69184467
43,2,9.6164669,-299.71109,250.53699,23.529933,-29.779968,0.85884844,-0.51222979
44,2,9.4841932,-390.06061,271.69743,56.084161,51.710669,0.91629322,0.40050809
45,2,9.5196522,62.736525,37.375829,14.711937,-62.336592,0.13687924,-0.99058774
46,2,8.6821231,-523.54015,310.80341,-5.5522818,-22.452392,0.60254403,-0.79808565
47,2,10.392578,332.72079,-220.17187,15.22888,83.952495,0.2496081,0.96834694
49,2,8.8429245,-251.11557,-291.20958,49.641251,-37.60216,0.72731445,-0.68630437
50,2,10.08142,-474.42088,-215.39633,61.901329,32.683719,0.87806047,0.4785497
51,2,9.9171475,81.496452,-5.7407076,-35.763514,-34.058532,-0.97820463,-0.20764322
52,2,10.560896,-656.00115,1.6511454,13.963322,17.5095,-0.50448996,0.86341756
53,2,9.7238938,-312.83387,-303.54766,-67.464106,12.033289,-0.97182784,0.23569184
54,2,9.5560208,-17.823013,-194.84963,45.079167,-39.550105,0.51739409,-0.85574725
55,2,9.3849707,88.578359,-295.36096,-40.529987,24.411381,0.018084973,0.99983645
56,2,10.332589,-228.37315,-186.92733,12.914575,25.130894,-0.79675483,0.60430269
57,2,9.1496385,425.15203,234.75855,-11.303763,-44.781545,0.29556506,-0.95532261
58,2,11.088114,-737.26011,239.63867,-65.146843,-9.2919555,-0.79909099,0.60121011
59,2,8.8163737,-161.13608,27.056986,26.776902,60.526924,0.33083519,0.94368855
60,2,9.4123292,-302.64475,342.19772,28.593,-41.936102,0.26423064,-0.96445952
61,2,9.8324185,-688.72921,-52.236621,0.59416198,13.763365,-0.7654679,0.64347408
62,2,10.34695,-313.82791,146.52372,3.5605724,5.7035433,-0.82014207,-0.57215993
63,2,10.114216,-383.63649,313.7643,-63.387622,-30.292089,-0.87713322,0.48024714
64,2,9.6358676,-425.00119,-68.895878,-29.561957,25.974973,-0.4666857,-0.88442324
65,2,8.761194,532.41138,202.14001,23.349273,56.201366,0.043491971,0.99905378
