flag,type,radius,x,y,vx,vy,nx,ny
0,2,9.0364968,604.23026,22.08268,-2.8638007,70.910964,-0.055057163,0.9984832
1,2,11.272169,-717.29176,-325.71928,-68.438357,18.435577,-0.94702288,0.32116611
2,2,11.387831,-101.87194,220.28542,-61.779298,14.161558,-0.97206546,0.23470991
3,2,9.7363246,604.17635,-123.52464,18.738423,67.456003,0.2868375,0.95797925
4,2,10.253849,-286.24942,260.69695,59.388284,6.7973528,0.9752097,0.22128273
5,2,11.154108,757.70139,277.94775,67.818869,-9.5609457,0.98782514,-0.15556832
6,2,10.207894,-596.53342,184.55995,-65.174856,60.964198,-0.72538238,0.68834613
7,2,9.115972,698.29747,7.5639084,47.571281,-54.5678,0.64174159,-0.76692094
8,2,10.816327,226.72014,-139.35491,-28.71128,-84.088305,0.035264706,-0.99937801
9,2,10.191993,-181.40839,-102.43587,68.352689,-16.652876,0.9760694,-0.21745925
10,2,9.2988376,101.39582,67.231154,5.8204308,69.155888,0.18315328,0.98308437
11,2,8.829605,461.80191,-301.53884,-42.394682,-38.836547,-0.70135182,-0.71281528
12,2,11.498694,383.77222,-179.60553,23.2091,-61.628464,0.38926157,-0.92112726
13,2,8.6402355,647.15878,383.02424,39.554898,57.653332,0.58423305,0.81158594
14,2,9.2283075,-733.22803,-239.33862,-18.372809,-56.174735,-0.43577343,-0.9000564
15,2,9.9695209,316.66337,-269.07748,44.872142,-62.014251,0.56700726,-0.82371279
16,2,8.7283883,-612.8337,329.77373,69.999754,-0.18574385,0.999885,-0.015165589
17,2,8.7934537,-735.05654,319.11368,15.352706,64.622712,0.27006028,0.96284342
18,2,11.115574,-503.13589,241.40086,61.947627,-18.600419,0.94729692,-0.32035691
19,2,10.937195,197.12029,161.35563,-63.573489,28.027987,-0.92944929,0.36894989
20,2,9.6065225,-0.22967833,-248.5825,52.012122,-22.18778,0.9449345,-0.32725952
21,2,9.1221041,169.15345,-19.823171,-15.034341,71.009513,-0.28078075,0.95977194
22,2,9.9005977,-392.1658,-3.1869529,-58.623518,-29.639619,-0.87074594,-0.49173316
23,2,10.438576,-327.65021,363.05042,20.583676,-84.554455,0.37232099,-0.92810403
24,2,9.2124914,-243.17786,-318.81011,-1.3115187,-76.386021,0.32100203,-0.94707851
25,2,11.043016,744.10053,83.294609,-57.896069,39.345205,-0.79733397,0.60353835
26,2,10.992469,-155.90257,-174.49701,-31.288646,-53.828442,-0.34070955,-0.9401686
27,2,10.835743,392.43302,181.93755,-66.608109,22.090026,-0.99945093,0.033133728
28,2,10.290394,-150.58776,254.35406,-68.173159,-22.182865,-0.92567808,-0.37831217
29,2,10.867328,-160.36072,-303.70393,57.877948,-49.512972,0.62219624,-0.78286131
30,2,8.670587,523.09028,-113.53532,47.026062,-51.851225,0.65940523,-0.75178769
31,2,8.9143073,-226.10285,219.87259,-59.191075,37.368658,-0.85297769,0.52194738
32,2,11.289662,-586.29574,-25.63603,54.903003,35.303252,0.83371379,0.5521968
33,2,9.6249038,763.47163,51.293314,36.849235,59.515829,0.48420216,0.87495615
34,2,9.5357715,-122.66584,152.8229,-37.049932,-59.391098,-0.5594605,-0.82885702
35,2,10.352317,56.512263,-60.468026,55.547566,43.050332,0.73427092,0.67885655
36,2,9.6852757,-557.98898,-57.149656,69.790326,16.82556,0.81064141,0.58554291
37,2,10.556237,-368.54314,357.77278,-36.855522,-59.511936,-0.53024447,-0.8478448
38,2,11.020945,-480.03368,200.04747,53.457113,-18.944174,0.99992926,-0.011894651
39,2,10.50285,420.22307,-35.286667,-69.8522,-4.5464514,-0.99790725,-0.064661625
40,2,10.111746,-604.20069,-42.160251,46.708476,-51.85448,0.61212852,-0.79075829
