flag,type,radius,x,y,vx,vy,nx,ny
0,2,9.0364968,621.43475,41.152148,32.61811,-16.263454,0.99779376,0.066389872
1,2,11.272169,-729.43328,-305.92698,20.289319,-18.988921,0.05845322,0.99829015
2,2,11.387831,-108.21622,255.44958,13.563595,33.268703,-0.97292116,0.23113721
3,2,9.7363246,609.06548,-121.352,-6.7316336,4.5123661,0.24725627,0.96895012
4,2,10.253849,-254.25203,264.18915,5.3673346,9.2962882,0.97720793,-0.21228441
5,2,11.154108,790.86974,265.91745,13.288261,18.269848,0.32312605,-0.94635593
6,2,10.207894,-617.98768,218.21308,-48.381794,52.950781,-0.65680596,0.75405963
7,2,9.115972,697.68771,-0.53953257,-3.5342753,5.1136214,-0.19365198,-0.98107029
8,2,10.816327,225.37602,-171.9034,17.706054,25.205226,0.93062017,-0.36598646
9,2,10.191993,-130.50147,-118.31861,20.559025,12.054219,0.94612764,0.3237939
10,2,9.2988376,125.33278,109.85474,-12.051836,48.806865,0.61745693,0.78660469
11,2,8.829605,446.50411,-342.15411,0.82237363,-22.444146,-0.80664156,-0.59104094
12,2,11.498694,385.4619,-236.25064,25.113427,-41.818575,0.19359481,-0.98108157
13,2,8.6402355,665.56813,-384.15172,-20.229549,38.476662,0.27938953,0.96017784
14,2,9.2283075,-753.29959,-276.43073,-16.576191,-43.555285,-0.37009841,-0.92899255
15,2,9.9695209,353.08186,-300.98679,72.346072,6.3631861,0.99902767,-0.044087482
16,2,8.7283883,-580.80048,331.85055,15.861532,10.268667,0.88646301,0.46279946
17,2,8.7934537,-706.53489,347.00658,38.085082,-22.185052,0.86654007,0.49910751
18,2,11.115574,-512.63157,212.50413,-19.443593,-33.747476,-0.21600717,-0.97639178
19,2,10.937195,182.45225,159.96283,16.520261,-3.4409344,-0.76895365,-0.63930454
20,2,9.6065225,9.2906411,-234.94583,-2.713015,-11.036657,0.67823035,0.73484937
21,2,9.1221041,137.56495,26.759055,-63.165364,48.962457,-0.97069816,0.24030205
22,2,9.9005977,-428.18081,-10.422461,-46.395942,9.099641,-0.99945374,0.033048641
23,2,10.438576,-320.044,334.07047,3.0257343,13.679161,-0.36327497,-0.93168197
24,2,9.2124914,-240.0612,-341.96833,34.739559,12.3944,0.11382614,-0.99350068
25,2,11.043016,708.33558,93.594467,-6.2857141,-14.903335,-0.66494201,0.74689499
26,2,10.992469,-170.16496,-225.63184,-37.981979,-56.902598,-0.41100046,-0.91163514
27,2,10.835743,345.60191,188.9625,-13.827131,8.6061654,-0.85858041,0.51267893
28,2,10.290394,-168.58487,220.4586,-10.35466,-33.522585,-0.7731026,-0.63428099
29,2,10.867328,-139.31896,-316.88472,-24.720558,-5.9517872,0.74846225,-0.6631774
30,2,8.670587,535.54752,-143.75084,8.0757011,-0.030854327,0.3385479,-0.94094916
31,2,8.9143073,-259.18934,194.19209,-44.870713,-51.128468,-0.23575285,-0.97181305
32,2,11.289662,-538.59148,-27.287662,64.194448,18.375735,0.95513133,0.29618261
33,2,9.6249038,792.30055,100.39468,31.88364,62.317201,0.47155762,0.88183525
34,2,9.5357715,-146.73695,117.23788,20.025413,-22.372047,-0.15799302,-0.98744023
35,2,10.352317,97.863548,-61.58146,22.870974,-47.489344,0.9873686,0.15844002
36,2,9.6852757,-506.14034,-49.261149,34.961695,9.0036919,0.74284745,0.66946073
37,2,10.556237,-383.58018,327.15717,6.9586452,-13.261119,-0.49075147,-0.8712996
38,2,11.020945,-431.6446,218.28496,32.604465,48.193573,0.4755796,0.87967269
39,2,10.50285,403.39879,-32.302376,0.93400185,-11.452926,-0.99999507,-0.0031404514
40,2,10.111746,-582.50458,-63.565598,44.296903,-26.998812,0.52136231,-0.85333542
41,2,8.7351627,539.46882,-334.1812,1.0014358,-28.016745,0.45502506,-0.89047863
42,2,9.6199248,95.726907,64.243652,32.613245,4.9703502,0.88864955,-0.45858694
43,2,9.6164669,-295.75,237.31829,10.894504,-42.378122,0.73803559,-0.67476179
44,2,9.4841932,-378.65732,287.35531,41.307406,103.1537,0.86815026,0.49630145
45,2,9.5196522,63.473593,20.210477,36.216959,-60.127125,0.51786117,-0.85546467
46,2,8.6821231,-522.52503,312.05369,-4.1179876,3.8444658,0.41791284,-0.90848713
47,2,10.392578,336.70722,-221.17076,27.614872,-13.736752,0.41222502,0.91108207
49,2,8.8429245,-243.4307,-297.82196,-4.945452,-29.508729,0.11619682,-0.99322621
50,2,10.08142,-459.72587,-206.59148,57.236047,40.299317,0.794992,0.60661991
51,2,9.9171475,74.60955,-11.671642,-17.571964,-1.8927958,-0.83594345,0.54881559
52,2,10.560896,-655.65111,7.1874897,1.3788744,12.438598,-0.13944425,0.99022992
53,2,9.7238938,-328.10113,-301.69408,-68.877875,29.786966,-0.99913568,0.041568012
54,2,9.5560208,-10.600129,-199.03352,16.787063,4.6792128,0.81831493,-0.57477011
55,2,9.3849707,77.734409,-290.49781,-41.232261,8.7219886,-0.045335639,0.99897181
56,2,10.332589,-224.24985,-180.96685,18.556705,23.199057,-0.64487455,0.76428844
57,2,9.1496385,430.37877,227.05821,58.741193,-38.769191,0.84375906,-0.53672213
58,2,11.088114,-744.19226,237.67254,-14.833996,10.136117,-0.28529168,0.95844074
59,2,8.8163737,-157.05142,33.305679,-6.2313522,9.6781164,0.47698794,0.87890984
60,2,9.4123292,-298.74944,337.45039,5.6645565,-25.51908,0.3680284,-0.92981455
61,2,9.8324185,-690.46215,-50.406933,-4.6883828,14.638077,-0.92310572,0.38454626
62,2,10.34695,-318.64476,147.86545,-38.867982,1.9275776,-0.8765628,-0.4812875
63,2,10.114216,-400.58629,315.94304,-27.312933,12.516667,-0.78087345,0.62468925
