flag,type,radius,x,y,vx,vy,nx,ny
0,2,9.0364968,621.9781,41.014513,-1.6690296,6.8684477,0.95730922,0.28906583
1,2,11.272169,-727.07684,-307.45131,30.949954,-16.586944,0.16721006,0.98592129
2,2,11.387831,-107.86623,258.17242,11.602694,48.196799,-0.95360372,0.30106468
3,2,9.7363246,608.75617,-120.85847,-0.11508526,16.352204,0.36843304,0.92965429
4,2,10.253849,-253.66687,265.09526,10.533257,10.492331,0.99018182,-0.13978541
5,2,11.154108,792.04806,266.90836,21.712786,7.2140975,0.21577989,-0.97644203
6,2,10.207894,-621.7091,221.57796,-40.38055,33.080901,-0.8429465,0.53799739
7,2,9.115972,697.1276,-0.48453069,-18.897057,1.2575568,-0.38913514,-0.92118068
8,2,10.816327,226.99602,-169.902,18.929482,28.49123,0.9998993,-0.014191371
9,2,10.191993,-129.11083,-118.36354,14.875729,0.14151192,0.99002015,0.14092585
10,2,9.2988376,124.03669,114.28909,-13.75113,52.740845,0.36785883,0.92988165
11,2,8.829605,446.18598,-343.31503,-8.2530077,-2.9592022,-0.95445962,-0.29834012
12,2,11.498694,386.53589,-239.75608,-25.697738,-124.71741,-0.051734879,-0.99866085
13,2,8.6402355,666.16845,-385.06226,-4.4080643,-41.655038,0.69665341,0.71740785
14,2,9.2283075,-753.63306,-280.12055,-4.2155331,-42.531798,-0.28055136,-0.95983901
15,2,9.9695209,360.57784,-297.77283,47.58635,25.333443,0.98313695,-0.1828708
16,2,8.7283883,-579.79276,333.53754,8.3672057,22.46279,0.70180431,0.71236979
17,2,8.7934537,-702.3466,345.21744,92.913375,-20.987672,0.66277913,0.74881495
18,2,11.115574,-511.99234,209.10009,20.704527,-23.620358,-0.01848824,-0.99982908
19,2,10.937195,184.11094,159.39752,24.474516,-7.6494475,-0.44743904,-0.89431443
20,2,9.6065225,9.2527226,-235.48558,-2.8445439,3.0400842,0.59794986,0.80153351
21,2,9.1221041,131.89447,30.323264,-70.413193,43.364354,-0.94581896,0.32469447
22,2,9.9005977,-431.34057,-9.6764445,-28.406405,15.631256,-0.99055691,0.13710219
23,2,10.438576,-319.61654,334.85241,6.4467018,9.5862247,-0.015946717,-0.99987284
24,2,9.2124914,-236.7126,-340.82325,41.303447,16.644113,0.29205854,-0.95640045
25,2,11.043016,707.61221,92.469425,-4.6009022,-14.266062,-0.64878541,0.76097141
26,2,10.992469,-171.61103,-230.67097,-1.3651908,-85.780498,-0.053794977,-0.998552
27,2,10.835743,344.77304,189.70489,3.3408356,20.934111,-0.67248632,0.74010955
28,2,10.290394,-168.96966,216.68202,-15.600265,-36.917796,-0.59651941,-0.80259865
29,2,10.867328,-142.15765,-318.71188,-50.535563,-40.198784,0.25734679,-0.96631911
30,2,8.670587,535.69415,-142.53507,15.406516,8.3828721,0.54266452,-0.83994953
31,2,8.9143073,-262.01455,189.56295,-33.144525,-58.283239,-0.31406882,-0.94940022
32,2,11.289662,-531.06022,-26.657473,124.59185,-15.045598,0.98569297,0.16855076
33,2,9.6249038,795.59409,105.14538,51.727966,47.161611,0.74832453,0.6633328
34,2,9.5357715,-145.69964,115.1405,2.6635083,-32.212744,-0.24257311,-0.97013313
35,2,10.352317,99.64576,-65.405485,20.761787,-49.782574,0.99996901,0.0078721701
36,2,9.6852757,-503.414,-47.711463,30.605995,36.157701,0.60632448,0.79521734
37,2,10.556237,-382.49185,327.73146,16.667529,11.462472,-0.13045686,-0.99145399
38,2,11.020945,-429.0448,220.7242,26.257831,17.717437,0.54790882,0.83653806
39,2,10.50285,402.3921,-32.554765,-17.16047,-8.9459017,-0.98898405,-0.14802211
40,2,10.111746,-578.73493,-67.395145,47.786228,-60.674142,0.67011534,-0.74225699
41,2,8.7351627,539.68742,-336.1177,-5.2485342,-20.582379,0.22710752,-0.97386969
42,2,9.6199248,98.352727,65.245065,26.525979,18.535691,0.70234999,-0.71183179
43,2,9.6164669,-295.288,234.8638,9.2435081,-20.676358,0.7726542,-0.63482714
44,2,9.4841932,-375.82357,293.2474,4.0991205,28.508887,0.66090649,0.75046826
45,2,9.5196522,65.542703,15.147819,18.229841,-66.654379,0.099979539,-0.99498949
46,2,8.6821231,-524.04443,312.71207,-19.802046,12.828152,0.49110847,-0.87109843
47,2,10.392578,339.01624,-222.58431,15.239774,-22.681187,0.31962368,0.94754457
49,2,8.8429245,-244.75831,-300.32869,-25.187693,-27.454807,-0.29694394,-0.95489491
