flag,type,radius,x,y,vx,vy,nx,ny
0,2,9.0364968,621.12186,40.082698,2.0923567,-12.124093,0.9983159,-0.058011738
1,2,11.272169,-721.19498,-310.45192,27.773558,-13.512827,0.31494496,0.94910994
2,2,11.387831,-109.33317,261.02083,-17.867824,15.601307,-0.97599226,0.2178052
3,2,9.7363246,608.8799,-119.05202,5.9476834,-1.9354258,0.09393843,0.99557801
4,2,10.253849,-248.60314,270.53228,54.195144,50.40467,0.89934422,0.43724131
5,2,11.154108,792.99891,267.99349,15.113169,10.035636,0.02026807,-0.99979458
6,2,10.207894,-626.28553,229.12541,-33.637495,40.224595,-0.9972248,0.074449267
7,2,9.115972,693.80776,-1.2181416,-27.346176,-14.225821,-0.45595809,-0.89000125
8,2,10.816327,231.50148,-167.11697,21.528469,8.7689218,0.81764218,-0.57572673
9,2,10.191993,-128.88778,-111.40044,-8.783615,7.24932,0.78122238,0.62425283
10,2,9.2988376,120.2237,121.94615,-14.173728,30.150314,0.16393269,0.98647153
11,2,8.829605,442.89208,-340.77963,-12.041018,21.427917,-0.97423914,0.2255174
12,2,11.498694,387.65657,-246.84859,20.611247,-1.7847166,-0.76344859,-0.6458686
13,2,8.6402355,665.50041,-391.00431,1.0990788,-33.845495,0.7378513,0.6749633
14,2,9.2283075,-752.26204,-286.71872,17.370079,-36.131476,-0.31726863,-0.94833571
15,2,9.9695209,365.49228,-292.8299,11.674119,25.065198,0.99857009,0.053458158
16,2,8.7283883,-579.27685,339.52736,37.41913,49.291265,0.30743848,0.95156796
17,2,8.7934537,-701.80115,345.6126,-5.7585649,11.491181,0.4631766,0.88626601
18,2,11.115574,-505.81683,207.28435,43.019451,1.6467206,0.66144588,-0.7499929
19,2,10.937195,187.00023,159.23133,18.699787,1.5501817,-0.46340323,-0.88614753
20,2,9.6065225,8.7989493,-236.04477,-1.1721779,-12.317464,-0.27261911,0.96212204
21,2,9.1221041,121.28481,33.521674,-57.917493,4.9066452,-0.98345723,0.18114051
22,2,9.9005977,-435.45257,-10.789952,-15.062767,-25.381398,-0.93204175,-0.3623509
23,2,10.438576,-318.6902,333.86107,-0.014434681,9.3401224,-0.10201292,-0.99478307
24,2,9.2124914,-229.83777,-337.21777,38.172408,22.119785,0.52715893,-0.84976671
25,2,11.043016,705.50226,89.056844,-28.899081,-22.751644,-0.84560358,0.53381137
26,2,10.992469,-170.8892,-239.36562,8.6599212,-58.030999,0.31981083,-0.94748141
27,2,10.835743,343.55826,191.51399,-14.274995,9.9882763,-0.59045612,0.80706975
28,2,10.290394,-169.02628,209.61124,40.960146,-32.279403,0.34702676,-0.93785523
29,2,10.867328,-150.73425,-324.88457,-29.768976,-17.835825,0.24212443,-0.97024521
30,2,8.670587,538.80484,-143.09723,27.352178,-3.543353,0.29283756,-0.95616221
31,2,8.9143073,-266.45456,181.15027,-35.312809,-42.481947,-0.24940164,-0.96840014
32,2,11.289662,-522.67031,-25.454085,40.626211,3.5046641,0.82011249,-0.57220233
33,2,9.6249038,-796.42904,113.90387,34.568741,50.884848,0.67101769,0.74144134
34,2,9.5357715,-147.64015,107.76212,-30.804702,-42.828679,-0.2162312,-0.97634219
35,2,10.352317,101.81434,-73.557808,2.6824911,-43.540021,0.99998643,0.005209954
36,2,9.6852757,-497.15154,-44.115765,73.767275,18.928325,0.84860589,0.52902555
37,2,10.556237,-376.75017,329.51617,20.058497,10.905839,-0.5775242,-0.81637357
38,2,11.020945,-426.8161,224.60391,17.173328,21.286446,0.56275966,0.82662057
39,2,10.50285,398.31068,-33.068259,-32.189638,18.76159,-0.94977401,0.31293663
40,2,10.111746,-572.76004,-78.659212,15.874745,-57.703175,0.82353605,-0.56726394
41,2,8.7351627,541.2493,-337.77524,7.8519783,-13.869986,0.65174762,-0.75843591
42,2,9.6199248,103.19432,66.647009,50.489739,-31.84917,-0.12909084,-0.99163277
43,2,9.6164669,-292.92438,231.89728,15.337204,-19.531713,0.96235013,-0.27181287
