flag,type,radius,x,y,vx,vy,nx,ny
0,2,9.0364968,615.35973,46.276406,32.686644,18.909775,0.61356772,0.7896421
1,2,11.272169,-738.9548,-314.04765,-16.821837,68.195988,-0.39348559,0.91933078
2,2,11.387831,-122.50168,233.48856,26.174792,54.45525,-0.50373029,0.86386098
3,2,9.7363246,607.38523,-113.69954,17.973669,-47.576851,0.89483985,0.44638731
4,2,10.253849,-258.27546,261.56914,34.668583,-16.581276,0.89579397,-0.44446953
5,2,11.154108,783.74336,271.41633,35.346885,-33.07903,0.79956106,-0.60058481
6,2,10.207894,-612.48503,206.17812,-8.0032896,40.32942,-0.73869814,0.67403639
7,2,9.115972,707.45224,-6.0606841,-2.6756995,-3.1217659,-0.4513919,-0.89232581
8,2,10.816327,226.04378,-165.19125,22.14389,-57.79214,0.40860452,-0.91271153
9,2,10.191993,-157.90864,-118.55709,60.084236,-35.914963,0.85780685,-0.51397219
10,2,9.2988376,124.50863,84.785785,21.164167,64.488617,0.8387433,0.54452703
11,2,8.829605,448.94562,-321.40768,-68.285113,-2.4885818,-0.7217072,-0.69219847
12,2,11.498694,382.64498,-209.695,0.21481678,-73.141978,-0.38179528,-0.92424692
13,2,8.6402355,663.04524,-396.44305,54.188619,32.767154,0.44678504,0.89464134
14,2,9.2283075,-740.82002,-259.20706,-45.6999,-41.30812,-0.63547667,-0.77212007
15,2,9.9695209,336.40715,-288.95599,67.230854,-19.493902,0.96054169,-0.27813604
16,2,8.7283883,-589.04801,328.26139,43.37007,55.650364,0.91464077,0.40426757
17,2,8.7934537,-717.87245,335.48919,61.228233,22.760663,0.8005281,0.59929522
18,2,11.115574,-502.17273,224.7563,-3.883869,-85.890532,0.65023183,-0.75973586
19,2,10.937195,175.52688,170.30095,5.8772444,-34.222907,-0.91831433,-0.39585198
20,2,9.6065225,11.106436,-241.74187,5.3380525,71.524396,0.96566707,0.25978283
21,2,9.1221041,154.26027,2.5776359,-28.274241,59.840302,-0.90719341,0.42071382
22,2,9.9005977,-420.1595,-6.0059196,-45.510511,-32.959845,-0.65025264,-0.75971804
23,2,10.438576,-328.40866,349.85041,19.051222,-18.808517,0.1302738,-0.99147806
24,2,9.2124914,-247.33747,-345.34294,-3.3521418,-3.2823016,0.3015827,-0.95344002
25,2,11.043016,716.42701,94.310056,-31.090961,-5.0255267,-0.97234898,0.23353256
26,2,10.992469,-162.25943,-201.88878,-16.288169,-75.853889,-0.14604734,-0.9892776
27,2,10.835743,365.87714,175.8198,-81.911513,18.181085,-0.87893425,0.47694295
28,2,10.290394,-166.04969,237.77177,6.6757808,-54.164599,-0.66312107,-0.74851215
29,2,10.867328,-134.29229,-313.66445,-7.166002,-37.03271,0.68761703,-0.72607357
30,2,8.670587,532.32671,-136.8225,2.4398262,-23.804942,0.82886945,-0.55944208
31,2,8.9143073,-248.35912,215.62202,4.790626,-49.79296,-0.70506065,-0.70914701
32,2,11.289662,-560.42305,-30.369024,69.088618,-11.258903,0.98402142,-0.17805013
33,2,9.6249038,781.44867,73.865977,25.436157,65.215043,0.38038399,0.92482864
34,2,9.5357715,-140.52742,131.08474,-71.317254,-12.803535,-0.82132392,-0.57046211
35,2,10.352317,76.168119,-48.533915,56.065879,-12.725267,0.9684919,-0.24904504
36,2,9.6852757,-529.83692,-51.875566,51.753344,-12.064373,0.97606076,0.21749804
37,2,10.556237,-383.35064,335.13062,-0.43722475,-21.019378,-0.65653295,-0.75429735
38,2,11.020945,-452.0469,198.31891,60.262201,35.615546,0.85580887,0.51729216
39,2,10.50285,406.64083,-38.205702,4.5574824,-5.3249037,-0.90172354,0.43231316
40,2,10.111746,-595.74236,-57.552061,-12.082508,16.974885,-0.13385381,-0.99100109
41,2,8.7351627,533.34484,-319.75815,-22.534929,-74.969868,0.58463625,-0.81129554
42,2,9.6199248,71.557184,64.179835,48.449758,-24.940428,0.67584549,-0.73704333
43,2,9.6164669,-304.6367,257.03701,42.596791,-31.593573,0.78554238,-0.61880786
44,2,9.4841932,-400.25825,266.15083,71.894482,14.605093,0.94703447,0.32113191
45,2,9.5196522,59.258137,46.570229,5.0591251,-33.324467,0.18631206,-0.98249062
46,2,8.6821231,-522.96521,316.13647,24.078385,-51.504208,0.18548938,-0.98264627
47,2,10.392578,323.92233,-229.59715,61.09238,36.839293,0.78467167,0.61991159
48,2,11.186617,674.78582,-95.897114,-8.7150417,-46.393896,0.45472076,-0.89063406
49,2,8.8429245,-259.51722,-283.74156,48.707642,-50.307083,0.59171329,-0.80614849
50,2,10.08142,-482.94966,-223.13668,45.631751,53.08242,0.6450715,0.76412222
51,2,9.9171475,85.405439,2.9068758,-18.262468,-65.96874,-0.78743999,-0.61639132
52,2,10.560896,-654.26911,-5.2838038,7.4390261,61.199063,-0.52349674,0.85202768
53,2,9.7238938,-301.55672,-303.63008,-69.680086,6.6847293,-0.99597895,0.089587584
54,2,9.5560208,-24.012928,-187.35707,29.11529,-36.899441,0.20502176,-0.97875742
55,2,9.3849707,96.909261,-302.19222,-43.934924,59.295981,-0.1251383,0.99213931
56,2,10.332589,-224.3158,-188.73766,-49.048523,0.54000461,-0.819649,0.57286606
57,2,9.1496385,429.92307,242.69035,-57.573597,-44.020641,-0.42637881,-0.9045447
58,2,11.088114,-725.301,236.02691,-59.40263,35.92344,-0.28075522,0.95977941
59,2,8.8163737,-160.61497,14.540559,-18.996283,74.841833,0.13583641,0.99073128
60,2,9.4123292,-309.69473,351.61653,37.937058,-65.3639,0.26164001,-0.96516553
61,2,9.8324185,-687.18836,-53.78027,-10.783535,18.662053,-0.64440871,0.76468125
62,2,10.34695,-311.94464,144.69493,-37.382855,1.2930943,-0.71842134,-0.69560821
63,2,10.114216,-380.60789,319.24521,2.6617038,-18.655872,-0.719533,0.69445825
64,2,9.6358676,-419.64108,-59.59376,3.007942,-69.935344,0.046604042,-0.99891344
