flag,type,radius,x,y,vx,vy,nx,ny
0,2,9.0364968,622.99559,38.741863,19.568374,-22.83868,0.98600014,-0.16674448
1,2,11.272169,-715.07779,-311.0793,-37.563117,-19.877886,-0.38367081,0.92346993
2,2,11.387831,-114.8496,262.09798,-23.870122,-15.763842,-0.99997474,-0.0071071465
3,2,9.7363246,613.47077,-118.42163,17.768801,0.47610427,0.57581961,0.81757677
4,2,10.253849,-235.40352,268.75863,2.9547379,-13.637881,0.75389009,0.65700056
5,2,11.154108,799.17291,268.62325,2.7584757,-14.040811,0.35360702,-0.93539408
6,2,10.207894,-633.50564,221.24931,-26.419186,-4.4844733,-0.95356302,0.30119356
7,2,9.115972,682.03261,-2.8343136,-24.683188,-3.3377225,-0.50712199,-0.86187429
8,2,10.816327,232.05298,-169.73803,-0.064962902,-8.5350085,0.45875095,-0.88856489
9,2,10.191993,-133.65608,-110.69892,-13.584185,-4.1143294,0.95590851,0.29366463
10,2,9.2988376,115.7874,137.90569,25.912457,49.597095,-0.062355254,0.99805402
11,2,8.829605,436.46613,-337.44943,-26.865243,-31.219611,-0.9731382,-0.23022173
12,2,11.498694,386.27307,-244.77645,-3.7104701,2.4538375,-0.83746708,0.54648777
13,2,8.6402355,666.87618,399.30812,15.886584,-24.317291,0.94934346,0.31424034
14,2,9.2283075,-748.43091,-297.38509,-5.9970477,-51.982796,0.46830722,-0.8835657
15,2,9.9695209,357.38143,-289.42609,-36.268053,17.189463,0.92294261,0.38493757
16,2,8.7283883,-563.82034,348.75407,92.055123,43.020789,0.66598244,0.74596742
17,2,8.7934537,-706.76266,353.00817,-41.700257,52.502456,-0.34260585,0.93947924
18,2,11.115574,-501.30151,205.59574,9.1577419,-8.6163114,0.39368857,-0.91924388
19,2,10.937195,193.19477,162.12313,19.940349,6.779429,0.45502782,-0.89047722
20,2,9.6065225,5.5208451,-240.72602,-18.327178,-7.4800936,-0.85359061,0.5209444
21,2,9.1221041,112.83506,34.814487,-9.2756108,19.109707,-0.99919819,-0.040037304
22,2,9.9005977,-442.87691,-12.980446,-14.757688,9.1952147,-0.97824412,0.20745707
23,2,10.438576,-312.68525,336.99335,4.4173671,-3.5672804,-0.060933016,-0.99814186
24,2,9.2124914,-215.91176,-328.48543,45.6679,34.364158,0.29057709,-0.95685159
25,2,11.043016,701.96172,82.426231,-13.921768,-25.702644,-0.7770208,0.62947492
26,2,10.992469,-178.15709,-256.48239,-21.009055,-42.187764,-0.16120718,-0.98692059
27,2,10.835743,335.59965,196.89049,-20.557591,14.618083,-0.97902732,0.20372902
28,2,10.290394,-165.26668,197.74291,6.4971084,-23.870902,-0.077452951,-0.99699601
29,2,10.867328,-154.67495,-332.83547,-6.4529893,-40.632243,0.21607803,-0.9763761
30,2,8.670587,547.62788,-143.38308,22.916281,-0.46719882,0.75938494,-0.65064161
31,2,8.9143073,-275.13999,167.19256,-21.134183,-41.866681,-0.24751006,-0.96888532
32,2,11.289662,-511.76352,-22.009829,21.411181,11.605031,0.882138,-0.47099103
33,2,9.6249038,-773.59237,122.23956,71.493274,16.438742,0.83743252,0.54654073
34,2,9.5357715,-149.86182,95.374186,6.5725935,-30.167873,-0.25297612,-0.96747252
35,2,10.352317,100.54985,-85.411122,-7.6548212,-40.221486,0.96638867,-0.25708546
36,2,9.6852757,-476.30345,-40.720606,34.698093,34.465366,0.99014179,-0.1400687
37,2,10.556237,-373.83753,339.46031,10.799244,32.55226,-0.7873815,-0.61646604
38,2,11.020945,-431.6079,228.19624,-28.696468,6.16354,0.11553758,0.99330311
39,2,10.50285,383.62633,-30.029662,-50.84472,0.65337892,-0.95111904,-0.30882451
40,2,10.111746,-571.82942,-81.228233,-2.4492953,-3.9499054,0.55355725,-0.83281113
41,2,8.7351627,545.49114,-344.04972,2.9262112,-1.1880825,0.46611939,-0.88472183
42,2,9.6199248,103.25172,60.222511,-18.806297,4.0023453,-0.6311034,-0.77569872
43,2,9.6164669,-288.09244,222.51547,-1.2149968,-40.936316,0.50598616,-0.8625416
44,2,9.4841932,-364.81091,303.32004,9.97599,12.130152,0.66295846,0.74865619
45,2,9.5196522,72.845946,-6.504535,-12.386635,-44.233144,0.077212431,-0.99701466
46,2,8.6821231,-524.65761,316.52846,0.44834481,16.320835,-0.14678995,-0.98916769
47,2,10.392578,347.89922,-228.15819,4.9300001,5.3804642,-0.43490336,0.90047713
49,2,8.8429245,-254.89746,-314.85064,-46.056109,-57.008343,-0.61834579,-0.78590615
50,2,10.08142,-447.1542,-172.01271,-17.34617,67.816741,-0.22196431,0.97505479
51,2,9.9171475,69.663326,-24.666848,-13.952211,-44.182488,-0.83954188,0.54329498
52,2,10.560896,-649.20815,9.0674925,11.26471,0.13412972,-0.28749836,0.95778113
53,2,9.7238938,-359.91425,-303.91171,-38.97443,8.217013,-0.92884649,0.37046485
54,2,9.5560208,-6.9670009,-206.21856,-3.2651781,-34.240365,0.017495089,-0.99984695
55,2,9.3849707,53.421266,-287.72213,-22.24501,-10.474804,-0.61479305,0.78868847
56,2,10.332589,-215.16893,-163.69459,-1.4501181,27.584239,-0.30045642,0.95379554
57,2,9.1496385,443.52244,200.9047,1.790693,-23.035298,0.99274189,0.12026442
58,2,11.088114,-777.88335,241.0147,-66.678408,-8.8501881,-0.35681104,0.93417658
59,2,8.8163737,-174.39476,43.828438,-10.121407,6.9386484,0.91271906,0.4085877
60,2,9.4123292,-299.5052,321.28684,-17.196893,-19.787037,-0.73716442,-0.67571342
61,2,9.8324185,-688.56426,-45.958735,10.064878,-0.54443841,-0.99583897,0.091130337
62,2,10.34695,-337.74435,141.52098,-7.6737081,-19.667489,-0.5707472,-0.82112583
63,2,10.114216,-390.85163,327.12655,19.113932,19.285134,0.34988771,0.93679165
64,2,9.6358676,-407.44888,-56.904284,21.084468,-11.23559,0.69058406,-0.72325213
65,2,8.761194,543.1905,212.30651,10.457142,-10.254593,-0.90607534,0.4231164
66,2,11.157113,-735.54629,-377.01357,47.324706,-25.781275,0.60620571,-0.79530789
67,2,8.8405869,-647.3628,-243.53188,-28.343791,-6.6916648,-0.78761391,0.61616908
68,2,9.5186446,751.75615,371.5105,0.39023606,14.628558,-0.65258874,0.75771231
69,2,10.413449,-393.82921,347.17447,3.0256404,12.920188,0.72599604,0.68769888
70,2,10.008105,412.42831,330.78349,81.340676,-2.3225531,0.98700235,-0.16070581
71,2,10.316496,708.97932,-31.930711,-9.7470771,24.64888,-0.99003057,0.14085267
72,2,10.761296,-40.499703,-217.65178,32.706576,-17.976025,-0.99982828,0.018531453
