flag,type,radius,x,y,vx,vy,nx,ny
0,2,9.0364968,633.78639,39.155547,44.532118,-62.61778,0.607711,-0.79415826
1,2,11.272169,-721.51772,-311.69156,4.3877814,-24.166144,-0.52073286,0.85371968
2,2,11.387831,-123.13079,249.88846,-0.94393524,-7.9175013,-0.9999656,0.0082942149
3,2,9.7363246,622.46175,-125.41955,16.050693,-7.8745915,0.70509948,0.7091084
4,2,10.253849,-221.45771,251.86976,10.888243,-36.680797,-0.012999126,-0.99991551
5,2,11.154108,-799.43275,254.83111,16.180112,-32.180439,0.30003812,-0.95392721
6,2,10.207894,-635.84506,212.11621,7.1633794,-25.277562,-0.97981149,-0.19992358
7,2,9.115972,674.59479,-33.704813,14.284518,-51.987446,0.79204275,-0.61046563
8,2,10.816327,238.3827,-173.05405,13.474898,-9.995791,0.90290177,-0.42984693
9,2,10.191993,-137.24679,-107.66318,-1.9711969,-4.3872619,0.86758942,0.4972812
10,2,9.2988376,106.86748,142.71693,-13.6017,3.9184549,-0.64771585,0.761882
11,2,8.829605,424.70746,-338.71734,-17.168814,-12.138844,-0.93036676,0.36663017
12,2,11.498694,387.75811,-252.55148,-3.4309441,-19.032311,-0.98078445,0.19509452
13,2,8.6402355,668.49159,385.43141,22.202675,-7.3052753,0.99894086,-0.046012664
14,2,9.2283075,-738.84448,-323.0591,9.7629816,-43.295034,0.38302703,-0.92373713
15,2,9.9695209,346.19365,-279.87252,-14.388598,9.0260821,0.50386834,0.86378047
16,2,8.7283883,-561.78828,345.08614,6.6491026,-20.029094,0.85861583,0.5126196
17,2,8.7934537,-707.56545,360.98319,-0.13732984,7.0044454,0.13539393,0.99079185
18,2,11.115574,-514.11922,200.53627,-26.334341,0.77734415,-0.57095764,-0.82097952
19,2,10.937195,203.27744,154.76646,48.529754,-2.4986561,0.39896064,-0.91696805
20,2,9.6065225,-1.7005742,-238.77415,-5.1626649,8.5584059,-0.74899979,0.66257024
21,2,9.1221041,108.18187,18.264099,-11.22751,-69.093726,-0.13056712,-0.99143947
22,2,9.9005977,-444.318,-15.888452,22.865489,-13.19958,-0.995371,-0.096107098
23,2,10.438576,-308.75976,337.80293,6.7003191,-3.7583716,-0.22002281,-0.97549473
24,2,9.2124914,-206.2505,-320.45114,-2.7276997,-3.879963,0.22430343,-0.97451935
25,2,11.043016,689.36356,68.041288,-8.32094,-14.48527,-0.54372439,0.83926383
26,2,10.992469,-187.08338,-277.81983,-18.855103,-20.271717,-0.65079805,-0.75925088
27,2,10.835743,328.31708,205.13482,2.7120217,5.5744867,-0.81411373,0.58070547
28,2,10.290394,-168.38591,187.01174,-21.364147,-8.8687792,-0.95285231,-0.30343448
29,2,10.867328,-156.57261,-349.5138,2.7288278,-9.8044305,0.97803025,-0.20846303
30,2,8.670587,562.7188,-140.90951,21.596222,-7.1242337,0.9592392,-0.28259539
31,2,8.9143073,-296.31665,143.51755,-27.055265,-33.599242,-0.40059116,-0.91625691
33,2,9.6249038,-757.85593,130.41971,-11.247977,17.780186,0.36878356,0.9295153
34,2,9.5357715,-151.21082,84.804332,-10.677079,-1.0249779,0.18972314,-0.98183763
35,2,10.352317,88.390788,-83.241448,13.986638,6.6438039,0.72254011,0.691329
36,2,9.6852757,-458.8372,-22.277269,16.651401,7.1582745,0.88346942,0.46848883
37,2,10.556237,-361.93881,339.06689,24.649117,-16.016099,-0.95640961,0.29202853
38,2,11.020945,-451.31749,226.83831,-37.164105,2.4357558,0.19465039,0.98087269
39,2,10.50285,365.95521,-47.776215,-14.508989,-0.86125058,-0.71548681,-0.69862625
40,2,10.111746,-566.51296,-77.421329,-10.423401,-10.203057,0.87805173,-0.47856574
41,2,8.7351627,538.8933,-334.77657,13.19744,-0.64572048,0.61249841,-0.79047182
42,2,9.6199248,88.606036,66.53831,-30.650034,26.268916,0.66910543,-0.74316749
43,2,9.6164669,-286.32262,199.04977,-5.7155018,-41.581663,0.72612334,-0.68756447
44,2,9.4841932,-349.892,301.73868,19.543144,-19.375859,0.98824373,0.15288666
45,2,9.5196522,61.318462,-22.068369,11.6524,-12.785859,0.97010927,-0.24266852
46,2,8.6821231,-516.75634,327.5175,12.796958,13.487353,0.23301696,-0.97247267
47,2,10.392578,356.83917,-225.87208,21.690334,-3.1366261,0.0090738596,0.99995883
49,2,8.8429245,-264.85018,-358.6476,-2.7235726,-57.590092,0.21051739,-0.97759011
50,2,10.08142,-446.19208,-126.46586,4.7460336,69.838923,0.09181035,0.99577651
51,2,9.9171475,72.977781,-36.364489,22.918034,-4.6949106,-0.55926416,0.82898951
52,2,10.560896,-640.80337,10.763228,12.279602,10.094425,-0.33376704,0.94265559
53,2,9.7238938,-368.30074,-312.82515,-7.8298878,-8.333241,-0.91627555,0.40054851
54,2,9.5560208,-1.7105025,-220.08647,5.7283778,7.2569297,0.34907222,-0.93709583
55,2,9.3849707,36.85191,-289.7038,-36.467319,-9.1237528,-0.63255444,0.7745159
56,2,10.332589,-221.72889,-151.50391,13.755105,-12.750139,-0.4100811,0.91204906
57,2,9.1496385,431.50823,195.64272,-33.725689,4.4775693,0.45087144,0.8925889
58,2,11.088114,788.88401,235.53164,-20.237299,-12.062071,0.19790875,0.98022045
59,2,8.8163737,-190.92543,41.403179,-10.396527,5.7726417,0.60425295,0.79679255
60,2,9.4123292,-309.86937,316.58562,3.6018308,-4.3313808,-0.99892855,0.046279126
61,2,9.8324185,-676.13288,-44.365625,25.517562,6.2355848,-0.71124173,0.70294751
62,2,10.34695,-327.52792,132.46324,24.731166,-23.31659,0.98509129,-0.17203241
63,2,10.114216,-375.04302,323.91866,20.497198,-10.379248,0.93510993,0.35435776
64,2,9.6358676,-407.13141,-67.172465,19.019328,-7.1231403,0.85222945,-0.52316821
65,2,8.761194,548.60498,207.53571,2.0771946,-13.192781,-0.99803427,-0.062670515
66,2,11.157113,-721.68874,-383.28119,-2.4392638,3.6434487,0.099650724,-0.99502248
67,2,8.8405869,-668.63872,-247.43955,-27.692802,22.427956,-0.82091477,0.57105073
68,2,9.5186446,754.70477,383.43817,-8.2574454,7.627763,-0.75612954,0.65442197
69,2,10.413449,-381.48794,343.3889,28.25704,-6.730189,0.99894587,0.045903681
70,2,10.008105,428.52939,344.03453,31.749201,15.945981,0.980372,0.19715663
71,2,10.316496,709.47372,-32.964163,6.9022307,12.173856,-0.97059468,-0.2407197
72,2,10.761296,-37.787383,-220.86614,5.5228699,6.6182945,-0.50701035,-0.86193997
73,2,10.675983,-715.52724,-21.718212,15.480279,6.0910785,-0.76705688,-0.64157911
74,2,9.9544377,-560.84043,99.982923,-10.87326,69.181241,0.66722032,0.74486042
75,2,8.991132,140.67936,376.76187,14.321287,7.7810789,0.9009691,-0.43388325
76,2,9.5891069,799.5133,97.409333,5.0010905,53.780879,0.48693064,0.87344064
77,2,11.014957,-745.40726,161.50902,-20.674177,32.019453,-0.81431025,0.58042986
78,2,9.5994664,439.46784,361.11644,26.076241,22.974649,0.93360641,0.35830024
79,2,10.010056,-84.126686,-299.00637,19.116015,-14.406874,-0.67415145,-0.73859314
80,2,9.7545525,-384.21761,212.00944,-30.137471,10.997293,-0.34234181,-0.93957548
81,2,10.840585,-72.000198,3.4079102,-17.102682,-15.357794,-0.77491983,0.63205954
82,2,11.203109,-385.23323,-185.83882,-16.059133,11.088631,-0.82744459,-0.56154738
83,2,11.187937,-771.60236,-69.92278,-21.819682,-5.5723374,-0.36909044,0.92939348
84,2,10.630943,704.88885,-133.66719,16.350426,48.597031,0.99689858,0.078697067
85,2,8.7120332,-327.74103,341.40767,11.031572,-1.9667236,-0.022573051,-0.9997452
86,2,8.9911734,121.83231,150.62148,-37.650139,10.154574,0.99028677,0.13903999
87,2,10.844708,-340.62538,384.87358,30.278923,-2.4617748,0.88365437,0.46813988
88,2,8.8257782,164.54738,322.18281,7.7200171,8.6748118,-0.93965106,-0.3421343
89,2,8.9324986,499.02341,-291.32023,6.519534,-11.215781,-0.042678172,-0.99908887
90,2,9.8617625,-306.68354,196.3931,-7.7167868,-18.150571,-0.80356674,-0.59521467
91,2,9.3578096,-354.64578,-346.3598,-20.983638,-39.04982,-0.94187069,-0.33597559
92,2,9.742346,-718.85046,-362.76024,13.126652,-0.39688117,0.96819869,-0.25018252
93,2,8.8456759,-733.34405,-80.480383,-5.6520387,35.713763,0.21735071,-0.97609358
94,2,10.648556,-155.29771,171.6135,-15.30067,-5.9663274,-0.97598386,0.21784284
95,2,10.76743,37.69403,205.59708,-0.46512537,1.3087499,0.76454987,0.64456458
96,2,9.4114753,-610.83258,138.18757,-25.06225,18.780878,-0.053381063,-0.99857421
97,2,11.204158,640.66816,120.96905,4.7143254,-13.435488,-0.95216547,0.30558291
98,2,9.3976166,269.45878,-357.28896,-23.548074,-15.75747,0.5525301,0.83349294
99,2,8.8020846,154.5813,275.70014,54.715774,17.790706,0.74666722,0.66519776
100,2,11.099457,-401.82561,348.47426,31.260961,22.851877,0.76924086,0.63895892
101,2,9.4224415,421.11916,295.05522,-7.2138958,10.450562,0.70599423,-0.70821758
102,2,9.5975258,93.682115,324.73631,43.647765,-7.7756502,0.99986572,-0.016387198
103,2,10.503796,585.41886,-316.17416,-3.7151681,-19.162087,-0.9478865,-0.31860821
104,2,8.9599376,-487.38789,-69.265832,17.285614,11.397516,0.9994992,-0.031644049
105,2,9.7033716,456.84518,-245.13462,4.2660809,-9.9972226,0.99999996,0.00026732615
106,2,10.271387,509.28244,-247.84187,20.061985,-9.3135896,0.1784739,0.98394465
107,2,8.6879747,-358.19312,319.23846,25.401007,-15.336419,-0.94498934,0.32710112
108,2,10.179733,-754.13404,-336.04208,13.910401,-42.703751,-0.33464796,-0.94234322
109,2,9.4516126,251.21627,244.26748,15.601682,-17.925236,-0.87791618,0.47881435
110,2,9.1155038,-654.04203,-349.13232,0.85541129,-18.977446,-0.97364757,-0.22805791
111,2,11.490129,-395.66159,326.28942,19.364804,11.638264,0.9261143,-0.37724303
