flag,type,radius,x,y,vx,vy,nx,ny
0,2,9.0364968,604.41655,32.598971,27.253433,64.476743,0.40665818,0.91358039
1,2,11.272169,-728.03313,-324.01578,-37.298411,13.276819,-0.91601328,0.40114795
2,2,11.387831,-111.37365,224.64296,-61.92708,9.0234647,-0.92222183,0.38666121
3,2,9.7363246,607.05066,-113.71394,12.556877,25.646347,0.28728974,0.95784373
4,2,10.253849,-276.38078,262.63274,68.458987,-1.2051764,0.99972689,-0.023369601
5,2,11.154108,768.89172,276.69273,69.611056,-12.871545,0.97165626,-0.2363982
6,2,10.207894,-606.2054,192.89642,-38.107994,45.431748,-0.71137847,0.70280913
7,2,9.115972,704.90148,-0.66851124,48.85746,-54.242309,0.23308405,-0.97245659
8,2,10.816327,220.93257,-151.75896,4.7500643,-58.506412,-0.078781176,-0.99689193
9,2,10.191993,-171.00132,-107.25758,59.134617,-37.457938,0.83923856,-0.54376341
10,2,9.2988376,107.50239,75.667813,79.104286,30.690116,0.77806963,0.62817805
11,2,8.829605,458.11007,-310.99441,-25.360902,-73.235422,-0.44176111,-0.89713272
12,2,11.498694,383.80217,-191.3964,-16.162256,-74.498519,-0.037898927,-0.99928158
13,2,8.6402355,654.29876,391.98212,35.562916,60.293275,0.51001302,0.86016668
14,2,9.2283075,-736.65652,-248.53117,-10.867812,-52.414734,-0.38470075,-0.92304135
15,2,9.9695209,323.24091,-279.57339,37.451683,-70.856305,0.67204114,-0.74051381
16,2,8.7283883,-602.95605,327.24656,38.804307,-42.266131,0.98421027,-0.17700325
17,2,8.7934537,-727.76517,325.85376,32.525858,43.861164,0.72413253,0.68966084
18,2,11.115574,-499.40396,236.9258,-18.910713,-42.524026,0.82046573,-0.57169571
19,2,10.937195,186.32864,168.52334,-70.787152,56.627197,-0.8747664,0.48454489
20,2,9.6065225,7.9181827,-248.05859,55.657128,20.277473,0.9965006,-0.083585615
21,2,9.1221041,164.55596,-9.1429087,-44.852443,47.988825,-0.86546588,0.50096787
22,2,9.9005977,-405.84525,-3.3949393,-89.939328,-3.8097091,-0.91194441,-0.41031377
23,2,10.438576,-327.4639,351.47034,-8.3403044,-34.336715,-0.05987603,-0.99820582
24,2,9.2124914,-245.13503,-333.47713,-32.542797,-100.35294,-0.001113929,-0.99999938
25,2,11.043016,733.93625,88.497209,-64.435511,27.350774,-0.92400466,0.38238121
26,2,10.992469,-162.25019,-185.62764,-11.043673,-74.70094,-0.099212077,-0.99506631
27,2,10.835743,380.68517,180.91304,-71.449279,-59.854933,-0.99578412,-0.091727779
28,2,10.290394,-161.62793,249.4924,-37.034639,-43.147393,-0.74139284,-0.67107128
29,2,10.867328,-148.56153,-309.20094,67.800635,-19.936219,0.88029705,-0.47442293
30,2,8.670587,529.88591,-124.13109,41.330518,-56.757722,0.65963075,-0.75158983
31,2,8.9143073,-237.41325,221.28371,-69.588409,7.5797959,-0.99411802,0.1083022
32,2,11.289662,-576.1121,-27.055787,51.191108,-57.973372,0.85107758,-0.52503995
33,2,9.6249038,770.42981,60.552099,46.786413,52.067567,0.62221149,0.7828492
34,2,9.5357715,-129.51276,143.50395,-50.640998,-48.326901,-0.69915617,-0.71496898
35,2,10.352317,65.968958,-55.760936,64.614004,-7.3965346,0.92117722,0.38914332
36,2,9.6852757,-545.48151,-52.797927,65.8554,14.720053,0.97642444,0.21585947
37,2,10.556237,-374.76363,347.90978,-41.687447,-65.938879,-0.61556361,-0.78808721
38,2,11.020945,-466.84048,193.58253,76.864627,-14.316918,0.99493563,-0.10051419
39,2,10.50285,408.49954,-36.286456,-68.894898,15.474653,-0.97302272,0.23070929
40,2,10.111746,-597.24647,-51.364713,49.23475,-53.057028,0.68148495,-0.73183213
41,2,8.7351627,524.97929,-305.65676,57.415278,-72.398777,0.78383897,-0.62096415
42,2,9.6199248,61.895078,76.6889,53.435628,-15.286853,0.93236803,-0.36151051
43,2,9.6164669,-319.2747,265.65129,60.775933,-35.231492,0.87405836,-0.48582094
44,2,9.4841932,-416.66205,260.16541,68.010573,15.611039,0.97060118,0.24069346
45,2,9.5196522,60.217392,60.218718,-12.994697,-84.569268,-0.033577863,-0.9994361
46,2,8.6821231,-523.51201,332.84848,29.080053,-83.199496,-0.27947789,-0.96015213
47,2,10.392578,314.32592,-244.2099,13.227404,58.006415,0.28926704,0.95724844
48,2,11.186617,671.58454,-76.200578,22.353246,-86.605724,-0.27314907,-0.96197172
49,2,8.8429245,-269.72698,-269.78529,32.415387,-62.042266,0.46595204,-0.88480998
50,2,10.08142,-495.12307,-235.48283,52.949793,45.785581,0.73278031,0.68046529
51,2,9.9171475,95.227228,16.325266,-66.540474,-5.4968125,-0.90694759,-0.42124347
52,2,10.560896,-651.01945,-20.744588,-43.182256,6.961743,-0.68646258,0.72716513
53,2,9.7238938,-284.70131,-308.27632,-74.597115,9.3575499,-0.99996499,0.0083672961
54,2,9.5560208,-27.117872,-178.44829,-8.3788656,-45.880886,-0.40916796,-0.91245908
55,2,9.3849707,92.991104,-314.76749,19.973791,34.905979,0.20790905,0.97814816
56,2,10.332589,-221.11975,-199.57474,-45.548076,54.488765,-0.80723718,0.59022719
57,2,9.1496385,442.95005,253.68276,-46.652239,-41.269343,-0.69045384,-0.72337645
58,2,11.088114,-723.68205,222.01763,42.386929,49.700742,0.22832818,0.97358422
59,2,8.8163737,-159.21381,-1.4896438,7.2837307,61.125977,-0.080115234,0.99678561
