flag,type,radius,x,y,vx,vy,nx,ny
0,2,9.0364968,620.84583,40.137146,8.3405186,-5.4061947,0.97871948,-0.20520276
1,2,11.272169,-716.87197,-310.53109,6.6605359,56.49655,0.062219673,0.99806248
2,2,11.387831,-112.09177,262.22519,-14.290006,9.377093,-0.99772318,0.067442208
3,2,9.7363246,610.7187,-119.00502,13.145696,6.4444955,0.34406393,0.93894622
4,2,10.253849,-238.14149,272.84109,42.006702,-24.516704,0.93625404,0.35132373
5,2,11.154108,796.70919,269.21976,15.504362,3.3830852,0.43138242,-0.90216917
6,2,10.207894,-629.71044,227.30583,-4.8309382,-32.218599,-0.91061333,0.41325943
7,2,9.115972,687.46125,-2.6570382,-21.920237,-5.0717425,-0.29114802,-0.95667802
8,2,10.816327,232.14547,-167.7035,4.2219825,-10.574986,0.5873701,-0.80931846
9,2,10.191993,-130.46461,-110.11278,-20.477136,4.0044519,0.926381,0.37658762
10,2,9.2988376,118.95075,129.05631,10.354364,43.371273,0.17396931,0.98475108
11,2,8.829605,440.83629,-337.10557,-20.794564,11.490531,-0.95936026,0.28218415
12,2,11.498694,386.36289,-246.09412,0.48852339,1.3983256,-0.93308771,-0.35964888
13,2,8.6402355,666.5318,-395.98812,8.4426482,-31.904509,0.81399419,0.58087301
14,2,9.2283075,-748.88681,-292.04116,14.119023,-30.395199,-0.097742412,-0.99521175
15,2,9.9695209,363.55414,-290.97892,-28.474435,0.92218616,0.99192181,-0.12685077
16,2,8.7283883,-569.42767,346.6686,47.27772,43.560071,0.77796491,0.62830773
17,2,8.7934537,-704.1543,349.71713,-2.8460877,14.895603,0.37255869,0.92800863
18,2,11.115574,-503.26119,206.98285,-1.0130103,-9.0563343,0.045255395,-0.99897545
19,2,10.937195,189.75733,159.90399,14.157866,8.6658982,-0.15976815,-0.98715457
20,2,9.6065225,8.6565817,-238.49279,-9.8752015,-17.870642,-0.54080859,0.84114569
21,2,9.1221041,115.00697,32.52082,-18.839992,12.5572,-0.99324372,0.11604702
22,2,9.9005977,-439.1829,-12.721301,-24.657607,-14.213313,-0.97657025,-0.21519885
23,2,10.438576,-316.41845,336.10077,18.488822,-1.2847505,-0.13765696,-0.99047997
24,2,9.2124914,-222.26851,-332.68745,39.391503,25.629093,0.57729508,-0.8165356
25,2,11.043016,703.06997,85.465505,-2.0264558,-11.54643,-0.56902645,0.82231922
26,2,10.992469,-173.99931,-249.58228,-20.238821,-48.576937,0.09897051,-0.99509037
27,2,10.835743,340.17533,193.88055,-31.007537,18.799347,-0.82459585,0.56572227
28,2,10.290394,-167.25855,202.50617,2.3996731,-34.315728,0.25886144,-0.96591447
29,2,10.867328,-154.77777,-328.65372,-1.8500984,-12.161389,0.38537613,-0.92275958
30,2,8.670587,542.48855,-143.56243,24.877319,-1.424478,0.346424,-0.93807804
31,2,8.9143073,-271.63204,174.05473,-41.807947,-31.517579,-0.48069273,-0.8768891
32,2,11.289662,-517.06028,-23.404496,29.841771,0.78948464,0.68485797,-0.72867658
33,2,9.6249038,-786.13578,120.30687,76.40276,21.604783,0.79761338,0.60316905
34,2,9.5357715,-150.04715,99.606955,0.12430087,-47.695476,-0.45920182,-0.88833197
35,2,10.352317,101.54773,-80.182079,-2.8805311,-36.263409,0.99679195,-0.08003631
36,2,9.6852757,-483.78209,-43.406477,59.815129,-34.663052,0.99140379,-0.13083776
37,2,10.556237,-375.31611,333.99677,6.5175312,40.98488,-0.40704196,-0.91340946
38,2,11.020945,-427.66888,227.76308,-17.714984,5.3361659,0.29033668,0.95692456
39,2,10.50285,391.62435,-31.230482,-43.950945,9.3769709,-0.99160625,-0.12929439
40,2,10.111746,-571.95855,-81.713735,7.4654303,9.9229258,0.87624454,-0.4818667
41,2,8.7351627,543.05032,-340.29229,7.485318,-22.139971,0.19362072,-0.98107646
42,2,9.6199248,104.96422,61.348453,-3.2364234,-20.517784,-0.37733141,-0.92607829
43,2,9.6164669,-289.92552,228.46069,35.025681,-15.547953,0.85157656,-0.52423026
44,2,9.4841932,-368.9062,302.16116,36.617585,11.843729,0.89491593,0.44623477
45,2,9.5196522,75.663508,-0.24367143,-12.141847,-38.647978,-0.028397687,-0.9995967
46,2,8.6821231,-527.4234,316.04753,6.3430219,-2.2505851,0.2881952,-0.95757168
