flag,type,radius,x,y,vx,vy,nx,ny
0,2,9.0364968,611.44179,41.564684,58.950117,37.747632,0.86373182,0.50395173
1,2,11.272169,-735.48135,-320.89133,-56.37127,46.773106,-0.73230072,0.68098139
2,2,11.387831,-122.78139,229.49925,-36.364301,44.994423,-0.73057316,0.68283443
3,2,9.7363246,606.08155,-111.37392,4.841103,1.4263585,0.42308567,0.90608968
4,2,10.253849,-264.3203,261.96374,75.234839,5.1829268,0.98085419,-0.19474358
5,2,11.154108,780.21018,273.55945,53.818691,-27.755942,0.93304433,-0.35976142
6,2,10.207894,-611.71457,202.01632,-19.353564,54.156468,-0.68715627,0.72650964
7,2,9.115972,708.62194,-6.9133483,-13.699472,15.037861,-0.19038409,-0.98170968
8,2,10.816327,223.6328,-160.7764,4.3885394,-38.549549,0.3969793,-0.91782756
9,2,10.191993,-162.1682,-114.68143,45.938009,-52.817604,0.6911858,-0.7226771
10,2,9.2988376,120.36122,82.474281,61.756199,18.831677,0.86470661,0.50227729
11,2,8.829605,452.81457,-319.82461,-30.982155,-63.762558,-0.45153694,-0.89225243
12,2,11.498694,382.84861,-203.8024,13.548616,-74.859435,0.028981961,-0.99957993
13,2,8.6402355,659.35173,-397.82226,27.481926,24.9324,0.3036911,0.95277055
14,2,9.2283075,-740.01336,-255.58869,-4.5549843,-43.90646,-0.63483715,-0.77264597
15,2,9.9695209,330.91233,-287.49254,55.644789,-30.906117,0.98803274,-0.15424431
16,2,8.7283883,-593.11518,324.24272,56.250065,41.898446,0.99074109,0.13576482
17,2,8.7934537,-721.959,332.76135,41.081714,38.083225,0.65215726,0.7580837
18,2,11.115574,-501.90481,229.63996,-2.4503006,-31.043535,0.99551446,-0.094609556
19,2,10.937195,175.77362,172.416,-21.828411,-16.498142,-0.97466784,-0.22365734
20,2,9.6065225,11.206695,-245.49339,1.6039461,29.012337,0.96295447,0.26966403
21,2,9.1221041,157.23489,-1.7657659,-38.943506,45.396369,-0.94684592,0.32168742
22,2,9.9005977,-415.87489,-3.511379,-59.082125,-27.911704,-0.77187792,-0.63577078
23,2,10.438576,-329.5527,350.7129,11.749974,0.3148177,0.20042328,-0.9797094
24,2,9.2124914,-246.51409,-344.94304,-13.723876,-12.615991,0.17546821,-0.9844851
25,2,11.043016,723.05283,92.667037,-75.842467,35.430231,-0.90286078,0.42993304
26,2,10.992469,-162.21472,-196.11604,4.7232704,-68.564672,-0.050435955,-0.9987273
27,2,10.835743,370.75401,174.60773,-35.415701,5.3982243,-0.88205037,0.47115512
28,2,10.290394,-165.58495,241.85281,-20.712474,-36.643029,-0.84691016,-0.53173601
29,2,10.867328,-137.13393,-311.15116,96.884234,-41.288412,0.89119051,-0.45362922
30,2,8.670587,530.55565,-132.61733,33.516659,-79.638206,0.8585455,-0.51273738
31,2,8.9143073,-248.2414,219.15427,-22.810255,-19.939084,-0.96864068,-0.24846575
32,2,11.289662,-566.18941,-29.791089,69.083479,-11.290391,0.98392223,-0.17859745
33,2,9.6249038,778.38395,68.974912,42.976525,55.254125,0.61420793,0.78914423
34,2,9.5357715,-136.96379,132.74609,-27.467559,-58.823191,-0.4664251,-0.8845607
35,2,10.352317,73.312137,-50.364495,15.970412,56.564152,0.84160664,0.54009098
36,2,9.6852757,-534.05845,-50.587197,55.447885,-3.7382587,0.93564324,0.35294721
37,2,10.556237,-382.4595,337.39551,-36.063404,-50.381802,-0.77114984,-0.63665369
38,2,11.020945,-457.28746,195.85602,60.955439,34.415614,0.84271376,0.53836188
39,2,10.50285,406.57206,-36.763753,-2.9730426,-31.388776,-0.99414999,0.10800828
40,2,10.111746,-595.29766,-59.364991,-9.2039302,0.41363527,0.066681521,-0.99777431
41,2,8.7351627,532.51151,-316.12535,33.719507,-44.075826,0.62217239,-0.78288027
42,2,9.6199248,66.969005,68.613496,55.53265,-60.488678,0.81787952,-0.57538952
43,2,9.6164669,-308.7189,259.88364,53.846508,-39.299376,0.7910492,-0.61175254
44,2,9.4841932,-405.88704,264.33401,63.911534,27.984253,0.85401352,0.52025081
45,2,9.5196522,58.877448,50.010418,-1.4740026,-50.33621,0.021998827,-0.999758
46,2,8.6821231,-523.84791,321.11958,-19.812979,-55.043694,-0.162785,-0.98666157
47,2,10.392578,320.33594,-234.60763,39.234131,68.918891,0.70928786,0.70491896
48,2,11.186617,675.04088,-90.723709,1.2704079,-77.069808,0.21536111,-0.97653448
49,2,8.8429245,-264.35787,-280.0477,40.62687,-57.004013,0.59927232,-0.80054524
50,2,10.08142,-486.91531,-227.34131,45.762399,52.96983,0.64008888,0.76830087
51,2,9.9171475,87.051582,8.893962,-23.342337,-74.52064,-0.70848359,-0.70572728
52,2,10.560896,-653.24913,-12.042375,-17.646737,105.57116,-0.74041457,0.67215048
53,2,9.7238938,-295.78231,-304.16918,-67.738827,17.647984,-0.97888075,0.20443208
54,2,9.5560208,-26.645462,-185.23354,28.590364,-26.594155,-0.095363407,-0.99544253
