flag,type,radius,x,y,vx,vy,nx,ny
0,2,9.0364968,620.15355,39.997275,7.581498,3.2217967,0.99688775,0.07883403
1,2,11.272169,-718.7947,-311.60847,24.405587,-15.287953,0.27082115,0.96262968
2,2,11.387831,-110.88437,261.62765,-16.765688,6.3316509,-0.98304691,-0.1833542
3,2,9.7363246,609.48014,-119.13458,15.850015,1.4011392,0.26865635,0.96323609
4,2,10.253849,-243.21161,273.16306,120.89247,33.978051,0.9762755,0.21653208
5,2,11.154108,794.6433,268.69844,30.598174,8.666894,0.32006109,-0.94739691
6,2,10.207894,-628.66385,230.02935,-22.692492,-38.066842,-0.99679164,-0.080040147
7,2,9.115972,690.26674,-2.0206275,-46.303065,-10.157924,-0.80021397,-0.5997146
8,2,10.816327,232.07749,-167.09975,-2.3450598,-2.9933217,0.52637754,-0.85025095
9,2,10.191993,-129.43094,-110.55602,-5.0161582,4.7641773,0.93629307,0.35121972
10,2,9.2988376,118.92797,125.60022,-16.380216,45.717443,-0.021187565,0.99977552
11,2,8.829605,441.60408,-338.98975,-12.673769,29.444666,-0.8739382,0.48603706
12,2,11.498694,386.63305,-246.17637,-8.6440061,-1.3825547,-0.80092796,-0.59876072
13,2,8.6402355,665.93296,-393.40642,3.3893986,-23.588558,0.66049012,0.75083473
14,2,9.2283075,-750.98392,-289.59622,24.900453,-32.625602,-0.040102702,-0.99919556
15,2,9.9695209,365.40276,-291.31012,-14.425205,7.7055394,0.99997945,-0.0064107226
16,2,8.7283883,-574.84538,342.1803,116.57556,28.630789,0.69187698,0.7220154
17,2,8.7934537,-702.99675,347.3768,-38.72626,51.216904,0.39461356,0.91884718
18,2,11.115574,-503.56854,207.19763,25.766482,6.1036774,0.60161114,-0.79878911
19,2,10.937195,188.23833,159.57321,14.371182,2.8482988,-0.53227759,-0.84656988
20,2,9.6065225,8.7257892,-237.57077,13.370503,-14.347251,-0.60936285,0.79289149
21,2,9.1221041,117.02016,32.668632,-37.164176,-28.73175,-0.94646817,-0.32279715
22,2,9.9005977,-437.19307,-11.743432,-23.558851,-11.758115,-0.95501003,-0.29657349
23,2,10.438576,-318.4359,335.1034,18.08573,17.516063,-0.03043914,-0.99953662
24,2,9.2124914,-226.12076,-334.94378,55.470449,36.284632,0.85756904,-0.51436887
25,2,11.043016,703.86978,86.895693,-18.060872,-32.194244,-0.83381689,0.55204112
26,2,10.992469,-171.85177,-244.90322,-20.970709,-52.42648,-0.16238084,-0.98672816
27,2,10.835743,342.13497,192.43376,-21.558406,8.9567863,-0.74148108,0.67097377
28,2,10.290394,-167.5442,205.76802,7.9086675,-43.881822,0.38795133,-0.92167986
29,2,10.867328,-152.88882,-326.37413,-25.802139,-38.920458,-0.0094713164,-0.99995515
30,2,8.670587,540.53255,-143.25927,16.208595,-3.7828769,0.074555772,-0.99721685
31,2,8.9143073,-269.02257,177.53369,-35.947226,-43.619457,-0.37444589,-0.92724877
32,2,11.289662,-519.68646,-24.191713,35.42203,17.803885,0.91127586,-0.41179645
33,2,9.6249038,-791.97013,117.61472,64.453232,35.106071,0.85318528,0.52160797
34,2,9.5357715,-148.17418,104.32938,-8.7979143,-37.874654,-0.53039471,-0.84775082
35,2,10.352317,101.71976,-76.749079,-1.421838,-35.789487,0.99939597,0.034751864
36,2,9.6852757,-489.82321,-43.435727,83.223592,13.583127,0.94271038,0.33361226
37,2,10.556237,-375.5931,330.96166,16.967412,10.691872,-0.68451724,-0.72899667
38,2,11.020945,-426.04767,226.61382,-7.1451758,22.898367,0.3447551,0.93869266
39,2,10.50285,395.21164,-31.789767,-41.341885,8.2364851,-0.99852687,0.054259548
40,2,10.111746,-572.20413,-81.655029,4.0508336,-11.315589,0.78642091,-0.61769098
41,2,8.7351627,542.49879,-338.65519,6.107495,-21.372786,0.49537315,-0.86868029
42,2,9.6199248,104.54292,63.151619,19.345225,-28.395959,-0.21708075,-0.97615365
43,2,9.6164669,-291.92999,229.67654,17.610292,-22.328741,0.83468304,-0.55073063
44,2,9.4841932,-371.5629,300.80104,23.5163,27.620353,0.57276841,0.81971723
45,2,9.5196522,74.448109,2.9088557,37.961456,-30.935299,0.39499611,-0.91868279
46,2,8.6821231,-528.16759,315.71024,-13.674633,20.213074,0.10332796,-0.99464734
47,2,10.392578,346.46265,-228.79135,13.531995,-5.7634696,0.31324406,0.94967266
49,2,8.8429245,-247.48103,-306.28701,-6.6235931,-23.293396,-0.13300239,-0.99111572
50,2,10.08142,-447.43036,-188.9768,15.759967,68.202811,0.21677552,0.97622148
51,2,9.9171475,71.443883,-14.791389,-9.9470187,-33.659468,-0.70023342,0.71391397
52,2,10.560896,-650.65977,8.1773655,10.525339,0.57928523,-0.018970251,0.99982005
53,2,9.7238938,-348.17139,-305.55554,-65.555397,8.685142,-0.98689247,0.16137923
54,2,9.5560208,-7.6198259,-200.88184,-106.86898,-40.086608,0.5888948,-0.8082097
55,2,9.3849707,59.307988,-285.42953,-27.995491,-1.1281834,-0.66160069,0.74985634
56,2,10.332589,-217.1648,-170.12563,10.487795,33.968389,-0.3225457,0.94655389
57,2,9.1496385,441.93519,208.03079,10.834837,-51.5752,0.92205232,-0.38706527
58,2,11.088114,-760.05999,240.40192,-71.210855,0.1972658,-0.62319022,0.7820703
59,2,8.8163737,-167.77256,42.235428,-27.524587,-7.9282604,0.74917169,0.66237586
60,2,9.4123292,-299.0968,328.17408,5.8331359,-27.650557,-0.46636444,-0.88459268
61,2,9.8324185,-690.09293,-48.426489,6.1312607,4.4797559,-0.86261602,-0.50585928
62,2,10.34695,-330.28018,146.70698,-45.120362,-15.008665,-0.51736347,-0.85576576
63,2,10.114216,-395.49797,324.31939,10.241886,8.8158518,-0.26279522,0.96485163
64,2,9.6358676,-418.37499,-55.718843,67.232992,-8.4016206,0.36618987,-0.93054015
65,2,8.761194,541.70296,216.42634,8.1146753,-5.9504433,-0.9297768,0.36812377
66,2,11.157113,-751.97167,-364.94587,46.143527,-75.518138,0.55057174,-0.83478785
67,2,8.8405869,-640.23931,-239.53625,-10.093421,-10.586897,-0.97594261,0.21802755
68,2,9.5186446,750.01481,366.94176,-0.69107656,13.704029,-0.77593133,0.63081739
69,2,10.413449,-390.14139,344.62818,6.3669031,11.023287,0.82377071,0.56692312
70,2,10.008105,394.12835,330.5106,64.144758,3.1293689,0.97263009,-0.23235902
71,2,10.316496,710.78382,-37.0696,-9.6347829,2.5797811,-0.78654202,-0.61753676
72,2,10.761296,-41.847901,-219.08684,-20.87051,29.930078,-0.94710804,-0.32091489
73,2,10.675983,-727.17256,-15.412094,1.0312782,-10.259336,-0.9991952,0.040111838
74,2,9.9544377,-555.43366,53.359574,-36.744086,26.086226,0.34898959,0.9371266
