flag,type,radius,x,y,vx,vy,nx,ny
0,2,9.0364968,621.7339,39.704495,12.028301,-9.2630781,0.99901702,-0.044328217
1,2,11.272169,-715.61395,-308.6685,22.390235,-12.11211,0.17601987,0.98438661
2,2,11.387831,-113.22428,262.77616,-17.146251,-2.4048624,-0.98313158,0.18289968
3,2,9.7363246,611.88179,-118.57602,21.355691,-0.82676557,0.4463639,0.89485153
4,2,10.253849,-236.17986,270.88753,9.8449418,-27.248838,0.89386291,0.44834038
5,2,11.154108,798.4665,269.45193,15.89905,-3.1839901,0.51719902,-0.85586516
6,2,10.207894,-631.0779,222.72071,-27.734043,-22.197903,-0.91745759,0.39783359
7,2,9.115972,684.77198,-2.8488929,-38.080722,3.1030544,-0.36018698,-0.93288013
8,2,10.816327,232.38601,-168.59886,-1.2110881,-14.741744,0.37503917,-0.92700896
9,2,10.191993,-132.10514,-109.94198,-15.32695,-6.181892,0.94966203,0.31327628
10,2,9.2988376,117.11449,133.22214,-21.857797,63.713634,-0.30920203,0.95099638
11,2,8.829605,438.50629,-337.02686,-27.181882,-4.5169206,-0.99348203,0.11398886
12,2,11.498694,386.22059,-245.31215,0.65008666,7.4168081,-0.9290621,0.3699238
13,2,8.6402355,666.69973,-398.24429,-0.33018545,-31.666349,0.90726533,0.4205587
14,2,9.2283075,-747.93733,-294.8181,1.4725616,-29.369737,0.23008007,-0.9731717
15,2,9.9695209,360.52458,-290.55744,-40.200153,15.763958,0.99662528,0.08208569
16,2,8.7283883,-567.1619,348.40586,20.719458,-1.0844033,0.70022913,0.71391818
17,2,8.7934537,-705.23489,351.01345,-16.406187,18.411572,0.29276503,0.95618442
18,2,11.115574,-502.57881,206.22595,8.6537978,-10.71895,0.2869273,-0.95795236
19,2,10.937195,191.35134,161.02207,26.826949,19.967482,0.5935666,-0.80478487
20,2,9.6065225,7.9118203,-239.95306,-8.5233159,-18.888143,-0.57548299,0.81781375
21,2,9.1221041,113.78159,33.330696,-9.7806691,10.326126,-0.99678211,-0.080158731
22,2,9.9005977,-441.55984,-13.404497,-24.677892,-7.7802093,-0.98324572,0.1822851
23,2,10.438576,-314.85645,335.60849,12.536497,-1.0630709,-0.11258965,-0.99364157
24,2,9.2124914,-219.459,-330.6076,35.459795,24.293855,0.39581023,-0.91833233
25,2,11.043016,702.23406,84.025048,-9.5224224,-16.722781,-0.85828423,0.5131746
26,2,10.992469,-175.82983,-253.06351,-41.358766,-38.560489,0.07454075,-0.99721797
27,2,10.835743,337.62233,195.55258,-28.059877,21.500813,-0.87639503,0.48159293
28,2,10.290394,-166.58734,199.88226,9.0127893,-29.106669,0.41500307,-0.90982001
29,2,10.867328,-154.53122,-330.35195,6.7974797,-26.254663,0.3694474,-0.92925164
30,2,8.670587,545.15582,-143.50846,36.47116,1.7879808,0.80121094,-0.59838201
31,2,8.9143073,-273.53271,170.68469,-27.524315,-41.36924,-0.33330401,-0.94281941
32,2,11.289662,-514.39631,-23.231179,42.47382,-2.7650198,0.75433521,-0.65648944
33,2,9.6249038,-779.59279,120.98773,77.80455,6.4142223,0.94921171,0.3146381
34,2,9.5357715,-149.88814,97.150012,2.6745038,-22.6015,-0.28807289,-0.95760849
35,2,10.352317,101.14227,-82.965998,-6.8599333,-27.164066,0.99748128,-0.070930269
36,2,9.6852757,-479.84426,-43.281157,47.823482,22.254038,0.99006768,-0.14059159
37,2,10.556237,-374.99869,337.11346,10.93063,31.926315,-0.7068377,-0.70737576
38,2,11.020945,-428.63687,227.71255,-26.855592,4.2096229,0.21879408,0.97577105
39,2,10.50285,387.70602,-30.253351,-46.561286,14.886251,-0.98043014,0.19686732
40,2,10.111746,-571.65585,-81.048313,-2.3136678,0.39950187,0.84493066,-0.53487586
41,2,8.7351627,543.44507,-343.81815,16.395919,-11.307592,0.57435767,-0.81860446
42,2,9.6199248,104.25923,60.486156,-5.7252399,-7.5316989,-0.50396891,-0.8637218
43,2,9.6164669,-288.40002,225.62059,3.9155307,-39.600112,0.59821774,-0.8013336
44,2,9.4841932,-366.08009,302.65782,22.027636,8.6890278,0.8001995,0.5997339
45,2,9.5196522,74.07099,-3.3117347,-32.989684,-33.348245,-0.25623933,-0.96661337
46,2,8.6821231,-525.39415,316.04304,21.317286,4.8760023,0.20669342,-0.97840576
47,2,10.392578,347.64233,-228.56869,6.7418401,6.139711,0.023740563,0.99971815
49,2,8.8429245,-251.47777,-310.12212,-38.525129,-56.882436,-0.5394754,-0.84200136
50,2,10.08142,-445.59844,-177.57163,-4.4619434,69.857649,-0.061179416,0.99812679
51,2,9.9171475,70.502687,-21.061015,-6.3437469,-40.767757,-0.74717491,0.66462745
52,2,10.560896,-650.00085,9.2923771,11.956101,-0.057304935,-0.073229793,0.99731509
53,2,9.7238938,-356.72548,-305.09713,-46.560549,2.8370725,-0.97207101,0.23468694
