flag,type,radius,x,y,vx,vy,nx,ny
0,2,9.0364968,624.42177,36.859101,21.352119,3.6029304,0.84724368,0.53120443
1,2,11.272169,-718.40834,-311.82992,-41.468327,9.3271659,-0.19626938,0.98055001
2,2,11.387831,-116.71286,261.08116,-20.660842,-7.4530134,-0.96012857,-0.2795588
3,2,9.7363246,614.6765,-118.31781,11.572164,-0.81654983,0.4683863,0.88352378
4,2,10.253849,-234.96807,268.11644,1.3347281,0.39139023,0.72434076,0.68944213
5,2,11.154108,799.44255,267.55357,0.98942146,-11.717087,0.20294847,-0.97918942
6,2,10.207894,-636.15788,222.43273,-10.386497,6.9054253,-0.98579226,0.16796911
7,2,9.115972,680.60748,-3.5673266,-15.14563,-16.073532,-0.39512937,-0.91862549
8,2,10.816327,231.59593,-170.56654,-8.8682921,-8.1283584,-0.16985192,-0.9854696
9,2,10.191993,-134.04264,-110.57706,2.8372979,-7.8586553,0.99882285,0.048506776
10,2,9.2988376,117.85301,140.3104,23.165011,14.108918,-0.43462974,0.90060923
11,2,8.829605,434.21779,-339.52413,-25.683779,4.2460194,-0.9760285,0.21764275
12,2,11.498694,385.98333,-244.99455,-2.7024056,-12.080678,-0.91238777,0.40932697
13,2,8.6402355,666.52098,396.2595,-11.922709,-46.412799,0.99440234,0.10565972
14,2,9.2283075,-749.20032,-300.62616,12.198066,-25.482981,0.45989476,-0.88797343
15,2,9.9695209,354.84911,-287.56253,-18.676856,32.225965,0.98036615,0.19718573
16,2,8.7283883,-561.63147,351.37408,6.1198866,5.2238911,0.64078958,0.76771656
17,2,8.7934537,-707.17803,355.32699,12.085241,22.651049,0.042575443,0.99909325
18,2,11.115574,-501.16955,204.57785,-10.89859,-12.772398,0.09538407,-0.99544055
19,2,10.937195,194.46006,162.49769,7.2812382,3.5910248,0.21516216,-0.97657834
20,2,9.6065225,3.9188833,-240.22489,-64.614645,43.434136,-0.86149315,0.50776918
21,2,9.1221041,112.4968,36.868007,-0.30662372,9.6194253,-0.96000795,-0.27997273
22,2,9.9005977,-444.53672,-12.401867,-21.132637,4.1636676,-0.9735807,0.22834319
23,2,10.438576,-312.8204,336.77367,-4.9162813,1.9297686,0.075492446,-0.99714637
24,2,9.2124914,-212.97792,-326.06646,21.681443,24.696582,0.30428395,-0.95258138
25,2,11.043016,699.87887,79.300172,-29.986051,-45.12657,-0.86765181,0.49717234
26,2,10.992469,-178.74088,-259.61035,0.32072493,-30.16113,0.12727316,-0.9918677
27,2,10.835743,333.86034,197.4472,-21.266355,-0.4099942,-0.94498454,-0.32711501
28,2,10.290394,-164.73301,195.23373,20.515931,-35.927518,-0.077606582,-0.99698406
29,2,10.867328,-154.41258,-335.59904,11.047724,-28.47873,0.36894208,-0.92945239
30,2,8.670587,549.46766,-143.108,14.932863,3.9623767,0.81620082,-0.57776831
31,2,8.9143073,-277.62889,163.84611,-36.792134,-40.46642,-0.49573876,-0.8684717
32,2,11.289662,-508.41805,-20.976067,37.286765,23.875988,0.8043074,-0.59421344
33,2,9.6249038,-765.46444,126.05947,43.69602,22.427399,0.80635193,0.59143602
34,2,9.5357715,-149.7754,92.670099,3.2592519,-42.679945,-0.38720568,-0.92199336
35,2,10.352317,99.908501,-87.680781,-9.7166754,-12.133147,0.98462245,0.17469583
36,2,9.6852757,-472.16484,-36.75532,27.127036,35.014783,0.99847802,0.055151032
37,2,10.556237,-372.65267,341.35859,18.317067,11.014409,-0.62844865,-0.77785108
38,2,11.020945,-433.0519,228.03037,-20.421738,-3.8693113,0.31438886,0.94929429
39,2,10.50285,379.64492,-29.957111,-48.209159,4.8445556,-0.90459943,-0.42626268
40,2,10.111746,-571.09595,-81.124444,10.249509,-2.5696849,0.67744508,-0.73557336
41,2,8.7351627,545.20307,-343.51284,-14.433084,11.112808,0.49993079,-0.86606536
42,2,9.6199248,102.22766,60.496978,-13.520615,1.9286623,-0.7007156,-0.71344071
43,2,9.6164669,-287.767,219.58885,11.540578,-26.708315,0.79067003,-0.61224251
44,2,9.4841932,-363.8782,304.86126,17.233243,14.62698,0.55890663,0.8292306
45,2,9.5196522,70.931617,-10.427795,-26.58316,-47.545995,-0.32146181,-0.94692254
46,2,8.6821231,-524.70247,317.67545,-4.1937464,17.673802,-0.34389589,-0.93900778
47,2,10.392578,348.83464,-226.99014,13.255716,12.728437,-0.47043918,0.88243242
49,2,8.8429245,-257.88994,-319.82561,-34.643282,-55.014158,-0.52454158,-0.85138483
50,2,10.08142,-448.31294,-166.32638,-22.430496,66.30892,-0.32647619,0.94520543
51,2,9.9171475,68.163371,-29.139363,-14.129618,-47.034409,-0.96595857,0.25869681
52,2,10.560896,-648.4268,8.6863754,4.2462905,-12.769777,-0.14083954,0.99003244
53,2,9.7238938,-362.02191,-303.93606,-13.504078,5.4045627,-0.89172831,0.45257112
54,2,9.5560208,-6.5495147,-208.9912,11.251824,-31.432312,0.025935944,-0.99966361
55,2,9.3849707,51.18888,-288.22718,-33.45045,0.66910134,-0.65664298,0.75420157
56,2,10.332589,-215.32965,-161.36285,15.185238,31.320538,0.029635251,0.99956078
57,2,9.1496385,442.80115,199.28751,-16.374586,-7.0300828,0.82838734,0.56015571
58,2,11.088114,-783.07195,240.60022,-53.176329,-0.14992316,-0.38014393,0.92492734
59,2,8.8163737,-175.91645,43.87918,-24.749223,-1.8806114,0.66080901,0.7505541
60,2,9.4123292,-301.59072,320.26443,-31.657824,-14.523307,-0.94685967,-0.32164697
61,2,9.8324185,-687.54371,-46.582443,16.407276,-5.2244021,-0.97507966,-0.22185505
62,2,10.34695,-338.32984,139.92948,-6.7649419,-19.798208,-0.62776117,-0.778406
63,2,10.114216,-389.60751,328.50598,20.592449,12.436261,0.40517012,0.91424131
64,2,9.6358676,-406.44972,-58.021247,3.6834322,-10.366124,0.33687902,-0.94154794
65,2,8.761194,544.0541,211.37093,10.655128,-6.9684267,-0.93854289,0.34516264
66,2,11.157113,-731.9828,-379.39914,38.798992,-21.969603,0.72072181,-0.6932244
67,2,8.8405869,-649.10889,-244.58526,-19.456838,-10.717087,-0.42314249,0.90606315
68,2,9.5186446,751.81687,372.57168,8.4936571,16.618859,-0.46902481,0.88318499
69,2,10.413449,-393.18963,348.00684,15.460196,10.119377,0.76019689,0.64969277
70,2,10.008105,414.59444,331.63664,6.2946178,16.496078,0.75455829,0.65623303
71,2,10.316496,708.57172,-30.263406,-4.5676488,16.302674,-0.96798104,0.25102332
72,2,10.761296,-37.105251,-220.44096,50.417457,-45.478261,-0.99997771,-0.0066765838
73,2,10.675983,-725.46705,-18.576194,9.349494,-9.6092541,-0.98147769,-0.19157647
74,2,9.9544377,-563.67705,63.704069,1.6907916,48.823393,0.16786567,0.98580988
75,2,8.991132,138.28672,383.02978,14.829112,-15.737747,0.86994793,-0.49314358
76,2,9.5891069,-787.78962,77.861998,-20.70365,2.2205027,-0.46518649,0.8852127
77,2,11.014957,-737.59146,146.43647,-1.8657581,25.666109,-0.99846068,-0.05546417
78,2,9.5994664,414.58083,351.5,61.005767,19.228869,0.85225004,0.52313465
79,2,10.010056,-87.862044,-286.91654,10.652895,-31.359195,-0.035875421,-0.99935627
80,2,9.7545525,-359.80238,210.90516,-61.332877,-2.8517284,-0.30225543,-0.95322697
81,2,10.840585,-61.82268,1.4367996,-21.316278,-5.6312602,-0.95090251,0.30949058
82,2,11.203109,-383.87243,-185.6359,7.8985066,5.0307606,-0.82114432,-0.5707206
83,2,11.187937,-770.91638,-70.972134,5.4898732,15.594041,-0.74938856,0.66213049
84,2,10.630943,684.32219,-142.57841,27.515008,6.2027948,0.9422414,0.33493453
85,2,8.7120332,-332.86862,338.40534,-13.179734,73.887156,-0.81678546,0.57694152
86,2,8.9911734,120.70807,154.76839,0.85336116,-10.889341,0.67520683,0.73762845
