flag,type,radius,x,y,vx,vy,nx,ny
0,2,9.0364968,634.75565,38.70223,18.181303,14.356353,0.73400291,-0.67914632
1,2,11.272169,-721.46797,-317.10463,-4.6225173,-28.359092,-0.92024153,0.39135091
2,2,11.387831,-123.79906,248.4687,-5.2402473,-10.455746,-0.99652563,-0.083286669
3,2,9.7363246,625.3733,-125.89292,17.312916,2.3259742,0.39747132,0.9176146
4,2,10.253849,-220.50717,246.54281,-7.0185161,-24.764452,-0.70777547,-0.70643746
5,2,11.154108,-796.20574,249.89539,19.356268,-26.647836,0.51403262,-0.85777063
6,2,10.207894,-635.45024,208.11379,-22.928629,-34.842388,-0.99981231,-0.019373718
7,2,9.115972,679.6858,-43.484898,25.700891,-40.533056,0.8387342,-0.54454103
8,2,10.816327,239.74728,-175.44462,19.549896,-7.0098384,0.68810537,-0.72561078
9,2,10.191993,-137.75025,-107.41113,-6.1046891,11.843123,0.74309988,0.66918052
10,2,9.2988376,104.8575,143.75388,-8.675761,5.574444,-0.58479194,0.81118333
11,2,8.829605,421.55956,-339.84876,-8.197197,1.2031382,-0.95432679,0.29876474
12,2,11.498694,387.09766,-254.11779,-3.8285824,-2.8035217,-0.95702866,0.28999336
13,2,8.6402355,672.17048,383.02673,21.702994,-13.393782,0.98249505,-0.18628867
14,2,9.2283075,-735.15576,-332.16271,0.63936259,-40.990007,0.58003529,-0.81459135
15,2,9.9695209,343.90795,-278.14023,-14.014305,13.858374,0.56763215,0.8232823
16,2,8.7283883,-562.28823,342.33926,-6.8546357,-17.741658,0.36758811,0.9299887
17,2,8.7934537,-707.88978,361.96095,-10.786023,6.1445049,0.021021123,0.99977903
18,2,11.115574,-518.24688,199.34556,-28.217628,-2.0724621,-0.29839139,-0.95444359
19,2,10.937195,207.96382,154.02917,22.452305,-2.0253768,0.67437476,-0.73838925
20,2,9.6065225,-2.4725447,-237.8338,-3.8336874,0.49365406,-0.99473571,-0.10247375
21,2,9.1221041,106.24123,6.8464714,-5.0768037,-69.815658,-0.037839695,-0.99928382
22,2,9.9005977,-440.9297,-16.261781,21.126559,0.084909925,-0.99070492,0.13602851
23,2,10.438576,-306.49579,336.64454,2.6812592,-2.9138777,-0.41694989,-0.90892948
24,2,9.2124914,-207.87418,-323.25648,-2.1111492,-4.5721397,-0.40836911,-0.91281689
25,2,11.043016,685.96623,64.901345,-57.266579,-34.757281,-0.62016091,0.78447463
26,2,10.992469,-189.85365,-281.63851,-18.644891,-23.323715,-0.7515871,-0.65963386
27,2,10.835743,329.4395,205.31112,10.655181,-1.2990835,-0.86527203,0.50130262
28,2,10.290394,-170.76807,185.4921,-9.5593715,-6.697675,-0.9814055,-0.19194595
29,2,10.867328,-156.2799,-351.61568,3.7739689,-8.0363818,0.91302404,-0.40790575
30,2,8.670587,567.02132,-141.13944,29.942356,10.769045,0.99999951,0.00098753282
31,2,8.9143073,-305.73729,139.22234,-34.498071,-1.9016081,-0.88227251,-0.47073902
33,2,9.6249038,-761.55804,133.71119,-28.37147,24.037073,0.1656972,0.98617668
34,2,9.5357715,-152.59393,85.144399,-4.4012521,3.2167753,0.409721,-0.91221089
35,2,10.352317,88.502707,-83.532048,46.054091,50.752136,0.66629473,0.7456885
36,2,9.6852757,-456.18537,-20.684012,17.478813,10.087752,0.81353789,0.58151191
37,2,10.556237,-357.15991,336.22615,26.31873,-16.479783,-0.97672173,0.21451027
38,2,11.020945,-460.12951,227.04498,-38.894836,-19.530499,-0.51124417,0.85943551
39,2,10.50285,364.76868,-49.893028,-7.2795027,-36.810569,-0.83937724,-0.54354931
40,2,10.111746,-567.96304,-80.152711,-2.7375647,-52.902494,0.58012016,-0.81453091
41,2,8.7351627,539.86205,-335.85446,11.293849,-3.4032705,0.77367665,-0.63358066
42,2,9.6199248,83.104363,71.450471,-26.623915,22.820593,0.60596767,-0.79548927
43,2,9.6164669,-288.45801,191.29733,-17.950759,-45.622402,0.65651437,-0.75431351
44,2,9.4841932,-348.06636,298.12431,2.7024833,-18.788023,0.99984914,0.017369492
45,2,9.5196522,62.951514,-23.984623,8.6872473,4.4366144,0.87229356,0.48898257
46,2,8.6821231,-515.89278,329.61756,-9.8634225,15.21316,-0.20660878,-0.97842364
47,2,10.392578,358.72187,-225.9824,4.7145239,4.3137815,-0.65585075,0.75489058
49,2,8.8429245,-267.47214,-369.81547,1.4728403,-80.745167,0.28332906,-0.95902276
50,2,10.08142,-440.65859,-116.36796,40.863753,56.834441,0.57829221,0.81582971
51,2,9.9171475,75.889857,-37.467709,12.127104,-5.4265263,-0.40919678,0.91244616
52,2,10.560896,-638.95487,12.841732,12.511434,13.396582,-0.37194139,0.92825621
53,2,9.7238938,-370.63131,-315.6454,-27.492699,-10.47525,-0.95026632,0.31143848
54,2,9.5560208,-1.2585542,-218.71493,-15.85621,-1.8862977,-0.022450342,-0.99974796
55,2,9.3849707,33.488735,-291.38903,-12.389501,-3.1317965,-0.44024959,0.89787543
56,2,10.332589,-224.63379,-149.59404,-21.191446,15.806262,-0.75177203,0.65942309
57,2,9.1496385,426.55741,195.29564,-13.097012,-7.3365602,0.41316523,0.91065608
58,2,11.088114,788.44617,232.72645,2.8818693,-13.860088,0.59297132,0.80522358
59,2,8.8163737,-193.05118,42.830547,-13.092016,9.4538469,0.35453944,0.93504106
60,2,9.4123292,-307.40003,315.2628,18.853362,-17.597768,-0.78084765,-0.62472149
61,2,9.8324185,-671.79303,-42.4365,24.587918,4.9310079,-0.65651134,0.75431615
62,2,10.34695,-321.98332,129.72685,11.823638,-23.902419,0.98664092,-0.1629101
63,2,10.114216,-371.97448,323.12729,16.330185,2.4095078,0.86331001,0.50467399
64,2,9.6358676,-404.72931,-67.553761,10.550447,3.7214264,0.99661287,0.082236111
65,2,8.761194,545.88138,205.37185,-12.565254,1.6091303,-0.96342409,-0.26798138
66,2,11.157113,-722.01136,-381.61576,14.709458,0.011168579,0.77556276,-0.63127047
67,2,8.8405869,-670.61273,-246.49796,-0.93829335,-19.269226,-0.8571214,0.51511446
68,2,9.5186446,754.0867,385.31808,4.838337,7.0626742,-0.86141309,0.50790499
69,2,10.413449,-375.64877,344.05144,30.147847,13.659762,0.8593798,0.51133781
70,2,10.008105,433.50263,346.94086,23.971935,18.754409,0.85359559,0.52093625
71,2,10.316496,709.26368,-29.296004,-8.3075469,34.691375,-0.99498707,0.10000367
72,2,10.761296,-37.47065,-218.81054,-1.3382662,13.975703,-0.42923721,-0.9031918
73,2,10.675983,-712.38464,-20.334865,16.875553,10.008561,-0.90359774,-0.42838198
74,2,9.9544377,-557.08414,106.34241,-5.3979779,44.670074,0.2059516,0.97856218
75,2,8.991132,141.13625,376.65868,-5.3950766,-12.397348,0.65874004,-0.75237063
76,2,9.5891069,-799.04079,104.31258,12.398692,33.575449,0.78591489,0.61833468
77,2,11.014957,-749.36924,165.08105,-24.935735,21.800604,-0.7420533,0.67034088
78,2,9.5994664,439.68592,366.55318,-17.566343,33.310582,0.71982006,0.6941607
79,2,10.010056,-83.224603,-302.29635,-3.5144338,-27.320003,-0.81333174,-0.58180021
80,2,9.7545525,-389.24266,213.72475,-30.95555,11.72745,-0.28945292,-0.95719225
81,2,10.840585,-75.498777,4.9055501,-29.46454,19.114541,-0.93719195,0.34881406
82,2,11.203109,-386.32927,-183.02838,17.817303,10.893713,-0.66223383,-0.74929724
83,2,11.187937,-774.63927,-69.954275,-30.069169,-2.2089028,-0.56865618,0.82257532
84,2,10.630943,705.35603,-129.04309,-0.090634014,19.842067,0.99993984,-0.010968455
85,2,8.7120332,-325.2758,340.57445,2.6153237,-8.6264663,0.23076364,-0.97300984
86,2,8.9911734,118.87647,151.49609,-7.6779557,-2.0874791,0.74002027,0.67258456
87,2,10.844708,-335.68259,383.22547,22.454432,-7.9998584,0.99838137,-0.056873859
88,2,8.8257782,165.83541,323.17406,6.7074728,8.3599835,-0.99259977,-0.12143186
89,2,8.9324986,499.74988,-292.58525,1.3368478,-3.6396864,-0.18130053,-0.98342774
90,2,9.8617625,-308.77997,194.20111,-11.733655,-16.280138,-0.89758061,-0.44085037
91,2,9.3578096,-358.95011,-350.95451,-69.08465,0.52311266,-0.99988758,0.014994304
92,2,9.742346,-717.53138,-360.84658,22.19204,-13.087654,0.99983286,-0.018282727
93,2,8.8456759,-734.72311,-77.212899,-12.125864,20.310488,0.299837,-0.95399045
94,2,10.648556,-156.34267,171.36625,2.6684003,6.0741596,-0.68850258,0.72523389
