flag,type,radius,x,y,vx,vy,nx,ny
0,2,9.0364968,604.19601,27.585243,-4.5419374,60.262038,-0.071339885,0.99745206
1,2,11.272169,-723.45838,-325.17987,-66.691251,7.0984474,-0.99209441,0.12549376
2,2,11.387831,-106.70495,222.12054,-54.721451,30.204243,-0.85109119,0.52501789
3,2,9.7363246,605.51956,-117.6734,23.573774,70.481879,0.41247249,0.91097006
4,2,10.253849,-281.49085,261.84596,51.364451,26.885646,0.843743,0.53674738
5,2,11.154108,763.28003,277.22607,64.676555,-16.934815,0.99575378,-0.09205654
6,2,10.207894,-602.34591,189.17567,-61.107543,51.924076,-0.69264109,0.72128241
7,2,9.115972,701.12909,2.7551363,29.428385,-47.432476,0.3327878,-0.94300174
8,2,10.816327,222.68195,-146.11676,-49.451404,-83.788885,-0.21885185,-0.9757581
9,2,10.191993,-175.87698,-104.1766,65.635619,-24.330342,0.92099816,-0.38956692
10,2,9.2988376,102.57717,72.418749,46.984977,38.820235,0.69332445,0.72062557
11,2,8.829605,459.78203,-304.9269,-5.1522299,-57.883251,-0.58846194,-0.80852492
12,2,11.498694,384.49275,-185.10095,2.2144035,-72.512838,0.1575714,-0.9875076
13,2,8.6402355,650.72437,387.41891,44.787021,53.797051,0.63639035,0.77136718
14,2,9.2283075,-734.78146,-244.40672,-23.003529,-57.599687,-0.58318773,-0.81233741
15,2,9.9695209,320.2071,-274.04624,39.749735,-57.399661,0.51550323,-0.85688764
16,2,8.7283883,-606.90757,329.37225,65.05793,-12.765752,0.98389342,-0.17875611
17,2,8.7934537,-731.80882,323.11349,56.08703,30.041623,0.87583145,0.48261711
18,2,11.115574,-499.45187,239.56777,24.535773,-22.277381,0.93447003,-0.35604181
19,2,10.937195,191.93376,164.08973,-63.795689,39.593572,-0.96250744,0.27125528
20,2,9.6065225,3.611465,-249.12435,43.450231,7.5758379,0.97457312,-0.22406972
21,2,9.1221041,167.45201,-14.115337,-31.084864,63.578691,-0.55011675,0.83508776
22,2,9.9005977,-397.79608,-3.2144779,-82.871382,12.782702,-0.9090623,-0.41666021
23,2,10.438576,-326.81982,356.05522,-5.5539441,-74.376591,0.1480679,-0.9889772
24,2,9.2124914,-243.06242,-325.33404,-13.391252,-90.453008,0.33660138,-0.94164723
25,2,11.043016,739.40155,86.597579,-66.468472,21.953181,-0.96271481,0.27051838
26,2,10.992469,-159.81549,-179.02873,-58.376402,-67.70494,-0.33296425,-0.94293945
27,2,10.835743,386.48135,183.2974,-69.875975,-9.2082755,-0.99946011,-0.03285542
28,2,10.290394,-156.7387,252.53812,-78.464814,-23.615303,-0.89405775,-0.44795172
29,2,10.867328,-154.57276,-307.18931,74.200053,-34.758796,0.84622264,-0.53282947
30,2,8.670587,525.96353,-118.90999,37.938174,-70.66194,0.5158903,-0.85665466
31,2,8.9143073,-231.61634,221.07835,-69.96474,2.221507,-0.99956627,0.029449404
32,2,11.289662,-580.80911,-24.180482,65.476284,-10.203304,0.99194253,-0.12668869
33,2,9.6249038,767.03234,55.855681,39.302915,57.924786,0.579056,0.81528777
34,2,9.5357715,-126.13167,148.19586,-28.513774,-63.929373,-0.42644779,-0.90451218
35,2,10.352317,61.498776,-57.327293,62.320549,22.097297,0.89278697,0.45047911
36,2,9.6852757,-550.65758,-54.943142,82.83646,31.725441,0.90357929,0.42842091
37,2,10.556237,-371.59411,352.83284,-39.791071,-57.590543,-0.55680655,-0.8306422
38,2,11.020945,-474.38307,196.45686,92.579955,-55.215966,0.97224476,-0.23396609
39,2,10.50285,414.70712,-36.977622,-67.352819,-19.068238,-0.96253885,-0.2711438
40,2,10.111746,-600.63355,-46.658637,35.970091,-60.051249,0.52959649,-0.8482497
41,2,8.7351627,520.83803,-299.64016,39.267118,-67.46317,0.68905924,-0.72470502
42,2,9.6199248,56.926766,79.370155,40.02369,-43.284425,0.88894204,-0.45801971
43,2,9.6164669,-323.98505,268.66005,62.52189,-27.493978,0.86240524,-0.50621854
44,2,9.4841932,-422.17253,258.41878,64.85943,26.094198,0.92242173,0.3861841
45,2,9.5196522,61.963898,67.619238,-39.623221,-78.852903,-0.23856392,-0.9711268
46,2,8.6821231,-524.1995,338.23578,2.1901805,-68.743579,-0.17381707,-0.98477796
47,2,10.392578,312.81215,-249.63426,21.680858,72.807962,0.25077315,0.96804588
48,2,11.186617,671.76489,-69.463675,-21.886404,-54.424286,-0.57373177,-0.81904325
49,2,8.8429245,-272.40162,-264.63668,34.612959,-60.843595,0.46483659,-0.88539649
50,2,10.08142,-499.86962,-238.76538,66.212271,22.714206,0.93615233,0.35159469
51,2,9.9171475,99.772299,16.566966,-48.559111,-0.91017985,-0.92204188,-0.38709014
52,2,10.560896,-646.64941,-20.929986,-58.502021,9.6813963,-0.80302078,0.59595103
53,2,9.7238938,-278.69041,-308.29776,-69.877145,-9.8663146,-0.98523438,-0.17121103
54,2,9.5560208,-26.407793,-173.9887,-9.303232,-62.083671,-0.26383599,-0.96456755
55,2,9.3849707,91.969769,-318.8417,31.608358,55.924593,0.61593748,0.78779504
56,2,10.332589,-216.1421,-202.78003,-61.370966,15.132633,-0.97037814,0.24159111
57,2,9.1496385,448.08844,257.59333,-64.837342,-56.486242,-0.59999734,-0.800002
