flag,type,radius,x,y,vx,vy,nx,ny
0,2,9.0364968,632.16154,38.199034,16.071683,18.529009,0.59734385,-0.80198524
1,2,11.272169,-721.7831,-309.27142,3.0971607,-32.149054,-0.73223556,0.68105146
2,2,11.387831,-122.93203,250.84543,-2.6825939,-21.343239,-0.94584013,-0.3246328
3,2,9.7363246,621.16771,-124.58097,18.394129,-13.307555,0.66792456,0.74422899
4,2,10.253849,-221.76458,255.33348,6.0388548,-44.193976,0.24228261,-0.97020572
5,2,11.154108,798.75924,257.53335,18.995932,-30.178834,0.14409257,-0.98956421
6,2,10.207894,-636.32309,213.91699,7.7506627,-18.35006,-0.99999163,-0.0040918739
7,2,9.115972,673.89627,-29.149212,15.210078,-48.91819,0.70492205,-0.70928478
8,2,10.816327,237.53595,-172.53535,12.21973,3.9704007,0.98922389,-0.14641073
9,2,10.191993,-136.60126,-108.41758,-4.6267614,7.2991108,0.78900696,0.61438426
10,2,9.2988376,107.00176,142.22247,-3.1917799,9.5470012,-0.66279433,0.7488015
11,2,8.829605,426.00342,-337.81854,-13.596539,-8.0490419,-0.93208267,0.36224564
12,2,11.498694,387.94303,-250.8579,1.2974792,-15.667917,-0.82657029,0.56283351
13,2,8.6402355,666.61923,386.21208,18.682827,-7.0961391,0.99745746,0.071264431
14,2,9.2283075,-739.66882,-319.50224,13.209904,-43.284013,0.62790746,-0.778288
15,2,9.9695209,347.58237,-280.77282,-23.298256,14.041065,0.28504712,0.9585135
16,2,8.7283883,-562.35208,347.26932,7.4403165,-27.222019,0.8636261,0.50413287
17,2,8.7934537,-707.15696,360.4662,-7.8700588,7.477557,0.1037712,0.9946012
18,2,11.115574,-511.96274,200.21766,-36.671658,11.412168,-0.78312693,-0.62186189
19,2,10.937195,200.55397,155.18124,17.0167,-6.1948022,0.19021758,-0.98174196
20,2,9.6065225,-1.5789854,-239.80649,-1.4142238,18.233747,-0.61921145,0.78522429
21,2,9.1221041,109.9802,23.76525,-21.501496,-66.615957,-0.33307223,-0.94290131
22,2,9.9005977,-446.27442,-15.31263,19.673803,-1.1719961,-0.9845769,0.17495233
23,2,10.438576,-309.5653,338.42041,6.3638262,-9.3430122,-0.25897629,-0.96588368
24,2,9.2124914,-206.00942,-320.26554,4.8500295,0.21973805,0.26951456,-0.96299631
25,2,11.043016,690.21352,69.108084,-12.127298,-11.06379,-0.38044832,0.92480218
26,2,10.992469,-185.5917,-276.04876,-24.389026,-22.369662,-0.58158429,-0.81348615
27,2,10.835743,328.37433,204.35381,-2.7757016,13.954014,-0.79399581,0.60792323
28,2,10.290394,-166.65021,188.26865,-17.776475,-19.747311,-0.82323177,-0.56770542
29,2,10.867328,-156.5634,-348.91524,4.6501218,-4.356284,0.91624409,-0.40062047
30,2,8.670587,560.48372,-140.51157,36.872823,8.1152423,0.99940635,-0.034452001
31,2,8.9143073,-294.21624,146.36416,-25.547085,-37.555387,-0.40058953,-0.91625762
