flag,type,radius,x,y,vx,vy,nx,ny
0,2,9.0364968,621.50129,40.723492,-14.997362,-8.799985,0.99878732,0.049232994
1,2,11.272169,-724.0033,-308.85174,34.118328,-17.302062,0.2788974,0.9603209
2,2,11.387831,-107.93964,260.11014,-11.056016,8.5213158,-0.99900022,0.04470536
3,2,9.7363246,608.6995,-119.16847,9.9170924,7.4560785,0.56193676,0.8271802
4,2,10.253849,-252.35205,266.55052,20.374249,37.674189,0.96533915,0.26099872
5,2,11.154108,792.14116,267.40863,2.63359,6.7844287,-0.23290331,-0.9724999
6,2,10.207894,-625.06849,224.85651,-27.349761,45.464039,-0.93048793,0.36632254
7,2,9.115972,695.74317,-0.59419842,-18.220544,-2.5169846,-0.33745354,-0.94134218
8,2,10.816327,228.74651,-168.27186,20.512135,18.116551,0.92157459,-0.38820133
9,2,10.191993,-128.19556,-112.40728,-6.6348575,27.762726,0.92725361,0.37443391
10,2,9.2988376,122.04719,118.75275,-32.106328,48.258629,-0.19358009,0.98108448
11,2,8.829605,444.70875,-341.90242,-25.247993,13.913338,-0.99781034,0.066140176
12,2,11.498694,387.08486,-245.70386,10.081379,-21.023992,-0.44807355,-0.8939967
13,2,8.6402355,665.82277,-388.26424,-4.6649646,-33.578654,0.6032961,0.79751728
14,2,9.2283075,-753.44599,-283.67452,13.796259,-40.554783,-0.17728039,-0.98416039
15,2,9.9695209,363.45367,-294.74545,41.091252,26.609753,0.96289238,-0.26988566
16,2,8.7283883,-579.93855,335.55119,-2.8688546,30.560127,0.47883893,0.87790277
17,2,8.7934537,-700.84276,344.60752,-10.189795,6.090377,0.44032901,0.89783649
18,2,11.115574,-509.26445,207.55459,30.912429,-12.573888,0.21381394,-0.9768744
19,2,10.937195,185.83989,159.11172,19.462388,-1.6256865,-0.3020175,-0.95330238
20,2,9.6065225,9.0622932,-235.68301,4.7684284,-5.6582214,0.20451357,0.97886373
21,2,9.1221041,126.22978,32.918822,-62.831447,19.884099,-0.91754103,0.39764112
22,2,9.9005977,-433.79116,-9.715733,-24.892931,-2.1590254,-0.97953519,0.201273
23,2,10.438576,-319.09565,334.15475,3.9383007,-16.403389,-0.24891973,-0.96852412
24,2,9.2124914,-233.10788,-339.0905,41.788106,23.020106,0.45919244,-0.88833682
25,2,11.043016,707.01633,90.92374,-13.312553,-26.529521,-0.79351975,0.6085445
26,2,10.992469,-171.33436,-235.24999,12.289399,-46.835045,0.13589992,-0.99072257
