flag,type,radius,x,y,vx,vy,nx,ny
0,2,9.0364968,604.35969,10.371874,-2.335051,69.961043,-0.0095238759,0.99995465
1,2,11.272169,-705.92657,-328.3419,-67.341598,19.107829,-0.96176775,0.27386638
2,2,11.387831,-93.570003,213.72787,-22.302775,66.351987,-0.28553131,0.95836938
3,2,9.7363246,599.60579,-134.16039,45.344622,53.327903,0.63815705,0.76990622
4,2,10.253849,-294.45076,253.68364,50.553724,48.418189,0.71948159,0.69451151
5,2,11.154108,746.30404,276.34313,69.641321,7.0771782,0.99536123,0.096208273
6,2,10.207894,-586.89413,176.66147,-59.796833,36.391466,-0.85469167,0.51913596
7,2,9.115972,688.26127,11.959035,69.982477,1.566198,0.99994492,0.010495587
8,2,10.816327,228.30015,-129.0446,-11.593657,-69.033232,-0.19888154,-0.98002354
9,2,10.191993,-191.1284,-96.674845,39.635056,-57.698027,0.53929659,-0.8421159
10,2,9.2988376,98.560711,55.573802,13.078481,68.767386,0.17775161,0.98407539
11,2,8.829605,470.77146,-294.85956,-62.188983,-32.13301,-0.89155915,-0.45290428
12,2,11.498694,376.91702,-170.74935,57.10552,-40.484066,0.82620333,-0.56337204
13,2,8.6402355,644.76065,371.68144,-3.7100187,69.901615,-0.065192406,0.99787271
14,2,9.2283075,-730.95396,-228.49702,-1.7008563,-69.979333,0.025058216,-0.99968599
15,2,9.9695209,308.69749,-260.17078,49.823809,-49.168975,0.70186969,-0.71230537
16,2,8.7283883,-624.0957,327.7729,65.335326,25.125588,0.92312075,0.38451018
17,2,8.7934537,-738.98696,308.40038,12.268941,68.916421,0.20154119,0.97948004
18,2,11.115574,-514.24023,244.55124,68.789806,-12.960037,0.98768302,-0.15646806
19,2,10.937195,206.04779,154.02905,-54.728407,43.644031,-0.77336872,0.63395648
20,2,9.6065225,-11.064144,-248.35666,64.162557,27.985108,0.92713941,0.37471658
21,2,9.1221041,172.737,-30.956681,-28.188529,64.073449,-0.42255469,0.90633743
22,2,9.9005977,-385.79989,6.2347407,-35.904851,-60.090279,-0.48801394,-0.87283583
23,2,10.438576,-332.63328,374.19131,39.631222,-57.700661,0.61201179,-0.79084863
24,2,9.2124914,-246.70724,-307.94455,36.800183,-59.546171,0.528072,-0.8491996
25,2,11.043016,755.1813,80.296419,-69.070655,11.368582,-0.98713764,0.15987272
26,2,10.992469,-153.34437,-163.46125,-17.725296,-67.718638,-0.2595491,-0.96572991
27,2,10.835743,403.03465,179.71903,-69.33009,9.6611939,-0.99188629,0.12712822
28,2,10.290394,-143.22875,263.09825,-48.114869,-50.842496,-0.70709237,-0.70712119
29,2,10.867328,-166.58791,-293.97169,23.546695,-65.92081,0.33501268,-0.94221362
30,2,8.670587,512.46902,-110.25342,69.968656,2.0945612,0.9984728,-0.055245507
31,2,8.9143073,-214.64021,219.3581,-69.971647,-1.9921217,-0.99994834,-0.010164935
32,2,11.289662,-596.52469,-31.032746,66.354383,22.295647,0.95000486,0.3122351
33,2,9.6249038,762.02679,39.903686,2.1627388,69.966582,-0.0034929474,0.9999939
34,2,9.5357715,-117.48127,163.18958,-35.922009,-60.080024,-0.51247657,-0.85870121
35,2,10.352317,49.445309,-69.31884,15.518665,68.258121,0.24689528,0.96904217
36,2,9.6852757,-564.90535,-64.883007,48.158729,50.800953,0.66911706,0.74315702
37,2,10.556237,-363.70774,368.16234,1.4671115,-69.984624,-0.058631747,-0.99827968
38,2,11.020945,-490.63006,199.23129,69.110553,11.123462,0.98803105,0.1542551
39,2,10.50285,431.60051,-36.486503,-61.214853,33.952051,-0.85837382,0.51302473
40,2,10.111746,-608.51333,-31.55475,13.447746,-68.696129,0.17991398,-0.98368235
41,2,8.7351627,516.82926,-282.64191,7.784164,-69.565845,0.11927474,-0.99286129
42,2,9.6199248,46.838206,91.417728,22.137462,-66.407325,0.32677809,-0.9451011
43,2,9.6164669,-338.29694,278.17775,68.534103,-14.250501,0.98231331,-0.18724468
44,2,9.4841932,-438.86825,253.65771,63.37255,29.730791,0.91698597,0.39891946
45,2,9.5196522,71.853254,83.642631,-63.958376,-28.448658,-0.92166636,-0.3879834
46,2,8.6821231,-519.77961,356.696,-38.566641,-58.417585,-0.5611026,-0.82774626
47,2,10.392578,305.67778,-266.44035,54.915806,43.407998,0.76732188,0.64126213
48,2,11.186617,675.97215,-52.442199,-22.530289,-66.275079,-0.31594437,-0.94877772
49,2,8.8429245,-285.12737,-253.4176,52.597293,-46.190094,0.77268862,-0.63478524
50,2,10.08142,-516.72079,-242.60268,67.476475,18.625931,0.9549083,0.2969009
51,2,9.9171475,115.52981,18.487237,-69.999986,0.044819659,-0.99999501,-0.003159585
52,2,10.560896,-630.74222,-23.682953,-69.951014,2.6183242,-0.99986693,0.016312967
53,2,9.7238938,-262.12237,-305.49777,-67.07056,-20.038464,-0.95273176,-0.30381276
54,2,9.5560208,-21.099702,-157.90725,-35.749433,-60.182872,-0.53517394,-0.84474189
55,2,9.3849707,81.772823,-331.68448,61.678709,33.101916,0.89212595,0.45178677
56,2,10.332589,-199.4518,-203.16011,-69.240236,10.285413,-0.98798921,0.15452288
57,2,9.1496385,457.92885,271.21592,-51.558244,-47.347096,-0.76593456,-0.64291854
58,2,11.088114,-723.9644,200.79749,-12.046003,68.955738,-0.20674155,0.97839559
59,2,8.8163737,-151.61797,-22.33293,-33.557852,61.431837,-0.47865583,0.87800262
60,2,9.4123292,-324.90704,383.45419,2.1530342,-69.966881,0.032324449,-0.99947743
61,2,9.8324185,-664.83445,-65.26994,-39.338084,57.900908,-0.56257258,0.8267479
62,2,10.34695,-276.21411,159.67903,-53.965524,-44.583878,-0.76948896,-0.63866011
63,2,10.114216,-386.73409,289.65033,40.43316,57.141575,0.58840983,0.80856285
64,2,9.6358676,-423.88708,-17.897962,23.42346,-65.964699,0.33065694,-0.94375102
65,2,8.761194,507.22199,168.16688,68.617392,13.843898,0.97689808,0.21370573
66,2,11.157113,-778.22666,-296.90503,19.17299,-67.323075,0.24917157,-0.96845936
67,2,8.8405869,-592.25023,-186.4106,-45.859636,-52.885667,-0.68659961,-0.72703574
68,2,9.5186446,786.65175,388.6318,-35.302691,-60.446009,-0.48609614,-0.87390534
69,2,10.413449,-429.69299,332.43569,63.947931,-28.47213,0.91741656,-0.39792821
70,2,10.008105,403.6725,360.78332,-64.344872,-27.563336,-0.91059072,-0.41330927
71,2,10.316496,729.50924,-10.299135,-2.6131803,-69.951206,-0.0098051638,-0.99995193
72,2,10.761296,-30.9882,-254.32303,-27.442614,64.396451,-0.36886343,0.9294836
73,2,10.675983,-700.04911,0.28979651,-2.608533,-69.95138,-0.049451038,-0.99877655
74,2,9.9544377,-558.27982,18.048291,69.071503,11.363424,0.9852872,0.17090682
75,2,8.991132,113.94767,340.59614,-28.541384,63.917051,-0.37936673,0.92524639
76,2,9.5891069,-706.61202,40.870401,-68.264695,15.489719,-0.9733761,0.2292138
77,2,11.014957,-698.2456,117.06195,-66.878126,-20.671629,-0.93895611,-0.34403696
78,2,9.5994664,330.56649,336.55175,69.985188,1.4399336,0.99990629,-0.013689957
79,2,10.010056,-87.899028,-217.16544,15.466047,-68.270062,0.19104793,-0.98158071
80,2,9.7545525,-338.35849,257.1537,6.0012403,-69.742276,0.068837108,-0.99762791
81,2,10.840585,-12.111178,9.1852799,-60.121846,-35.851968,-0.84087974,-0.54122201
82,2,11.203109,-352.31605,-113.99481,-45.680234,-53.040704,-0.62917674,-0.77726227
83,2,11.187937,-740.91328,-73.108544,-57.302857,-40.20426,-0.80587982,-0.59207914
84,2,10.630943,625.2527,-116.85493,56.418594,-41.436001,0.8210961,-0.57078997
85,2,8.7120332,-307.60275,264.59126,15.773298,68.199729,0.23905628,0.97100571
86,2,8.9911734,84.271109,133.98459,6.709742,69.677682,0.094127419,0.99556016
87,2,10.844708,-418.48409,-355.6087,69.775486,-5.6019291,0.99797004,-0.063685211
88,2,8.8257782,181.52922,338.38875,-62.145945,-32.216169,-0.90326662,-0.42907972
89,2,8.9324986,441.16435,-237.2584,3.8191945,-69.895735,0.059154617,-0.99824883
90,2,9.8617625,-311.78412,307.08389,-11.380218,-69.068738,-0.20639085,-0.97846963
91,2,9.3578096,-295.69161,-355.49465,-57.231992,40.305076,-0.83451108,0.55099116
92,2,9.742346,760.02125,-383.32171,62.737592,31.048262,0.89667068,0.4426982
93,2,8.8456759,-738.01026,-45.813578,18.792272,-67.430338,0.28358085,-0.95894833
94,2,10.648556,-132.33461,185.28724,-64.597969,26.964836,-0.92552548,0.37868533
95,2,10.76743,9.6193987,145.11708,40.364608,57.19002,0.56747191,0.82339275
96,2,9.4114753,-580.88959,157.81216,-1.4321807,-69.985347,-0.0011976353,-0.99999928
97,2,11.204158,674.62157,91.178718,8.0313713,69.537738,0.14877419,0.9888712
98,2,9.3976166,314.29437,376.43081,-35.644361,60.245162,-0.51265299,0.8585959
